weather_year,time_index,site_id,value
2012,136,3306,0.98
2012,137,3306,0.98
2012,138,3306,0.98
2012,139,3306,0.06
2012,140,3306,0.98
2012,141,3306,0.74
2012,142,3306,0.69
2012,143,3306,0.73
2012,144,3306,0.45
2012,145,3306,0.76
2012,146,3306,0.78
2012,147,3306,0.56
2012,148,3306,0.02
2012,149,3306,0.06
2012,150,3306,0.0
2012,151,3306,0.06
2012,152,3306,0.0
2012,153,3306,0.04
2012,154,3306,0.0
2012,155,3306,0.0
2012,156,3306,0.0
2012,157,3306,0.56
2012,158,3306,0.98
2012,159,3306,0.98
2012,160,3306,0.98
2012,161,3306,0.98
2012,162,3306,0.98
2012,163,3306,0.98
2012,164,3306,0.98
2012,165,3306,0.98
2012,166,3306,0.98
2012,167,3306,0.47
2012,168,3306,0.93
2013,1,3306,0.0
2013,2,3306,0.0
2013,3,3306,0.0
2013,4,3306,0.0
2013,5,3306,0.0
2013,6,3306,0.0
2013,7,3306,0.0
2013,8,3306,0.0
2013,9,3306,0.0
2013,10,3306,0.0
2013,11,3306,0.0
2013,12,3306,0.0
2013,13,3306,0.0
2013,14,3306,0.0
2013,15,3306,0.0
2013,16,3306,0.0
2013,17,3306,0.0
2013,18,3306,0.0
2013,19,3306,0.0
2013,20,3306,0.0
2013,21,3306,0.0
2013,22,3306,0.0
2013,23,3306,0.0
2013,24,3306,0.0
2013,25,3306,0.0
2013,26,3306,0.0
2013,27,3306,0.0
2013,28,3306,0.02
2013,29,3306,0.03
2013,30,3306,0.0
2013,31,3306,0.0
2013,32,3306,0.0
2013,33,3306,0.0
2013,34,3306,0.0
2013,35,3306,0.0
2013,36,3306,0.0
2013,37,3306,0.06
2013,38,3306,0.03
2013,39,3306,0.0
2013,40,3306,0.98
2013,41,3306,0.98
2013,42,3306,0.98
2013,43,3306,0.89
2013,44,3306,0.98
2013,45,3306,0.98
2013,46,3306,0.5
2013,47,3306,0.41
2013,48,3306,0.27
2013,49,3306,0.4
2013,50,3306,0.98
2013,51,3306,0.98
2013,52,3306,0.98
2013,53,3306,0.98
2013,54,3306,0.98
2013,55,3306,0.98
2013,56,3306,0.4
2013,57,3306,0.38
2013,58,3306,0.08
2013,59,3306,0.02
2013,60,3306,0.25
2013,61,3306,0.5
2013,62,3306,0.43
2013,63,3306,0.06
2013,64,3306,0.0
2013,65,3306,0.01
2013,66,3306,0.02
2013,67,3306,0.15
2013,68,3306,0.13
2013,69,3306,0.05
2013,70,3306,0.59
2013,71,3306,0.98
2013,72,3306,0.98
2013,73,3306,0.52
2013,74,3306,0.76
2013,75,3306,0.09
2013,76,3306,0.0
2013,77,3306,0.15
2013,78,3306,0.0
2013,79,3306,0.04
2013,80,3306,0.98
2013,81,3306,0.19
2013,82,3306,0.21
2013,83,3306,0.82
2013,84,3306,0.61
2013,85,3306,0.07
2013,86,3306,0.55
2013,87,3306,0.18
2013,88,3306,0.0
2013,89,3306,0.02
2013,90,3306,0.2
2013,91,3306,0.69
2013,92,3306,0.41
2013,93,3306,0.98
2013,94,3306,0.98
2013,95,3306,0.98
2013,96,3306,0.98
2013,97,3306,0.81
2013,98,3306,0.72
2013,99,3306,0.98
2013,100,3306,0.98
2013,101,3306,0.98
2013,102,3306,0.98
2013,103,3306,0.98
2013,104,3306,0.98
2013,105,3306,0.98
2013,106,3306,0.98
2013,107,3306,0.98
2013,108,3306,0.98
2013,109,3306,0.98
2013,110,3306,0.98
2013,111,3306,0.98
2013,112,3306,0.98
2013,113,3306,0.98
2013,114,3306,0.98
2013,115,3306,0.78
2013,116,3306,0.08
2013,117,3306,0.11
2013,118,3306,0.13
2013,119,3306,0.06
2013,120,3306,0.0
2013,121,3306,0.08
2013,122,3306,0.98
2013,123,3306,0.74
2013,124,3306,0.0
2013,125,3306,0.05
2013,126,3306,0.98
2013,127,3306,0.98
2013,128,3306,0.98
2013,129,3306,0.98
2013,130,3306,0.98
2013,131,3306,0.98
2013,132,3306,0.98
2013,133,3306,0.98
2013,134,3306,0.12
2013,135,3306,0.77
2013,136,3306,0.98
2013,137,3306,0.98
2013,138,3306,0.98
2013,139,3306,0.06
2013,140,3306,0.98
2013,141,3306,0.74
2013,142,3306,0.69
2013,143,3306,0.73
2013,144,3306,0.45
2013,145,3306,0.76
2013,146,3306,0.78
2013,147,3306,0.56
2013,148,3306,0.02
2013,149,3306,0.06
2013,150,3306,0.0
2013,151,3306,0.06
2013,152,3306,0.0
2013,153,3306,0.04
2013,154,3306,0.0
2013,155,3306,0.0
2013,156,3306,0.0
2013,157,3306,0.56
2013,158,3306,0.98
2013,159,3306,0.98
2013,160,3306,0.98
2013,161,3306,0.98
2013,162,3306,0.98
2013,163,3306,0.98
2013,164,3306,0.98
2013,165,3306,0.98
2013,166,3306,0.98
2013,167,3306,0.47
2013,168,3306,0.93
2012,1,3399,0.0
2012,2,3399,0.0
2012,3,3399,0.03
2012,4,3399,0.03
2012,5,3399,0.0
2012,6,3399,0.0
2012,7,3399,0.0
2012,8,3399,0.0
2012,9,3399,0.0
2012,10,3399,0.0
2012,11,3399,0.0
2012,12,3399,0.0
2012,13,3399,0.0
2012,14,3399,0.0
2012,15,3399,0.0
2012,16,3399,0.0
2012,17,3399,0.0
2012,18,3399,0.0
2012,19,3399,0.0
2012,20,3399,0.0
2012,21,3399,0.0
2012,22,3399,0.0
2012,23,3399,0.0
2012,24,3399,0.0
2012,25,3399,0.0
2012,26,3399,0.0
2012,27,3399,0.0
2012,28,3399,0.0
2012,29,3399,0.0
2012,30,3399,0.0
2012,31,3399,0.0
2012,32,3399,0.0
2012,33,3399,0.0
2012,34,3399,0.01
2012,35,3399,0.05
2012,36,3399,0.02
2012,37,3399,0.02
2012,38,3399,0.0
2012,39,3399,0.0
2012,40,3399,0.0
2012,41,3399,0.0
2012,42,3399,0.0
2012,43,3399,0.0
2012,44,3399,0.0
2012,45,3399,0.03
2012,46,3399,0.98
2012,47,3399,0.98
2012,48,3399,0.98
2012,49,3399,0.69
2012,50,3399,0.54
2012,51,3399,0.98
2012,52,3399,0.88
2012,53,3399,0.31
2012,54,3399,0.45
2012,55,3399,0.4
2012,56,3399,0.08
2012,57,3399,0.28
2012,58,3399,0.14
2012,59,3399,0.05
2012,60,3399,0.09
2012,61,3399,0.09
2012,62,3399,0.2
2012,63,3399,0.22
2012,64,3399,0.0
2012,65,3399,0.0
2012,66,3399,0.0
2012,67,3399,0.06
2012,68,3399,0.11
2012,69,3399,0.0
2012,70,3399,0.06
2012,71,3399,0.31
2012,72,3399,0.08
2012,73,3399,0.15
2012,74,3399,0.4
2012,75,3399,0.1
2012,76,3399,0.07
2012,77,3399,0.38
2012,78,3399,0.75
2012,79,3399,0.54
2012,80,3399,0.01
2012,81,3399,0.32
2012,82,3399,0.47
2012,83,3399,0.48
2012,84,3399,0.45
2012,85,3399,0.13
2012,86,3399,0.03
2012,87,3399,0.0
2012,88,3399,0.02
2012,89,3399,0.11
2012,90,3399,0.06
2012,91,3399,0.31
2012,92,3399,0.14
2012,93,3399,0.05
2012,94,3399,0.37
2012,95,3399,0.98
2012,96,3399,0.56
2012,97,3399,0.98
2012,98,3399,0.98
2012,99,3399,0.98
2012,100,3399,0.02
2012,101,3399,0.04
2012,102,3399,0.0
2012,103,3399,0.03
2012,104,3399,0.0
2012,105,3399,0.0
2012,106,3399,0.0
2012,107,3399,0.0
2012,108,3399,0.03
2012,109,3399,0.0
2012,110,3399,0.0
2012,111,3399,0.0
2012,112,3399,0.0
2012,113,3399,0.0
2012,114,3399,0.06
2012,115,3399,0.18
2012,116,3399,0.23
2012,117,3399,0.2
2012,118,3399,0.13
2012,119,3399,0.05
2012,120,3399,0.0
2012,121,3399,0.15
2012,122,3399,0.0
2012,123,3399,0.12
2012,124,3399,0.02
2012,125,3399,0.45
2012,126,3399,0.23
2012,127,3399,0.97
2012,128,3399,0.98
2012,129,3399,0.98
2012,130,3399,0.67
2012,131,3399,0.46
2012,132,3399,0.74
2012,133,3399,0.98
2012,134,3399,0.98
2012,135,3399,0.98
2012,136,3399,0.98
2012,137,3399,0.98
2012,138,3399,0.98
2012,139,3399,0.85
2012,140,3399,0.57
2012,141,3399,0.98
2012,142,3399,0.98
2012,143,3399,0.34
2012,144,3399,0.29
2012,145,3399,0.42
2012,146,3399,0.06
2012,147,3399,0.33
2012,148,3399,0.0
2012,149,3399,0.0
2012,150,3399,0.18
2012,151,3399,0.18
2012,152,3399,0.04
2012,153,3399,0.0
2012,154,3399,0.06
2012,155,3399,0.0
2012,156,3399,0.0
2012,157,3399,0.1
2012,158,3399,0.22
2012,159,3399,0.98
2012,160,3399,0.98
2012,161,3399,0.98
2012,162,3399,0.98
2012,163,3399,0.98
2012,164,3399,0.98
2012,165,3399,0.98
2012,166,3399,0.98
2012,167,3399,0.98
2012,168,3399,0.98
2013,1,3399,0.0
2013,2,3399,0.0
2013,3,3399,0.03
2013,4,3399,0.03
2013,5,3399,0.0
2013,6,3399,0.0
2013,7,3399,0.0
2013,8,3399,0.0
2013,9,3399,0.0
2013,10,3399,0.0
2013,11,3399,0.0
2013,12,3399,0.0
2013,13,3399,0.0
2013,14,3399,0.0
2013,15,3399,0.0
2013,16,3399,0.0
2013,17,3399,0.0
2013,18,3399,0.0
2013,19,3399,0.0
2013,20,3399,0.0
2013,21,3399,0.0
2013,22,3399,0.0
2013,23,3399,0.0
2013,24,3399,0.0
2013,25,3399,0.0
2013,26,3399,0.0
2013,27,3399,0.0
2013,28,3399,0.0
2013,29,3399,0.0
2013,30,3399,0.0
2013,31,3399,0.0
2013,32,3399,0.0
2013,33,3399,0.0
2013,34,3399,0.01
2013,35,3399,0.05
2013,36,3399,0.02
2013,37,3399,0.02
2013,38,3399,0.0
2013,39,3399,0.0
2013,40,3399,0.0
2013,41,3399,0.0
2013,42,3399,0.0
2013,43,3399,0.0
2013,44,3399,0.0
2013,45,3399,0.03
2013,46,3399,0.98
2013,47,3399,0.98
2013,48,3399,0.98
2013,49,3399,0.69
2013,50,3399,0.54
2013,51,3399,0.98
2013,52,3399,0.88
2013,53,3399,0.31
2013,54,3399,0.45
2013,55,3399,0.4
2013,56,3399,0.08
2013,57,3399,0.28
2013,58,3399,0.14
2013,59,3399,0.05
2013,60,3399,0.09
2013,61,3399,0.09
2013,62,3399,0.2
2013,63,3399,0.22
2013,64,3399,0.0
2013,65,3399,0.0
2013,66,3399,0.0
2013,67,3399,0.06
2013,68,3399,0.11
2013,69,3399,0.0
2013,70,3399,0.06
2013,71,3399,0.31
2013,72,3399,0.08
2013,73,3399,0.15
2013,74,3399,0.4
2013,75,3399,0.1
2013,76,3399,0.07
2013,77,3399,0.38
2013,78,3399,0.75
2013,79,3399,0.54
2013,80,3399,0.01
2013,81,3399,0.32
2013,82,3399,0.47
2013,83,3399,0.48
2013,84,3399,0.45
2013,85,3399,0.13
2013,86,3399,0.03
2013,87,3399,0.0
2013,88,3399,0.02
2013,89,3399,0.11
2013,90,3399,0.06
2013,91,3399,0.31
2013,92,3399,0.14
2013,93,3399,0.05
2013,94,3399,0.37
2013,95,3399,0.98
2013,96,3399,0.56
2013,97,3399,0.98
2013,98,3399,0.98
2013,99,3399,0.98
2013,100,3399,0.02
2013,101,3399,0.04
2013,102,3399,0.0
2013,103,3399,0.03
2013,104,3399,0.0
2013,105,3399,0.0
2013,106,3399,0.0
2013,107,3399,0.0
2013,108,3399,0.03
2013,109,3399,0.0
2013,110,3399,0.0
2013,111,3399,0.0
2013,112,3399,0.0
2013,113,3399,0.0
2013,114,3399,0.06
2013,115,3399,0.18
2013,116,3399,0.23
2013,117,3399,0.2
2013,118,3399,0.13
2013,119,3399,0.05
2013,120,3399,0.0
2013,121,3399,0.15
2013,122,3399,0.0
2013,123,3399,0.12
2013,124,3399,0.02
2013,125,3399,0.45
2013,126,3399,0.23
2013,127,3399,0.97
2013,128,3399,0.98
2013,129,3399,0.98
2013,130,3399,0.67
2013,131,3399,0.46
2013,132,3399,0.74
2013,133,3399,0.98
2013,134,3399,0.98
2013,135,3399,0.98
2013,136,3399,0.98
2013,137,3399,0.98
2013,138,3399,0.98
2013,139,3399,0.85
2013,140,3399,0.57
2013,141,3399,0.98
2013,142,3399,0.98
2013,143,3399,0.34
2013,144,3399,0.29
2013,145,3399,0.42
2013,146,3399,0.06
2013,147,3399,0.33
2013,148,3399,0.0
2013,149,3399,0.0
2013,150,3399,0.18
2013,151,3399,0.18
2013,152,3399,0.04
2013,153,3399,0.0
2013,154,3399,0.06
2013,155,3399,0.0
2013,156,3399,0.0
2013,157,3399,0.1
2013,158,3399,0.22
2013,159,3399,0.98
2013,160,3399,0.98
2013,161,3399,0.98
2013,162,3399,0.98
2013,163,3399,0.98
2013,164,3399,0.98
2013,165,3399,0.98
2013,166,3399,0.98
2013,167,3399,0.98
2013,168,3399,0.98
2012,1,3472,0.0
2012,2,3472,0.0
2012,3,3472,0.0
2012,4,3472,0.0
2012,5,3472,0.0
2012,6,3472,0.0
2012,7,3472,0.0
2012,8,3472,0.0
2012,9,3472,0.0
2012,10,3472,0.0
2012,11,3472,0.0
2012,12,3472,0.0
2012,13,3472,0.0
2012,14,3472,0.0
2012,15,3472,0.0
2012,16,3472,0.0
2012,17,3472,0.0
2012,18,3472,0.0
2012,19,3472,0.0
2012,20,3472,0.0
2012,21,3472,0.0
2012,22,3472,0.0
2012,23,3472,0.02
2012,24,3472,0.06
2012,25,3472,0.06
2012,26,3472,0.03
2012,27,3472,0.0
2012,28,3472,0.0
2012,29,3472,0.0
2012,30,3472,0.0
2012,31,3472,0.0
2012,32,3472,0.0
2012,33,3472,0.0
2012,34,3472,0.19
2012,35,3472,0.46
2012,36,3472,0.33
2012,37,3472,0.27
2012,38,3472,0.12
2012,39,3472,0.06
2012,40,3472,0.32
2012,41,3472,0.44
2012,42,3472,0.22
2012,43,3472,0.04
2012,44,3472,0.04
2012,45,3472,0.0
2012,46,3472,0.28
2012,47,3472,0.98
2012,48,3472,0.08
2012,49,3472,0.98
2012,50,3472,0.98
2012,51,3472,0.98
2012,52,3472,0.63
2012,53,3472,0.46
2012,54,3472,0.81
2012,55,3472,0.94
2012,56,3472,0.15
2012,57,3472,0.27
2012,58,3472,0.21
2012,59,3472,0.13
2012,60,3472,0.17
2012,61,3472,0.3
2012,62,3472,0.4
2012,63,3472,0.26
2012,64,3472,0.0
2012,65,3472,0.0
2012,66,3472,0.0
2012,67,3472,0.08
2012,68,3472,0.08
2012,69,3472,0.02
2012,70,3472,0.09
2012,71,3472,0.31
2012,72,3472,0.39
2012,73,3472,0.23
2012,74,3472,0.4
2012,75,3472,0.48
2012,76,3472,0.8
2012,77,3472,0.98
2012,78,3472,0.01
2012,79,3472,0.0
2012,80,3472,0.04
2012,81,3472,0.05
2012,82,3472,0.53
2012,83,3472,0.29
2012,84,3472,0.34
2012,85,3472,0.39
2012,86,3472,0.04
2012,87,3472,0.1
2012,88,3472,0.14
2012,89,3472,0.14
2012,90,3472,0.09
2012,91,3472,0.46
2012,92,3472,0.03
2012,93,3472,0.14
2012,94,3472,0.36
2012,95,3472,0.98
2012,96,3472,0.07
2012,97,3472,0.98
2012,98,3472,0.98
2012,99,3472,0.16
2012,100,3472,0.03
2012,101,3472,0.98
2012,102,3472,0.34
2012,103,3472,0.16
2012,104,3472,0.3
2012,105,3472,0.52
2012,106,3472,0.46
2012,107,3472,0.24
2012,108,3472,0.04
2012,109,3472,0.09
2012,110,3472,0.14
2012,111,3472,0.2
2012,112,3472,0.16
2012,113,3472,0.1
2012,114,3472,0.06
2012,115,3472,0.1
2012,116,3472,0.39
2012,117,3472,0.31
2012,118,3472,0.35
2012,119,3472,0.13
2012,120,3472,0.03
2012,121,3472,0.0
2012,122,3472,0.26
2012,123,3472,0.73
2012,124,3472,0.46
2012,125,3472,0.28
2012,126,3472,0.98
2012,127,3472,0.98
2012,128,3472,0.98
2012,129,3472,0.98
2012,130,3472,0.98
2012,131,3472,0.98
2012,132,3472,0.98
2012,133,3472,0.98
2012,134,3472,0.98
2012,135,3472,0.98
2012,136,3472,0.98
2012,137,3472,0.98
2012,138,3472,0.25
2012,139,3472,0.14
2012,140,3472,0.24
2012,141,3472,0.7
2012,142,3472,0.46
2012,143,3472,0.64
2012,144,3472,0.98
2012,145,3472,0.98
2012,146,3472,0.98
2012,147,3472,0.98
2012,148,3472,0.66
2012,149,3472,0.25
2012,150,3472,0.18
2012,151,3472,0.21
2012,152,3472,0.09
2012,153,3472,0.04
2012,154,3472,0.0
2012,155,3472,0.0
2012,156,3472,0.0
2012,157,3472,0.0
2012,158,3472,0.05
2012,159,3472,0.98
2012,160,3472,0.98
2012,161,3472,0.98
2012,162,3472,0.98
2012,163,3472,0.98
2012,164,3472,0.98
2012,165,3472,0.98
2012,166,3472,0.98
2012,167,3472,0.98
2012,168,3472,0.98
2013,1,3472,0.0
2013,2,3472,0.0
2013,3,3472,0.0
2013,4,3472,0.0
2013,5,3472,0.0
2013,6,3472,0.0
2013,7,3472,0.0
2013,8,3472,0.0
2013,9,3472,0.0
2013,10,3472,0.0
2013,11,3472,0.0
2013,12,3472,0.0
2013,13,3472,0.0
2013,14,3472,0.0
2013,15,3472,0.0
2013,16,3472,0.0
2013,17,3472,0.0
2013,18,3472,0.0
2013,19,3472,0.0
2013,20,3472,0.0
2013,21,3472,0.0
2013,22,3472,0.0
2013,23,3472,0.02
2013,24,3472,0.06
2013,25,3472,0.06
2013,26,3472,0.03
2013,27,3472,0.0
2013,28,3472,0.0
2013,29,3472,0.0
2013,30,3472,0.0
2013,31,3472,0.0
2013,32,3472,0.0
2013,33,3472,0.0
2013,34,3472,0.19
2013,35,3472,0.46
2013,36,3472,0.33
2013,37,3472,0.27
2013,38,3472,0.12
2013,39,3472,0.06
2013,40,3472,0.32
2013,41,3472,0.44
2013,42,3472,0.22
2013,43,3472,0.04
2013,44,3472,0.04
2013,45,3472,0.0
2013,46,3472,0.28
2013,47,3472,0.98
2013,48,3472,0.08
2013,49,3472,0.98
2013,50,3472,0.98
2013,51,3472,0.98
2013,52,3472,0.63
2013,53,3472,0.46
2013,54,3472,0.81
2013,55,3472,0.94
2013,56,3472,0.15
2013,57,3472,0.27
2013,58,3472,0.21
2013,59,3472,0.13
2013,60,3472,0.17
2013,61,3472,0.3
2013,62,3472,0.4
2013,63,3472,0.26
2013,64,3472,0.0
2013,65,3472,0.0
2013,66,3472,0.0
2013,67,3472,0.08
2013,68,3472,0.08
2013,69,3472,0.02
2013,70,3472,0.09
2013,71,3472,0.31
2013,72,3472,0.39
2013,73,3472,0.23
2013,74,3472,0.4
2013,75,3472,0.48
2013,76,3472,0.8
2013,77,3472,0.98
2013,78,3472,0.01
2013,79,3472,0.0
2013,80,3472,0.04
2013,81,3472,0.05
2013,82,3472,0.53
2013,83,3472,0.29
2013,84,3472,0.34
2013,85,3472,0.39
2013,86,3472,0.04
2013,87,3472,0.1
2013,88,3472,0.14
2013,89,3472,0.14
2013,90,3472,0.09
2013,91,3472,0.46
2013,92,3472,0.03
2013,93,3472,0.14
2013,94,3472,0.36
2013,95,3472,0.98
2013,96,3472,0.07
2013,97,3472,0.98
2013,98,3472,0.98
2013,99,3472,0.16
2013,100,3472,0.03
2013,101,3472,0.98
2013,102,3472,0.34
2013,103,3472,0.16
2013,104,3472,0.3
2013,105,3472,0.52
2013,106,3472,0.46
2013,107,3472,0.24
2013,108,3472,0.04
2013,109,3472,0.09
2013,110,3472,0.14
2013,111,3472,0.2
2013,112,3472,0.16
2013,113,3472,0.1
2013,114,3472,0.06
2013,115,3472,0.1
2013,116,3472,0.39
2013,117,3472,0.31
2013,118,3472,0.35
2013,119,3472,0.13
2013,120,3472,0.03
2013,121,3472,0.0
2013,122,3472,0.26
2013,123,3472,0.73
2013,124,3472,0.46
2013,125,3472,0.28
2013,126,3472,0.98
2013,127,3472,0.98
2013,128,3472,0.98
2013,129,3472,0.98
2013,130,3472,0.98
2013,131,3472,0.98
2013,132,3472,0.98
2013,133,3472,0.98
2013,134,3472,0.98
2013,135,3472,0.98
2013,136,3472,0.98
2013,137,3472,0.98
2013,138,3472,0.25
2013,139,3472,0.14
2013,140,3472,0.24
2013,141,3472,0.7
2013,142,3472,0.46
2013,143,3472,0.64
2013,144,3472,0.98
2013,145,3472,0.98
2013,146,3472,0.98
2013,147,3472,0.98
2013,148,3472,0.66
2013,149,3472,0.25
2013,150,3472,0.18
2013,151,3472,0.21
2013,152,3472,0.09
2013,153,3472,0.04
2013,154,3472,0.0
2013,155,3472,0.0
2013,156,3472,0.0
2013,157,3472,0.0
2013,158,3472,0.05
2013,159,3472,0.98
2013,160,3472,0.98
2013,161,3472,0.98
2013,162,3472,0.98
2013,163,3472,0.98
2013,164,3472,0.98
2013,165,3472,0.98
2013,166,3472,0.98
2013,167,3472,0.98
2013,168,3472,0.98
2012,1,3565,0.0
2012,2,3565,0.0
2012,3,3565,0.0
2012,4,3565,0.0
2012,5,3565,0.0
2012,6,3565,0.0
2012,7,3565,0.0
2012,8,3565,0.0
2012,9,3565,0.0
2012,10,3565,0.0
2012,11,3565,0.0
2012,12,3565,0.0
2012,13,3565,0.0
2012,14,3565,0.0
2012,15,3565,0.0
2012,16,3565,0.0
2012,17,3565,0.0
2012,18,3565,0.0
2012,19,3565,0.04
2012,20,3565,0.06
2012,21,3565,0.13
2012,22,3565,0.13
2012,23,3565,0.28
2012,24,3565,0.8
2012,25,3565,0.34
2012,26,3565,0.1
2012,27,3565,0.16
2012,28,3565,0.37
2012,29,3565,0.22
2012,30,3565,0.13
2012,31,3565,0.04
2012,32,3565,0.1
2012,33,3565,0.31
2012,34,3565,0.91
2012,35,3565,0.98
2012,36,3565,0.98
2012,37,3565,0.98
2012,38,3565,0.98
2012,39,3565,0.98
2012,40,3565,0.98
2012,41,3565,0.98
2012,42,3565,0.98
2012,43,3565,0.98
2012,44,3565,0.98
2012,45,3565,0.98
2012,46,3565,0.98
2012,47,3565,0.45
2012,48,3565,0.43
2012,49,3565,0.98
2012,50,3565,0.98
2012,51,3565,0.98
2012,52,3565,0.98
2012,53,3565,0.98
2012,54,3565,0.98
2012,55,3565,0.98
2012,56,3565,0.75
2012,57,3565,0.98
2012,58,3565,0.98
2012,59,3565,0.98
2012,60,3565,0.98
2012,61,3565,0.83
2012,62,3565,0.65
2012,63,3565,0.62
2012,64,3565,0.5
2012,65,3565,0.24
2012,66,3565,0.28
2012,67,3565,0.43
2012,68,3565,0.39
2012,69,3565,0.42
2012,70,3565,0.24
2012,71,3565,0.8
2012,72,3565,0.93
2012,73,3565,0.39
2012,74,3565,0.5
2012,75,3565,0.81
2012,76,3565,0.98
2012,77,3565,0.05
2012,78,3565,0.24
2012,79,3565,0.85
2012,80,3565,0.98
2012,81,3565,0.98
2012,82,3565,0.82
2012,83,3565,0.81
2012,84,3565,0.98
2012,85,3565,0.98
2012,86,3565,0.71
2012,87,3565,0.82
2012,88,3565,0.89
2012,89,3565,0.54
2012,90,3565,0.59
2012,91,3565,0.83
2012,92,3565,0.0
2012,93,3565,0.21
2012,94,3565,0.33
2012,95,3565,0.04
2012,96,3565,0.43
2012,97,3565,0.98
2012,98,3565,0.98
2012,99,3565,0.52
2012,100,3565,0.98
2012,101,3565,0.98
2012,102,3565,0.8
2012,103,3565,0.59
2012,104,3565,0.98
2012,105,3565,0.98
2012,106,3565,0.98
2012,107,3565,0.98
2012,108,3565,0.98
2012,109,3565,0.98
2012,110,3565,0.98
2012,111,3565,0.98
2012,112,3565,0.98
2012,113,3565,0.98
2012,114,3565,0.98
2012,115,3565,0.98
2012,116,3565,0.63
2012,117,3565,0.96
2012,118,3565,0.96
2012,119,3565,0.89
2012,120,3565,0.76
2012,121,3565,0.98
2012,122,3565,0.98
2012,123,3565,0.98
2012,124,3565,0.98
2012,125,3565,0.98
2012,126,3565,0.98
2012,127,3565,0.98
2012,128,3565,0.98
2012,129,3565,0.98
2012,130,3565,0.98
2012,131,3565,0.98
2012,132,3565,0.98
2012,133,3565,0.98
2012,134,3565,0.98
2012,135,3565,0.98
2012,136,3565,0.98
2012,137,3565,0.98
2012,138,3565,0.7
2012,139,3565,0.9
2012,140,3565,0.48
2012,141,3565,0.71
2012,142,3565,0.98
2012,143,3565,0.98
2012,144,3565,0.98
2012,145,3565,0.98
2012,146,3565,0.98
2012,147,3565,0.98
2012,148,3565,0.98
2012,149,3565,0.98
2012,150,3565,0.98
2012,151,3565,0.49
2012,152,3565,0.35
2012,153,3565,0.2
2012,154,3565,0.15
2012,155,3565,0.27
2012,156,3565,0.68
2012,157,3565,0.98
2012,158,3565,0.98
2012,159,3565,0.98
2012,160,3565,0.98
2012,161,3565,0.98
2012,162,3565,0.98
2012,163,3565,0.98
2012,164,3565,0.98
2012,165,3565,0.98
2012,166,3565,0.98
2012,167,3565,0.98
2012,168,3565,0.98
2013,1,3565,0.0
2013,2,3565,0.0
2013,3,3565,0.0
2013,4,3565,0.0
2013,5,3565,0.0
2013,6,3565,0.0
2013,7,3565,0.0
2013,8,3565,0.0
2013,9,3565,0.0
2013,10,3565,0.0
2013,11,3565,0.0
2013,12,3565,0.0
2013,13,3565,0.0
2013,14,3565,0.0
2013,15,3565,0.0
2013,16,3565,0.0
2013,17,3565,0.0
2013,18,3565,0.0
2013,19,3565,0.04
2013,20,3565,0.06
2013,21,3565,0.13
2013,22,3565,0.13
2013,23,3565,0.28
2013,24,3565,0.8
2013,25,3565,0.34
2013,26,3565,0.1
2013,27,3565,0.16
2013,28,3565,0.37
2013,29,3565,0.22
2013,30,3565,0.13
2013,31,3565,0.04
2013,32,3565,0.1
2013,33,3565,0.31
2013,34,3565,0.91
2013,35,3565,0.98
2013,36,3565,0.98
2013,37,3565,0.98
2013,38,3565,0.98
2013,39,3565,0.98
2013,40,3565,0.98
2013,41,3565,0.98
2013,42,3565,0.98
2013,43,3565,0.98
2013,44,3565,0.98
2013,45,3565,0.98
2013,46,3565,0.98
2013,47,3565,0.45
2013,48,3565,0.43
2013,49,3565,0.98
2013,50,3565,0.98
2013,51,3565,0.98
2013,52,3565,0.98
2013,53,3565,0.98
2013,54,3565,0.98
2013,55,3565,0.98
2013,56,3565,0.75
2013,57,3565,0.98
2013,58,3565,0.98
2013,59,3565,0.98
2013,60,3565,0.98
2013,61,3565,0.83
2013,62,3565,0.65
2013,63,3565,0.62
2013,64,3565,0.5
2013,65,3565,0.24
2013,66,3565,0.28
2013,67,3565,0.43
2013,68,3565,0.39
2013,69,3565,0.42
2013,70,3565,0.24
2013,71,3565,0.8
2013,72,3565,0.93
2013,73,3565,0.39
2013,74,3565,0.5
2013,75,3565,0.81
2013,76,3565,0.98
2013,77,3565,0.05
2013,78,3565,0.24
2013,79,3565,0.85
2013,80,3565,0.98
2013,81,3565,0.98
2013,82,3565,0.82
2013,83,3565,0.81
2013,84,3565,0.98
2013,85,3565,0.98
2013,86,3565,0.71
2013,87,3565,0.82
2013,88,3565,0.89
2013,89,3565,0.54
2013,90,3565,0.59
2013,91,3565,0.83
2013,92,3565,0.0
2013,93,3565,0.21
2013,94,3565,0.33
2013,95,3565,0.04
2013,96,3565,0.43
2013,97,3565,0.98
2013,98,3565,0.98
2013,99,3565,0.52
2013,100,3565,0.98
2013,101,3565,0.98
2013,102,3565,0.8
2013,103,3565,0.59
2013,104,3565,0.98
2013,105,3565,0.98
2013,106,3565,0.98
2013,107,3565,0.98
2013,108,3565,0.98
2013,109,3565,0.98
2013,110,3565,0.98
2013,111,3565,0.98
2013,112,3565,0.98
2013,113,3565,0.98
2013,114,3565,0.98
2013,115,3565,0.98
2013,116,3565,0.63
2013,117,3565,0.96
2013,118,3565,0.96
2013,119,3565,0.89
2013,120,3565,0.76
2013,121,3565,0.98
2013,122,3565,0.98
2013,123,3565,0.98
2013,124,3565,0.98
