CPA_ID,anyQual,tech,metro_id,metro_region,capacity_mw,cf,interconnect_annuity,lcoe,interconnect_capex_mw
7001,0,onshorewind,49420,p1_2,91.53,0.37081945,19318.848,42.98418,405913.56
7014,0,onshorewind,49420,p1_2,73.71,0.3415804,17684.314,46.11734,371569.97
7015,0,onshorewind,49420,p1_2,99.630005,0.3867178,18049.69,40.842415,379246.94
7016,0,onshorewind,49420,p1_2,103.68,0.35380727,18630.832,44.829006,391457.47
7017,0,onshorewind,49420,p1_2,129.6,0.2598305,19229.242,61.305893,404030.84
7018,0,onshorewind,49420,p1_2,49.815002,0.25732923,20291.635,62.373085,426353.06
7019,0,onshorewind,49420,p1_2,92.744995,0.27081466,19235.412,58.821945,404160.47
7020,0,onshorewind,49420,p1_2,103.275,0.32366836,18819.088,49.06973,395412.97
7021,0,onshorewind,49420,p1_2,103.275,0.37764344,18609.914,41.99316,391017.97
7022,0,onshorewind,49420,p1_2,55.89,0.4003513,18533.672,39.589577,389416.03
7035,0,onshorewind,49420,p1_2,102.060005,0.34214315,16629.225,45.689457,349401.16
7036,0,onshorewind,49420,p1_2,98.41499,0.3534757,17095.414,44.3752,359196.4
7037,0,onshorewind,49420,p1_2,91.53,0.34562558,17794.656,45.61403,373888.38
7038,0,onshorewind,49420,p1_2,23.49,0.36968574,18035.02,42.719566,378938.72
7039,0,onshorewind,49420,p1_2,102.869995,0.3663419,17888.09,43.06371,375851.53
7040,0,onshorewind,49420,p1_2,96.795,0.4279872,17562.28,36.774113,369005.84
7041,0,onshorewind,49420,p1_2,33.615,0.44461402,17252.717,35.31942,362501.53
7051,0,onshorewind,49420,p1_2,65.205,0.3491649,15669.652,44.456917,329239.34
7052,0,onshorewind,49420,p1_2,102.465,0.32780564,15784.451,47.39363,331651.4
7053,0,onshorewind,49420,p1_2,61.965,0.31425217,16358.73,49.6463,343717.75
7054,0,onshorewind,49420,p1_2,36.855,0.37189826,17207.074,42.211273,361542.5
7055,0,onshorewind,49420,p1_2,33.75,0.43183264,16861.143,36.26129,354274.06
7056,0,onshorewind,49420,p1_2,103.275,0.41582897,16605.871,37.586773,348910.47
7057,0,onshorewind,49420,p1_2,91.125,0.4475631,16492.008,34.89267,346518.06
7058,0,onshorewind,49420,p1_2,77.76,0.4399918,16991.264,35.622627,357008.06
7066,0,onshorewind,49420,p1_2,17.28,0.31445515,14828.644,49.05879,311568.66
7067,0,onshorewind,49420,p1_2,12.217501,0.2790097,15163.095,55.428066,318595.9
7068,0,onshorewind,49420,p1_2,91.125,0.44445878,15974.346,35.003418,335641.34
7069,0,onshorewind,49420,p1_2,42.525,0.4339028,15973.128,35.854664,335615.72
7070,0,onshorewind,49420,p1_2,93.555,0.45563918,15719.471,34.080654,330286.1
7071,0,onshorewind,49420,p1_2,56.7,0.4328918,16068.174,35.963463,337612.78
7079,0,onshorewind,49420,p1_2,26.325,0.3864286,15871.099,40.2294,333471.97
7080,0,onshorewind,49420,p1_2,98.82,0.42326465,15198.963,36.547024,319349.53
7081,0,onshorewind,49420,p1_2,44.144997,0.40079445,14381.728,38.363235,302178.38
7082,0,onshorewind,49420,p1_2,89.91,0.45809385,14947.336,33.705624,314062.53
7089,0,onshorewind,49420,p1_2,45.765,0.35382968,14656.271,43.543865,307946.9
7090,1,onshorewind,49420,p1_2,17.955,0.35483322,13929.565,43.186924,292677.88
7091,0,onshorewind,49420,p1_2,43.335,0.43248373,14335.212,35.539974,301201.03
7095,0,onshorewind,49420,p1_2,111.375,0.13134766,31830.844,132.22679,668806.5
7098,0,onshorewind,49420,p1_2,93.15,0.21102045,25211.865,78.72265,529733.4
7099,0,onshorewind,49420,p1_2,109.35,0.14749366,25909.062,113.168785,544382.4
7101,0,onshorewind,49420,p1_2,34.425,0.28672123,21669.652,56.52782,455306.97
7102,0,onshorewind,49420,p1_2,40.094997,0.2704358,21606.107,59.90506,453971.78
7103,0,onshorewind,49420,p1_2,7.56,0.28851697,20867.713,55.858692,438457.2
8737,0,onshorewind,49420,p1_2,40.905003,0.35964718,23952.488,45.790222,503272.25
8738,0,onshorewind,49420,p1_2,47.79,0.2136036,22941.523,76.557304,482030.56
8739,0,onshorewind,49420,p1_2,108.945,0.2641365,23054.13,61.959526,484396.6
8740,0,onshorewind,49420,p1_2,85.86,0.28594947,24102.31,57.651543,506420.2
8784,0,onshorewind,49420,p1_2,31.185,0.2025063,37815.906,89.137505,794560.3
8790,0,onshorewind,49420,p1_2,29.16,0.29921237,34873.297,59.205414,732732.3
8791,0,onshorewind,49420,p1_2,106.515,0.19503836,35462.645,91.17319,745115.3
8792,0,onshorewind,49420,p1_2,64.8,0.18003981,36307.99,99.304535,762877
8793,0,onshorewind,49420,p1_2,29.564999,0.19961144,37343.094,90.15982,784625.9
8794,0,onshorewind,49420,p1_2,51.030003,0.19450001,38342.086,93.11553,805616
8795,0,onshorewind,48300,p4,49.815002,0.22740725,36502.22,78.71755,766958.06
8796,0,onshorewind,49420,p1_2,56.295,0.19903043,35853.96,89.56892,753337.4
8797,0,onshorewind,48300,p4,59.13,0.3049421,35289.41,58.24874,741475.4
8798,0,onshorewind,48300,p4,61.559998,0.25709313,35150.223,69.02792,738550.94
8799,0,onshorewind,48300,p4,92.34,0.19290866,35858.457,92.413956,753431.8
8800,0,onshorewind,48300,p4,86.67,0.20591454,36146.043,86.73638,759474.4
8801,0,onshorewind,48300,p4,27.54,0.2524462,36765.82,71.02913,772496.75
8802,0,onshorewind,48300,p4,29.970001,0.23651245,37242.457,76.04438,782511.44
8803,0,onshorewind,48300,p4,30.779999,0.29632908,39118.223,61.41676,821923.6
8804,0,onshorewind,48300,p4,83.83501,0.36951923,33604.445,47.548664,706072.1
8805,0,onshorewind,48300,p4,100.035,0.22503728,33819.652,78.18577,710593.94
8806,0,onshorewind,48300,p4,66.42,0.28902525,34722.68,61.232708,729567.7
8807,0,onshorewind,48300,p4,91.935005,0.32092267,35481.12,55.416393,745503.5
8808,0,onshorewind,48300,p4,59.535,0.22896503,36192.61,78.027626,760452.75
8809,0,onshorewind,48300,p4,58.32,0.26689234,36958.297,67.26684,776540.9
8810,0,onshorewind,48300,p4,96.39,0.24775708,38351.645,73.10412,805816.9
8811,0,onshorewind,48300,p4,59.535,0.1859311,32304.764,93.700195,678764.2
8812,0,onshorewind,48300,p4,64.395,0.19353083,32768.54,90.29426,688508.6
8813,0,onshorewind,48300,p4,81.405,0.24021904,33899.773,73.282524,712277.4
8814,0,onshorewind,48300,p4,92.744995,0.24139298,34827.766,73.36499,731775.6
8815,0,onshorewind,48300,p4,41.309998,0.19900993,35894.21,89.601234,754183
8816,0,onshorewind,48300,p4,70.065,0.24286953,36924.223,73.90435,775824.94
8817,0,onshorewind,48300,p4,69.659996,0.26533553,38030.867,68.12297,799076.9
8818,0,onshorewind,48300,p4,92.34,0.13916822,31331.893,124.38703,658322.94
8819,0,onshorewind,48300,p4,58.32,0.18193057,33818.867,96.71065,710577.44
8820,0,onshorewind,48300,p4,83.43,0.18593726,34559.99,95.08168,726149.25
8821,0,onshorewind,48300,p4,87.48,0.18496881,35763.02,96.32196,751426.56
8822,0,onshorewind,48300,p4,79.380005,0.25717825,36923.477,69.79218,775809.25
8823,0,onshorewind,48300,p4,58.32,0.28004685,38104.234,64.574265,800618.5
8824,0,onshorewind,48300,p4,36.045002,0.16098087,34323.02,109.65387,721170.4
8825,0,onshorewind,48300,p4,123.525,0.20479068,35962.1,87.10984,755609.5
8826,0,onshorewind,48300,p4,60.75,0.28858775,37211.73,62.31012,781865.75
9264,0,onshorewind,48300,p4,59.13,0.20748995,23989.436,79.38959,504048.53
9688,0,onshorewind,49420,p1_2,98.01,0.30087173,33196.504,58.242683,697500.8
9689,0,onshorewind,49420,p1_2,94.365,0.31460288,34045.37,56.00864,715336.5
9690,0,onshorewind,49420,p1_2,74.52,0.2929466,34882.21,60.47522,732919.6
9691,0,onshorewind,49420,p1_2,76.14,0.24456438,36222.242,73.06452,761075.4
9698,0,onshorewind,49420,p1_2,56.7,0.26953727,31513.338,64.3007,662135.3
9699,0,onshorewind,49420,p1_2,102.869995,0.25903258,31943.44,67.09786,671172.3
9700,0,onshorewind,49420,p1_2,93.555,0.2076613,32587.154,84.05041,684697.56
9701,0,onshorewind,49420,p1_2,95.58,0.24052331,33490.773,72.99571,703683.75
9702,0,onshorewind,49420,p1_2,48.195,0.2975136,34503.168,59.40145,724955.5
9703,0,onshorewind,49420,p1_2,28.755,0.28214005,35540.887,63.058044,746759.25
9704,0,onshorewind,49420,p1_2,61.965,0.25664994,24821.78,64.55314,521537.16
9705,0,onshorewind,49420,p1_2,90.72,0.31340706,25985.121,53.286484,545980.44
9706,0,onshorewind,49420,p1_2,52.65,0.38105488,27764.55,44.35973,583368.5
9708,0,onshorewind,49420,p1_2,55.08,0.22316784,28821.182,76.2839,605569.7
9709,0,onshorewind,49420,p1_2,60.344997,0.1986515,29794.818,86.25788,626027
9710,0,onshorewind,49420,p1_2,95.175,0.20511886,30583.967,83.97736,642608
9711,0,onshorewind,49420,p1_2,93.96001,0.17268695,31426.117,100.30566,660302.7
9712,0,onshorewind,49420,p1_2,91.935005,0.15491258,32189.99,112.37743,676352.6
9713,0,onshorewind,49420,p1_2,109.755005,0.19570051,33166.723,89.52546,696875.06
9714,1,onshorewind,49420,p1_2,78.16499,0.30354077,25940.295,55.001648,545038.56
9715,0,onshorewind,49420,p1_2,95.175,0.25068772,26464.951,66.83668,556062.25
9716,0,onshorewind,49420,p1_2,71.685,0.2129326,29041.105,80.0686,610190.56
9717,0,onshorewind,49420,p1_2,60.75,0.18216868,29820.424,94.07863,626565
9718,0,onshorewind,49420,p1_2,92.34,0.16503346,30529.188,104.33695,641457.06
9719,0,onshorewind,49420,p1_2,100.439995,0.13118052,31351.037,131.97774,658725.2
9720,0,onshorewind,49420,p1_2,83.43,0.12220668,32114.643,142.38237,674769.5
9721,0,onshorewind,49420,p1_2,41.715,0.15002105,32979.7,116.64249,692945.44
9722,0,onshorewind,49420,p1_2,32.4,0.2437301,24708.68,67.92205,519160.78
9723,0,onshorewind,49420,p1_2,77.355,0.24971269,25055.797,66.45346,526454.2
9724,0,onshorewind,49420,p1_2,64.8,0.22185959,25956.498,75.25973,545379.06
9725,0,onshorewind,49420,p1_2,59.535,0.23580164,27067.938,71.34798,568731.75
9726,0,onshorewind,49420,p1_2,39.690002,0.16318361,31059.113,105.890434,652591.5
9727,0,onshorewind,49420,p1_2,42.525,0.15510589,31633.092,111.827515,664651.5
9728,0,onshorewind,49420,p1_2,59.13,0.28911003,23679.281,56.854256,497531.8
9729,0,onshorewind,49420,p1_2,81.405,0.30832037,24457.227,53.599903,513877.44
9730,0,onshorewind,49420,p1_2,95.175,0.2799308,25714.445,59.548504,540293.2
9731,0,onshorewind,49420,p1_2,49.41,0.2645012,26656.213,63.428703,560080.9
9732,0,onshorewind,49420,p1_2,30.914999,0.30984607,22953.93,52.78212,482291.25
9733,0,onshorewind,49420,p1_2,65.61,0.18803138,24190.027,87.72706,508263.25
9734,0,onshorewind,49420,p1_2,123.525,0.20590985,25609.877,80.89717,538096.06
9735,0,onshorewind,49420,p1_2,18.630001,0.21696438,23868.002,75.8589,501497.1
9736,0,onshorewind,49420,p1_2,63.585,0.21986626,24695.303,75.287224,518879.72
9737,0,onshorewind,49420,p1_2,7.0875,0.20189936,20472.951,79.59964,430162.78
9738,0,onshorewind,49420,p1_2,19.845,0.244574,23142.316,66.95658,486249.5
9739,0,onshorewind,49420,p1_2,13.635,0.24283709,23795.268,67.74244,499968.8
9740,0,onshorewind,49420,p1_2,97.605,0.32478634,21915.375,49.989098,460469.94
9741,0,onshorewind,49420,p1_2,55.485,0.29221013,19607.03,54.66021,411968.66
9742,0,onshorewind,49420,p1_2,78.57,0.30629873,20462.12,52.46473,429935.2
9743,0,onshorewind,49420,p1_2,82.619995,0.3828221,21661.502,42.33506,455135.75
9744,0,onshorewind,49420,p1_2,68.85,0.29848853,22846.117,54.74926,480026
9745,0,onshorewind,49420,p1_2,85.455,0.25554454,24426.875,64.65596,513239.75
9746,0,onshorewind,49420,p1_2,106.11,0.33706748,25740.361,49.46315,540837.75
9747,0,onshorewind,49420,p1_2,118.26,0.29808006,20873.703,54.068913,438583.06
9748,0,onshorewind,49420,p1_2,95.175,0.281735,21815.361,57.587307,458368.53
9749,0,onshorewind,49420,p1_2,95.58,0.33565745,22941.482,48.719055,482029.75
9750,0,onshorewind,49420,p1_2,90.314995,0.30425963,24435.691,54.307182,513425
9751,0,onshorewind,49420,p1_2,90.72,0.23044999,27475.732,73.20686,577300.1
9752,0,onshorewind,49420,p1_2,92.744995,0.24941412,22338.246,65.28921,469354.97
9753,0,onshorewind,49420,p1_2,86.265,0.27033445,23258.602,60.62532,488692.84
9754,0,onshorewind,49420,p1_2,93.15,0.29386628,24490.518,56.2492,514576.94
9755,0,onshorewind,49420,p1_2,83.025,0.273768,25721.166,60.891804,540434.44
9756,0,onshorewind,49420,p1_2,70.875,0.21456039,27169.232,78.46524,570860.1
9757,0,onshorewind,49420,p1_2,23.895,0.20413342,26989.922,82.37291,567092.6
9758,0,onshorewind,49420,p1_2,57.105003,0.18361998,26518.436,91.28223,557186.06
9759,0,onshorewind,49420,p1_2,75.33,0.22143848,26299.113,75.57947,552577.8
9760,0,onshorewind,49420,p1_2,55.08,0.24834545,26085.604,67.29268,548091.75
9761,0,onshorewind,49420,p1_2,108.135,0.2807839,25258.506,59.182213,530713.3
9762,0,onshorewind,49420,p1_2,98.41499,0.31027484,25189.129,53.53155,529255.6
9763,0,onshorewind,49420,p1_2,101.25,0.19660336,24770.158,84.238976,520452.53
9764,0,onshorewind,49420,p1_2,95.175,0.24538359,24260.61,67.25591,509746.28
9765,0,onshorewind,49420,p1_2,96.39,0.3462503,23938.42,47.55727,502976.66
9766,0,onshorewind,49420,p1_2,104.895,0.22635064,24556.857,73.060616,515970.8
9767,0,onshorewind,49420,p1_2,55.08,0.2700299,23533.457,60.809895,494467.88
9768,0,onshorewind,49420,p1_2,94.77,0.3379443,22681.93,48.301697,476576.22
9769,0,onshorewind,49420,p1_2,85.455,0.30138576,23136.326,54.33288,486123.66
