technology,tech_detail,cost_case,basis_year,heat_rate,data_year
NaturalGas,CTAvgCF,Advanced,2047,9.72,2022
NaturalGas,CTAvgCF,Moderate,2047,9.72,2022
NaturalGas,CTAvgCF,Conservative,2047,9.72,2022
NaturalGas,CCAvgCF,Advanced,2047,6.36,2022
NaturalGas,CCAvgCF,Moderate,2047,6.36,2022
NaturalGas,CCAvgCF,Conservative,2047,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2047,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2047,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2047,7.16,2022
Biopower,Dedicated,Advanced,2047,13.5,2022
Biopower,Dedicated,Moderate,2047,13.5,2022
Biopower,Dedicated,Conservative,2047,13.5,2022
Nuclear,Nuclear,Moderate,2047,10.443,2022
Nuclear,NuclearSMR,Moderate,2047,10.443,2022
Coal,newAvgCF,Advanced,2048,7.09,2022
Coal,newAvgCF,Moderate,2048,7.78,2022
Coal,newAvgCF,Conservative,2048,8.47,2022
Coal,CCS90AvgCF,Advanced,2048,8.1,2022
Coal,CCS90AvgCF,Moderate,2048,9.47,2022
Coal,CCS90AvgCF,Conservative,2048,10.83,2022
Coal,IGCCAvgCF,Advanced,2048,7.2,2022
Coal,IGCCAvgCF,Moderate,2048,7.2,2022
Coal,IGCCAvgCF,Conservative,2048,7.2,2022
NaturalGas,CTAvgCF,Advanced,2048,9.72,2022
NaturalGas,CTAvgCF,Moderate,2048,9.72,2022
NaturalGas,CTAvgCF,Conservative,2048,9.72,2022
NaturalGas,CCAvgCF,Advanced,2048,6.36,2022
NaturalGas,CCAvgCF,Moderate,2048,6.36,2022
NaturalGas,CCAvgCF,Conservative,2048,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2048,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2048,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2048,7.16,2022
Biopower,Dedicated,Advanced,2048,13.5,2022
Biopower,Dedicated,Moderate,2048,13.5,2022
Biopower,Dedicated,Conservative,2048,13.5,2022
Nuclear,Nuclear,Moderate,2048,10.443,2022
Nuclear,NuclearSMR,Moderate,2048,10.443,2022
Coal,newAvgCF,Advanced,2049,7.09,2022
Coal,newAvgCF,Moderate,2049,7.78,2022
Coal,newAvgCF,Conservative,2049,8.47,2022
Coal,CCS90AvgCF,Advanced,2049,8.1,2022
Coal,CCS90AvgCF,Moderate,2049,9.47,2022
Coal,CCS90AvgCF,Conservative,2049,10.83,2022
Coal,IGCCAvgCF,Advanced,2049,7.2,2022
Coal,IGCCAvgCF,Moderate,2049,7.2,2022
Coal,IGCCAvgCF,Conservative,2049,7.2,2022
NaturalGas,CTAvgCF,Advanced,2049,9.72,2022
NaturalGas,CTAvgCF,Moderate,2049,9.72,2022
NaturalGas,CTAvgCF,Conservative,2049,9.72,2022
NaturalGas,CCAvgCF,Advanced,2049,6.36,2022
NaturalGas,CCAvgCF,Moderate,2049,6.36,2022
NaturalGas,CCAvgCF,Conservative,2049,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2049,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2049,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2049,7.16,2022
Biopower,Dedicated,Advanced,2049,13.5,2022
Biopower,Dedicated,Moderate,2049,13.5,2022
Biopower,Dedicated,Conservative,2049,13.5,2022
Nuclear,Nuclear,Moderate,2049,10.443,2022
Nuclear,NuclearSMR,Moderate,2049,10.443,2022
Coal,newAvgCF,Advanced,2050,7.09,2022
Coal,newAvgCF,Moderate,2050,7.78,2022
Coal,newAvgCF,Conservative,2050,8.47,2022
Coal,CCS90AvgCF,Advanced,2050,8.1,2022
Coal,CCS90AvgCF,Moderate,2050,9.47,2022
Coal,CCS90AvgCF,Conservative,2050,10.83,2022
Coal,IGCCAvgCF,Advanced,2050,7.2,2022
Coal,IGCCAvgCF,Moderate,2050,7.2,2022
Coal,IGCCAvgCF,Conservative,2050,7.2,2022
NaturalGas,CTAvgCF,Advanced,2050,9.72,2022
NaturalGas,CTAvgCF,Moderate,2050,9.72,2022
NaturalGas,CTAvgCF,Conservative,2050,9.72,2022
NaturalGas,CCAvgCF,Advanced,2050,6.36,2022
NaturalGas,CCAvgCF,Moderate,2050,6.36,2022
NaturalGas,CCAvgCF,Conservative,2050,6.36,2022
NaturalGas,CCCCSAvgCF,Advanced,2050,5.18,2022
NaturalGas,CCCCSAvgCF,Moderate,2050,6.17,2022
NaturalGas,CCCCSAvgCF,Conservative,2050,7.16,2022
Biopower,Dedicated,Advanced,2050,13.5,2022
Biopower,Dedicated,Moderate,2050,13.5,2022
Biopower,Dedicated,Conservative,2050,13.5,2022
Nuclear,Nuclear,Moderate,2050,10.443,2022
Nuclear,NuclearSMR,Moderate,2050,10.443,2022
Biopower,Dedicated,Conservative,2032,13.5,2023
Biopower,Dedicated,Conservative,2027,13.5,2023
Biopower,Dedicated,Conservative,2035,13.5,2023
Biopower,Dedicated,Moderate,2047,13.5,2023
Biopower,Dedicated,Conservative,2022,13.5,2023
Biopower,Dedicated,Moderate,2046,13.5,2023
Biopower,Dedicated,Conservative,2023,13.5,2023
Biopower,Dedicated,Conservative,2024,13.5,2023
Biopower,Dedicated,Moderate,2045,13.5,2023
Biopower,Dedicated,Conservative,2025,13.5,2023
Biopower,Dedicated,Conservative,2026,13.5,2023
Biopower,Dedicated,Conservative,2034,13.5,2023
Biopower,Dedicated,Moderate,2044,13.5,2023
Biopower,Dedicated,Conservative,2031,13.5,2023
Biopower,Dedicated,Conservative,2028,13.5,2023
Biopower,Dedicated,Conservative,2029,13.5,2023
Biopower,Dedicated,Conservative,2033,13.5,2023
Biopower,Dedicated,Conservative,2021,13.5,2023
Biopower,Dedicated,Conservative,2047,13.5,2023
Biopower,Dedicated,Advanced,2029,13.5,2023
Biopower,Dedicated,Conservative,2030,13.5,2023
Biopower,Dedicated,Conservative,2046,13.5,2023
Biopower,Dedicated,Advanced,2035,13.5,2023
Biopower,Dedicated,Advanced,2050,13.5,2023
Biopower,Dedicated,Advanced,2030,13.5,2023
Biopower,Dedicated,Advanced,2037,13.5,2023
Biopower,Dedicated,Advanced,2038,13.5,2023
Biopower,Dedicated,Advanced,2039,13.5,2023
Biopower,Dedicated,Advanced,2034,13.5,2023
Biopower,Dedicated,Conservative,2045,13.5,2023
Biopower,Dedicated,Advanced,2033,13.5,2023
Biopower,Dedicated,Advanced,2040,13.5,2023
Biopower,Dedicated,Advanced,2032,13.5,2023
Biopower,Dedicated,Advanced,2031,13.5,2023
Biopower,Dedicated,Advanced,2041,13.5,2023
Biopower,Dedicated,Advanced,2042,13.5,2023
Biopower,Dedicated,Advanced,2043,13.5,2023
Biopower,Dedicated,Conservative,2037,13.5,2023
Biopower,Dedicated,Advanced,2044,13.5,2023
Biopower,Dedicated,Advanced,2045,13.5,2023
Biopower,Dedicated,Advanced,2046,13.5,2023
Biopower,Dedicated,Advanced,2047,13.5,2023
Biopower,Dedicated,Advanced,2036,13.5,2023
Biopower,Dedicated,Moderate,2050,13.5,2023
Biopower,Dedicated,Moderate,2049,13.5,2023
Biopower,Dedicated,Advanced,2048,13.5,2023
Biopower,Dedicated,Moderate,2048,13.5,2023
Biopower,Dedicated,Advanced,2049,13.5,2023
Biopower,Dedicated,Conservative,2036,13.5,2023
Biopower,Dedicated,Moderate,2032,13.5,2023
Biopower,Dedicated,Moderate,2043,13.5,2023
Biopower,Dedicated,Moderate,2042,13.5,2023
Biopower,Dedicated,Moderate,2035,13.5,2023
Biopower,Dedicated,Moderate,2041,13.5,2023
Biopower,Dedicated,Moderate,2040,13.5,2023
Biopower,Dedicated,Advanced,2027,13.5,2023
Biopower,Dedicated,Moderate,2039,13.5,2023
Biopower,Dedicated,Moderate,2038,13.5,2023
Biopower,Dedicated,Moderate,2037,13.5,2023
Biopower,Dedicated,Moderate,2021,13.5,2023
Biopower,Dedicated,Moderate,2022,13.5,2023
Biopower,Dedicated,Moderate,2023,13.5,2023
Biopower,Dedicated,Moderate,2036,13.5,2023
Biopower,Dedicated,Moderate,2024,13.5,2023
Biopower,Dedicated,Moderate,2034,13.5,2023
Biopower,Dedicated,Moderate,2025,13.5,2023
Biopower,Dedicated,Moderate,2026,13.5,2023
Biopower,Dedicated,Moderate,2033,13.5,2023
Biopower,Dedicated,Moderate,2027,13.5,2023
Biopower,Dedicated,Moderate,2028,13.5,2023
Biopower,Dedicated,Moderate,2029,13.5,2023
Biopower,Dedicated,Moderate,2030,13.5,2023
Biopower,Dedicated,Conservative,2038,13.5,2023
Biopower,Dedicated,Conservative,2043,13.5,2023
Biopower,Dedicated,Conservative,2049,13.5,2023
Biopower,Dedicated,Conservative,2048,13.5,2023
Biopower,Dedicated,Conservative,2044,13.5,2023
Biopower,Dedicated,Moderate,2031,13.5,2023
Biopower,Dedicated,Conservative,2041,13.5,2023
Biopower,Dedicated,Conservative,2040,13.5,2023
Biopower,Dedicated,Conservative,2039,13.5,2023
Biopower,Dedicated,Conservative,2050,13.5,2023
Biopower,Dedicated,Conservative,2042,13.5,2023
Biopower,Dedicated,Advanced,2026,13.5,2023
Biopower,Dedicated,Advanced,2024,13.5,2023
Biopower,Dedicated,Advanced,2023,13.5,2023
Biopower,Dedicated,Advanced,2022,13.5,2023
Biopower,Dedicated,Advanced,2021,13.5,2023
Biopower,Dedicated,Advanced,2025,13.5,2023
Biopower,Dedicated,Advanced,2028,13.5,2023
Coal_Retrofits,95%-CCS,Conservative,2032,11.793,2023
Coal_Retrofits,95%-CCS,Moderate,2022,11.793,2023
Coal_Retrofits,95%-CCS,Advanced,2022,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2034,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2031,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2030,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2029,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2028,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2035,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2027,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2026,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2036,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2025,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2024,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2023,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2022,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2021,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2037,11.793,2023
Coal_Retrofits,95%-CCS,Moderate,2021,11.793,2023
Coal_Retrofits,95%-CCS,Advanced,2021,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2038,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2039,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2040,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2041,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2042,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2043,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2044,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2045,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2046,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2047,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2033,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2049,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2050,11.793,2023
Coal_Retrofits,95%-CCS,Conservative,2048,11.793,2023
Coal_Retrofits,95%-CCS,Moderate,2023,11.762,2023
Coal_Retrofits,95%-CCS,Moderate,2024,11.731,2023
Coal_Retrofits,95%-CCS,Advanced,2023,11.731,2023
Coal_Retrofits,95%-CCS,Moderate,2025,11.7,2023
Coal_Retrofits,95%-CCS,Moderate,2026,11.67,2023
Coal_Retrofits,95%-CCS,Advanced,2024,11.67,2023
Coal_Retrofits,95%-CCS,Moderate,2027,11.639,2023
Coal_Retrofits,90%-CCS,Advanced,2022,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2024,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2023,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2040,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2039,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2022,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2021,11.612,2023
Coal_Retrofits,90%-CCS,Moderate,2022,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2025,11.612,2023
Coal_Retrofits,90%-CCS,Advanced,2021,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2038,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2037,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2036,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2035,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2034,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2041,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2026,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2032,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2027,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2028,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2029,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2042,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2043,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2044,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2045,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2046,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2047,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2048,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2049,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2050,11.612,2023
Coal_Retrofits,90%-CCS,Moderate,2021,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2033,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2031,11.612,2023
Coal_Retrofits,90%-CCS,Conservative,2030,11.612,2023
Coal_Retrofits,95%-CCS,Moderate,2028,11.608,2023
Coal_Retrofits,95%-CCS,Advanced,2025,11.608,2023
Coal_Retrofits,90%-CCS,Moderate,2023,11.583,2023
Coal_Retrofits,95%-CCS,Moderate,2029,11.577,2023
Coal_Retrofits,90%-CCS,Advanced,2023,11.555,2023
Coal_Retrofits,90%-CCS,Moderate,2024,11.555,2023
Coal_Retrofits,95%-CCS,Moderate,2030,11.546,2023
Coal_Retrofits,95%-CCS,Advanced,2026,11.546,2023
Coal_Retrofits,90%-CCS,Moderate,2025,11.526,2023
Coal_Retrofits,95%-CCS,Moderate,2031,11.515,2023
Coal_Retrofits,90%-CCS,Advanced,2024,11.498,2023
Coal_Retrofits,90%-CCS,Moderate,2026,11.498,2023
Coal_Retrofits,95%-CCS,Moderate,2032,11.484,2023
Coal_Retrofits,95%-CCS,Advanced,2027,11.484,2023
Coal_Retrofits,90%-CCS,Moderate,2027,11.469,2023
Coal_Retrofits,95%-CCS,Moderate,2033,11.453,2023
Coal_Retrofits,90%-CCS,Advanced,2025,11.441,2023
Coal_Retrofits,90%-CCS,Moderate,2028,11.441,2023
Coal_Retrofits,95%-CCS,Moderate,2034,11.423,2023
Coal_Retrofits,95%-CCS,Advanced,2028,11.423,2023
Coal_Retrofits,90%-CCS,Moderate,2029,11.412,2023
Coal_Retrofits,95%-CCS,Moderate,2037,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2039,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2038,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2040,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2041,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2042,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2043,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2035,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2036,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2050,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2044,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2045,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2046,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2047,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2048,11.392,2023
Coal_Retrofits,95%-CCS,Moderate,2049,11.392,2023
Coal_Retrofits,90%-CCS,Moderate,2030,11.384,2023
Coal_Retrofits,90%-CCS,Advanced,2026,11.384,2023
Coal_Retrofits,95%-CCS,Advanced,2029,11.361,2023
Coal_Retrofits,90%-CCS,Moderate,2031,11.355,2023
Coal_Retrofits,90%-CCS,Advanced,2027,11.327,2023
Coal_Retrofits,90%-CCS,Moderate,2032,11.327,2023
Coal_Retrofits,95%-CCS,Advanced,2030,11.299,2023
Coal_Retrofits,90%-CCS,Moderate,2033,11.298,2023
Coal_Retrofits,90%-CCS,Advanced,2028,11.27,2023
Coal_Retrofits,90%-CCS,Moderate,2034,11.27,2023
Coal_Retrofits,90%-CCS,Moderate,2037,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2038,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2048,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2047,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2046,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2045,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2044,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2043,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2042,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2041,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2040,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2039,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2036,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2035,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2050,11.241,2023
Coal_Retrofits,90%-CCS,Moderate,2049,11.241,2023
Coal_Retrofits,95%-CCS,Advanced,2031,11.237,2023
Coal_Retrofits,90%-CCS,Advanced,2029,11.213,2023
Coal_Retrofits,95%-CCS,Advanced,2032,11.176,2023
Coal_Retrofits,90%-CCS,Advanced,2030,11.156,2023
Coal,99%-CCS,Conservative,2032,11.116,2023
Coal,99%-CCS,Conservative,2028,11.116,2023
Coal,99%-CCS,Conservative,2031,11.116,2023
Coal,99%-CCS,Conservative,2030,11.116,2023
Coal,99%-CCS,Conservative,2027,11.116,2023
Coal,99%-CCS,Conservative,2029,11.116,2023
Coal,99%-CCS,Conservative,2048,11.116,2023
Coal,99%-CCS,Conservative,2045,11.116,2023
Coal,99%-CCS,Conservative,2034,11.116,2023
Coal,99%-CCS,Conservative,2021,11.116,2023
Coal,99%-CCS,Conservative,2026,11.116,2023
Coal,99%-CCS,Conservative,2025,11.116,2023
Coal,99%-CCS,Conservative,2049,11.116,2023
Coal,99%-CCS,Conservative,2024,11.116,2023
Coal,99%-CCS,Conservative,2050,11.116,2023
Coal,99%-CCS,Conservative,2033,11.116,2023
Coal,99%-CCS,Conservative,2035,11.116,2023
Coal,99%-CCS,Moderate,2022,11.116,2023
Coal,99%-CCS,Conservative,2036,11.116,2023
Coal,99%-CCS,Conservative,2047,11.116,2023
Coal,99%-CCS,Conservative,2046,11.116,2023
Coal,99%-CCS,Conservative,2040,11.116,2023
Coal,99%-CCS,Conservative,2039,11.116,2023
Coal,99%-CCS,Conservative,2038,11.116,2023
Coal,99%-CCS,Conservative,2041,11.116,2023
Coal,99%-CCS,Conservative,2042,11.116,2023
Coal,99%-CCS,Conservative,2043,11.116,2023
Coal,99%-CCS,Conservative,2044,11.116,2023
Coal,99%-CCS,Conservative,2037,11.116,2023
Coal,99%-CCS,Moderate,2021,11.116,2023
Coal,99%-CCS,Conservative,2023,11.116,2023
Coal,99%-CCS,Conservative,2022,11.116,2023
Coal,99%-CCS,Advanced,2021,11.116,2023
Coal,99%-CCS,Advanced,2022,11.116,2023
Coal_Retrofits,95%-CCS,Advanced,2033,11.114,2023
Coal_Retrofits,90%-CCS,Advanced,2031,11.099,2023
Coal,99%-CCS,Moderate,2023,11.057,2023
Coal_Retrofits,95%-CCS,Advanced,2034,11.052,2023
Coal_Retrofits,90%-CCS,Advanced,2032,11.042,2023
Coal,99%-CCS,Moderate,2024,10.997,2023
Coal,99%-CCS,Advanced,2023,10.997,2023
Coal_Retrofits,95%-CCS,Advanced,2035,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2049,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2050,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2041,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2036,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2048,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2047,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2046,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2037,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2038,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2045,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2044,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2039,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2043,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2042,10.99,2023
Coal_Retrofits,95%-CCS,Advanced,2040,10.99,2023
Coal_Retrofits,90%-CCS,Advanced,2033,10.985,2023
Coal,95%-CCS,Conservative,2047,10.938,2023
Coal,95%-CCS,Advanced,2022,10.938,2023
Coal,95%-CCS,Conservative,2029,10.938,2023
Coal,95%-CCS,Conservative,2028,10.938,2023
Coal,95%-CCS,Conservative,2027,10.938,2023
Coal,95%-CCS,Conservative,2026,10.938,2023
Coal,95%-CCS,Conservative,2025,10.938,2023
Coal,95%-CCS,Conservative,2024,10.938,2023
Coal,95%-CCS,Conservative,2023,10.938,2023
Coal,95%-CCS,Conservative,2022,10.938,2023
Coal,95%-CCS,Conservative,2021,10.938,2023
Coal,99%-CCS,Moderate,2025,10.938,2023
Coal,95%-CCS,Advanced,2021,10.938,2023
Coal,95%-CCS,Conservative,2031,10.938,2023
Coal,95%-CCS,Conservative,2050,10.938,2023
Coal,95%-CCS,Moderate,2022,10.938,2023
Coal,95%-CCS,Moderate,2021,10.938,2023
Coal,95%-CCS,Conservative,2030,10.938,2023
Coal,95%-CCS,Conservative,2032,10.938,2023
Coal,95%-CCS,Conservative,2046,10.938,2023
Coal,95%-CCS,Conservative,2049,10.938,2023
Coal,95%-CCS,Conservative,2043,10.938,2023
Coal,95%-CCS,Conservative,2042,10.938,2023
Coal,95%-CCS,Conservative,2041,10.938,2023
Coal,95%-CCS,Conservative,2040,10.938,2023
Coal,95%-CCS,Conservative,2039,10.938,2023
Coal,95%-CCS,Conservative,2038,10.938,2023
Coal,95%-CCS,Conservative,2048,10.938,2023
Coal,95%-CCS,Conservative,2033,10.938,2023
Coal,95%-CCS,Conservative,2037,10.938,2023
Coal,95%-CCS,Conservative,2045,10.938,2023
Coal,95%-CCS,Conservative,2044,10.938,2023
Coal,95%-CCS,Conservative,2036,10.938,2023
Coal,95%-CCS,Conservative,2035,10.938,2023
Coal,95%-CCS,Conservative,2034,10.938,2023
Coal_Retrofits,90%-CCS,Advanced,2034,10.928,2023
Coal,95%-CCS,Moderate,2023,10.882,2023
Coal,99%-CCS,Moderate,2026,10.879,2023
Coal,99%-CCS,Advanced,2024,10.879,2023
Coal_Retrofits,90%-CCS,Advanced,2045,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2046,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2040,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2042,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2041,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2043,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2048,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2049,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2050,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2047,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2044,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2039,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2038,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2037,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2036,10.871,2023
Coal_Retrofits,90%-CCS,Advanced,2035,10.871,2023
Coal,95%-CCS,Moderate,2024,10.825,2023
Coal,95%-CCS,Advanced,2023,10.825,2023
Coal,99%-CCS,Moderate,2027,10.82,2023
Coal,95%-CCS,Moderate,2025,10.769,2023
Coal,99%-CCS,Advanced,2025,10.761,2023
Coal,99%-CCS,Moderate,2028,10.761,2023
Coal,95%-CCS,Moderate,2026,10.713,2023
Coal,95%-CCS,Advanced,2024,10.713,2023
Coal,99%-CCS,Moderate,2029,10.702,2023
Coal,95%-CCS,Moderate,2027,10.657,2023
Coal,99%-CCS,Advanced,2026,10.643,2023
Coal,99%-CCS,Moderate,2030,10.643,2023
Coal,95%-CCS,Advanced,2025,10.601,2023
Coal,95%-CCS,Moderate,2028,10.601,2023
Coal,99%-CCS,Moderate,2031,10.584,2023
Coal,95%-CCS,Moderate,2029,10.544,2023
Coal,99%-CCS,Advanced,2027,10.525,2023
Coal,99%-CCS,Moderate,2032,10.525,2023
Coal,95%-CCS,Advanced,2026,10.488,2023
Coal,95%-CCS,Moderate,2030,10.488,2023
Coal,99%-CCS,Moderate,2033,10.466,2023
Nuclear,Nuclear,Conservative,2048,10.447,2023
Nuclear,Nuclear,Conservative,2036,10.447,2023
Nuclear,Nuclear,Conservative,2021,10.447,2023
Nuclear,Nuclear,Conservative,2037,10.447,2023
Nuclear,Nuclear,Conservative,2049,10.447,2023
Nuclear,Nuclear,Conservative,2050,10.447,2023
Nuclear,Nuclear,Conservative,2035,10.447,2023
Nuclear,Nuclear,Conservative,2034,10.447,2023
Nuclear,Nuclear,Conservative,2047,10.447,2023
Nuclear,Nuclear,Conservative,2045,10.447,2023
Nuclear,Nuclear,Conservative,2033,10.447,2023
Nuclear,Nuclear,Conservative,2022,10.447,2023
Nuclear,Nuclear,Conservative,2023,10.447,2023
Nuclear,Nuclear,Conservative,2032,10.447,2023
Nuclear,Nuclear,Conservative,2024,10.447,2023
Nuclear,Nuclear,Conservative,2031,10.447,2023
Nuclear,Nuclear,Conservative,2030,10.447,2023
Nuclear,Nuclear,Conservative,2029,10.447,2023
Nuclear,Nuclear,Conservative,2025,10.447,2023
Nuclear,Nuclear,Conservative,2028,10.447,2023
Nuclear,Nuclear,Conservative,2026,10.447,2023
Nuclear,Nuclear,Conservative,2027,10.447,2023
Nuclear,Nuclear,Conservative,2046,10.447,2023
Nuclear,NuclearSMR,Conservative,2024,10.447,2023
Nuclear,Nuclear,Conservative,2044,10.447,2023
Nuclear,Nuclear,Conservative,2038,10.447,2023
Nuclear,Nuclear,Conservative,2039,10.447,2023
Nuclear,Nuclear,Conservative,2040,10.447,2023
Nuclear,Nuclear,Conservative,2041,10.447,2023
Nuclear,Nuclear,Conservative,2042,10.447,2023
Nuclear,Nuclear,Conservative,2043,10.447,2023
Nuclear,Nuclear,Moderate,2021,10.447,2023
Nuclear,Nuclear,Moderate,2022,10.447,2023
Nuclear,Nuclear,Moderate,2023,10.447,2023
Nuclear,Nuclear,Moderate,2024,10.447,2023
