year,price,data_year,scenario,fuel,region,dollar_year
2034,0.752632,2025,REF2025,U,WNC,2024
2033,0.752708,2025,REF2025,U,WNC,2024
2032,0.752773,2025,REF2025,U,WNC,2024
2031,0.752838,2025,REF2025,U,WNC,2024
2030,0.752914,2025,REF2025,U,WNC,2024
2029,0.75298,2025,REF2025,U,WNC,2024
2028,0.753056,2025,REF2025,U,WNC,2024
2027,0.753121,2025,REF2025,U,WNC,2024
2026,0.753186,2025,REF2025,U,WNC,2024
2025,0.753262,2025,REF2025,U,WNC,2024
2024,0.753328,2025,REF2025,U,WNC,2024
2050,0.751523,2025,NOCAA111,U,NEENGL,2024
2049,0.751599,2025,NOCAA111,U,NEENGL,2024
2048,0.751665,2025,NOCAA111,U,NEENGL,2024
2047,0.75173,2025,NOCAA111,U,NEENGL,2024
2046,0.751806,2025,NOCAA111,U,NEENGL,2024
2045,0.751871,2025,NOCAA111,U,NEENGL,2024
2044,0.751936,2025,NOCAA111,U,NEENGL,2024
2043,0.752012,2025,NOCAA111,U,NEENGL,2024
2042,0.752078,2025,NOCAA111,U,NEENGL,2024
2041,0.752154,2025,NOCAA111,U,NEENGL,2024
2040,0.752219,2025,NOCAA111,U,NEENGL,2024
2039,0.752284,2025,NOCAA111,U,NEENGL,2024
2038,0.75236,2025,NOCAA111,U,NEENGL,2024
2037,0.752425,2025,NOCAA111,U,NEENGL,2024
2036,0.752491,2025,NOCAA111,U,NEENGL,2024
2035,0.752567,2025,NOCAA111,U,NEENGL,2024
2034,0.752632,2025,NOCAA111,U,NEENGL,2024
2033,0.752708,2025,NOCAA111,U,NEENGL,2024
2032,0.752773,2025,NOCAA111,U,NEENGL,2024
2031,0.752838,2025,NOCAA111,U,NEENGL,2024
2030,0.752914,2025,NOCAA111,U,NEENGL,2024
2029,0.75298,2025,NOCAA111,U,NEENGL,2024
2028,0.753056,2025,NOCAA111,U,NEENGL,2024
2027,0.753121,2025,NOCAA111,U,NEENGL,2024
2026,0.753186,2025,NOCAA111,U,NEENGL,2024
2025,0.753262,2025,NOCAA111,U,NEENGL,2024
2024,0.753328,2025,NOCAA111,U,NEENGL,2024
2050,0,2025,REF2025,STC,MDATL,2024
2049,0,2025,REF2025,STC,MDATL,2024
2048,0,2025,REF2025,STC,MDATL,2024
2047,0,2025,REF2025,STC,MDATL,2024
2046,0,2025,REF2025,STC,MDATL,2024
2045,0,2025,REF2025,STC,MDATL,2024
2044,0,2025,REF2025,STC,MDATL,2024
2043,0,2025,REF2025,STC,MDATL,2024
2042,0,2025,REF2025,STC,MDATL,2024
2041,0,2025,REF2025,STC,MDATL,2024
2040,0,2025,REF2025,STC,MDATL,2024
2039,0,2025,REF2025,STC,MDATL,2024
2038,2.38122,2025,REF2025,STC,MDATL,2024
2037,2.36804,2025,REF2025,STC,MDATL,2024
2036,2.53143,2025,REF2025,STC,MDATL,2024
2035,2.54601,2025,REF2025,STC,MDATL,2024
2034,2.62111,2025,REF2025,STC,MDATL,2024
2033,2.61617,2025,REF2025,STC,MDATL,2024
2032,2.61794,2025,REF2025,STC,MDATL,2024
2031,2.01012,2025,REF2025,STC,MDATL,2024
2030,2.13063,2025,REF2025,STC,MDATL,2024
2029,2.17748,2025,REF2025,STC,MDATL,2024
2028,2.25292,2025,REF2025,STC,MDATL,2024
2027,2.34441,2025,REF2025,STC,MDATL,2024
2026,2.37342,2025,REF2025,STC,MDATL,2024
2025,2.25777,2025,REF2025,STC,MDATL,2024
2024,2.19999,2025,REF2025,STC,MDATL,2024
2050,0,2025,REF2025,STC,WSC,2024
2049,0,2025,REF2025,STC,WSC,2024
2048,0,2025,REF2025,STC,WSC,2024
2047,0,2025,REF2025,STC,WSC,2024
2046,0,2025,REF2025,STC,WSC,2024
2045,2.13306,2025,REF2025,STC,WSC,2024
2044,2.13164,2025,REF2025,STC,WSC,2024
2043,2.12871,2025,REF2025,STC,WSC,2024
2042,2.12351,2025,REF2025,STC,WSC,2024
2041,2.12588,2025,REF2025,STC,WSC,2024
2040,2.12549,2025,REF2025,STC,WSC,2024
2039,2.12645,2025,REF2025,STC,WSC,2024
2038,2.12147,2025,REF2025,STC,WSC,2024
2037,2.12249,2025,REF2025,STC,WSC,2024
2036,2.11523,2025,REF2025,STC,WSC,2024
2035,2.10792,2025,REF2025,STC,WSC,2024
2034,2.11153,2025,REF2025,STC,WSC,2024
2033,2.11568,2025,REF2025,STC,WSC,2024
2032,2.12777,2025,REF2025,STC,WSC,2024
2031,2.04706,2025,REF2025,STC,WSC,2024
2030,2.06602,2025,REF2025,STC,WSC,2024
2029,2.11144,2025,REF2025,STC,WSC,2024
2028,2.1326,2025,REF2025,STC,WSC,2024
2027,2.14986,2025,REF2025,STC,WSC,2024
2026,2.17927,2025,REF2025,STC,WSC,2024
2025,2.1643,2025,REF2025,STC,WSC,2024
2024,2.16299,2025,REF2025,STC,WSC,2024
2050,21.1303,2025,REF2025,DFO,WNC,2024
2049,21.0422,2025,REF2025,DFO,WNC,2024
2048,20.9918,2025,REF2025,DFO,WNC,2024
2047,20.9822,2025,REF2025,DFO,WNC,2024
2046,20.4661,2025,REF2025,DFO,WNC,2024
2045,20.2212,2025,REF2025,DFO,WNC,2024
2044,20.1461,2025,REF2025,DFO,WNC,2024
2043,19.9529,2025,REF2025,DFO,WNC,2024
2042,19.6437,2025,REF2025,DFO,WNC,2024
2041,19.5609,2025,REF2025,DFO,WNC,2024
2040,19.2876,2025,REF2025,DFO,WNC,2024
2039,19.1014,2025,REF2025,DFO,WNC,2024
2038,19.0138,2025,REF2025,DFO,WNC,2024
2037,18.8499,2025,REF2025,DFO,WNC,2024
2036,18.7095,2025,REF2025,DFO,WNC,2024
2035,18.6774,2025,REF2025,DFO,WNC,2024
2034,18.5337,2025,REF2025,DFO,WNC,2024
2033,18.4141,2025,REF2025,DFO,WNC,2024
2032,18.1179,2025,REF2025,DFO,WNC,2024
2031,18.2265,2025,REF2025,DFO,WNC,2024
2030,18.1566,2025,REF2025,DFO,WNC,2024
2029,18.5352,2025,REF2025,DFO,WNC,2024
2028,18.9701,2025,REF2025,DFO,WNC,2024
2027,19.429,2025,REF2025,DFO,WNC,2024
2026,20.055,2025,REF2025,DFO,WNC,2024
2025,21.3803,2025,REF2025,DFO,WNC,2024
2024,22.6518,2025,REF2025,DFO,WNC,2024
2050,4.2776,2025,NOCAA111,NG,ESC,2024
2049,4.34349,2025,NOCAA111,NG,ESC,2024
2048,4.40452,2025,NOCAA111,NG,ESC,2024
2047,4.41633,2025,NOCAA111,NG,ESC,2024
2046,4.4416,2025,NOCAA111,NG,ESC,2024
2045,4.44316,2025,NOCAA111,NG,ESC,2024
2044,4.48378,2025,NOCAA111,NG,ESC,2024
2043,4.46596,2025,NOCAA111,NG,ESC,2024
2042,4.39299,2025,NOCAA111,NG,ESC,2024
2041,4.37797,2025,NOCAA111,NG,ESC,2024
2040,4.35315,2025,NOCAA111,NG,ESC,2024
2039,4.31956,2025,NOCAA111,NG,ESC,2024
2038,4.38866,2025,NOCAA111,NG,ESC,2024
2037,4.45142,2025,NOCAA111,NG,ESC,2024
2036,4.4406,2025,NOCAA111,NG,ESC,2024
2035,4.39925,2025,NOCAA111,NG,ESC,2024
2034,4.22317,2025,NOCAA111,NG,ESC,2024
2033,3.99382,2025,NOCAA111,NG,ESC,2024
2032,3.7649,2025,NOCAA111,NG,ESC,2024
2031,3.60032,2025,NOCAA111,NG,ESC,2024
2030,3.48256,2025,NOCAA111,NG,ESC,2024
2029,3.30754,2025,NOCAA111,NG,ESC,2024
2028,3.12534,2025,NOCAA111,NG,ESC,2024
2027,2.98848,2025,NOCAA111,NG,ESC,2024
2026,3.05627,2025,NOCAA111,NG,ESC,2024
2025,3.14278,2025,NOCAA111,NG,ESC,2024
2024,2.64817,2025,NOCAA111,NG,ESC,2024
2050,4.23536,2025,REF2025,NG,ESC,2024
2049,4.38896,2025,REF2025,NG,ESC,2024
2048,4.57136,2025,REF2025,NG,ESC,2024
2047,4.65276,2025,REF2025,NG,ESC,2024
2046,4.66526,2025,REF2025,NG,ESC,2024
2045,4.59605,2025,REF2025,NG,ESC,2024
2044,4.57812,2025,REF2025,NG,ESC,2024
2043,4.52241,2025,REF2025,NG,ESC,2024
2042,4.39001,2025,REF2025,NG,ESC,2024
2041,4.36163,2025,REF2025,NG,ESC,2024
2040,4.29913,2025,REF2025,NG,ESC,2024
2039,4.28609,2025,REF2025,NG,ESC,2024
2038,4.37626,2025,REF2025,NG,ESC,2024
2037,4.46402,2025,REF2025,NG,ESC,2024
2036,4.55669,2025,REF2025,NG,ESC,2024
2035,4.60984,2025,REF2025,NG,ESC,2024
2034,4.5442,2025,REF2025,NG,ESC,2024
2033,4.38852,2025,REF2025,NG,ESC,2024
2032,4.08526,2025,REF2025,NG,ESC,2024
2031,3.61375,2025,REF2025,NG,ESC,2024
2030,3.51239,2025,REF2025,NG,ESC,2024
2029,3.30648,2025,REF2025,NG,ESC,2024
2028,3.12722,2025,REF2025,NG,ESC,2024
2027,2.98869,2025,REF2025,NG,ESC,2024
2026,3.05512,2025,REF2025,NG,ESC,2024
2025,3.14243,2025,REF2025,NG,ESC,2024
2024,2.64533,2025,REF2025,NG,ESC,2024
2050,0.751523,2025,REF2025,U,MDATL,2024
2049,0.751599,2025,REF2025,U,MDATL,2024
2048,0.751665,2025,REF2025,U,MDATL,2024
2047,0.75173,2025,REF2025,U,MDATL,2024
2046,0.751806,2025,REF2025,U,MDATL,2024
2045,0.751871,2025,REF2025,U,MDATL,2024
2044,0.751936,2025,REF2025,U,MDATL,2024
2043,0.752012,2025,REF2025,U,MDATL,2024
2042,0.752078,2025,REF2025,U,MDATL,2024
2041,0.752154,2025,REF2025,U,MDATL,2024
2040,0.752219,2025,REF2025,U,MDATL,2024
2039,0.752284,2025,REF2025,U,MDATL,2024
2038,0.75236,2025,REF2025,U,MDATL,2024
2037,0.752425,2025,REF2025,U,MDATL,2024
2036,0.752491,2025,REF2025,U,MDATL,2024
2035,0.752567,2025,REF2025,U,MDATL,2024
2034,0.752632,2025,REF2025,U,MDATL,2024
2033,0.752708,2025,REF2025,U,MDATL,2024
2032,0.752773,2025,REF2025,U,MDATL,2024
2031,0.752838,2025,REF2025,U,MDATL,2024
2030,0.752914,2025,REF2025,U,MDATL,2024
2029,0.75298,2025,REF2025,U,MDATL,2024
2028,0.753056,2025,REF2025,U,MDATL,2024
2027,0.753121,2025,REF2025,U,MDATL,2024
2026,0.753186,2025,REF2025,U,MDATL,2024
2025,0.753262,2025,REF2025,U,MDATL,2024
2024,0.753328,2025,REF2025,U,MDATL,2024
2033,2.07943,2025,LOWZTC,STC,ENC,2024
2032,2.08589,2025,LOWZTC,STC,ENC,2024
2031,2.23505,2025,LOWZTC,STC,ENC,2024
2030,2.28755,2025,LOWZTC,STC,ENC,2024
2029,2.31871,2025,LOWZTC,STC,ENC,2024
2028,2.34395,2025,LOWZTC,STC,ENC,2024
2027,2.3835,2025,LOWZTC,STC,ENC,2024
2026,2.39588,2025,LOWZTC,STC,ENC,2024
2025,2.51163,2025,LOWZTC,STC,ENC,2024
2024,2.6739,2025,LOWZTC,STC,ENC,2024
2050,3.22846,2025,HIGHOGS,NG,NA,2024
2049,3.26048,2025,HIGHOGS,NG,NA,2024
2048,3.29589,2025,HIGHOGS,NG,NA,2024
2047,3.30228,2025,HIGHOGS,NG,NA,2024
2046,3.30404,2025,HIGHOGS,NG,NA,2024
2045,3.29177,2025,HIGHOGS,NG,NA,2024
2044,3.30645,2025,HIGHOGS,NG,NA,2024
2043,3.36683,2025,HIGHOGS,NG,NA,2024
2042,3.40693,2025,HIGHOGS,NG,NA,2024
2041,3.39118,2025,HIGHOGS,NG,NA,2024
2040,3.32161,2025,HIGHOGS,NG,NA,2024
2039,3.26985,2025,HIGHOGS,NG,NA,2024
2038,3.28599,2025,HIGHOGS,NG,NA,2024
2037,3.31109,2025,HIGHOGS,NG,NA,2024
2036,3.33924,2025,HIGHOGS,NG,NA,2024
2035,3.34087,2025,HIGHOGS,NG,NA,2024
2034,3.31543,2025,HIGHOGS,NG,NA,2024
2033,3.26239,2025,HIGHOGS,NG,NA,2024
2032,3.2153,2025,HIGHOGS,NG,NA,2024
2031,2.8867,2025,HIGHOGS,NG,NA,2024
2030,2.85629,2025,HIGHOGS,NG,NA,2024
2029,2.73286,2025,HIGHOGS,NG,NA,2024
2028,2.65567,2025,HIGHOGS,NG,NA,2024
2027,2.55623,2025,HIGHOGS,NG,NA,2024
2026,2.54815,2025,HIGHOGS,NG,NA,2024
2025,2.68318,2025,HIGHOGS,NG,NA,2024
2024,2.71797,2025,HIGHOGS,NG,NA,2024
2050,11.4864,2025,LM2025,HDG,ESC,2024
2049,11.6308,2025,LM2025,HDG,ESC,2024
2048,11.7935,2025,LM2025,HDG,ESC,2024
2047,11.9149,2025,LM2025,HDG,ESC,2024
2046,11.9508,2025,LM2025,HDG,ESC,2024
2045,11.8683,2025,LM2025,HDG,ESC,2024
2044,11.7867,2025,LM2025,HDG,ESC,2024
2043,11.7063,2025,LM2025,HDG,ESC,2024
2042,11.6115,2025,LM2025,HDG,ESC,2024
2041,11.556,2025,LM2025,HDG,ESC,2024
2040,11.5061,2025,LM2025,HDG,ESC,2024
2039,11.5466,2025,LM2025,HDG,ESC,2024
2038,11.6502,2025,LM2025,HDG,ESC,2024
2037,11.7634,2025,LM2025,HDG,ESC,2024
2036,11.8757,2025,LM2025,HDG,ESC,2024
2035,11.8785,2025,LM2025,HDG,ESC,2024
2034,11.7846,2025,LM2025,HDG,ESC,2024
2033,11.4831,2025,LM2025,HDG,ESC,2024
2032,11.0297,2025,LM2025,HDG,ESC,2024
2031,10.6214,2025,LM2025,HDG,ESC,2024
2030,10.5054,2025,LM2025,HDG,ESC,2024
2029,10.2991,2025,LM2025,HDG,ESC,2024
2028,10.1344,2025,LM2025,HDG,ESC,2024
2027,10.0899,2025,LM2025,HDG,ESC,2024
2026,10.3188,2025,LM2025,HDG,ESC,2024
2025,10.5719,2025,LM2025,HDG,ESC,2024
2024,9.55894,2025,LM2025,HDG,ESC,2024
2050,14.7286,2025,LOWPRICE,DFO,NEENGL,2024
2049,14.3984,2025,LOWPRICE,DFO,NEENGL,2024
2048,14.3775,2025,LOWPRICE,DFO,NEENGL,2024
2047,14.1628,2025,LOWPRICE,DFO,NEENGL,2024
2046,14.1456,2025,LOWPRICE,DFO,NEENGL,2024
2045,13.851,2025,LOWPRICE,DFO,NEENGL,2024
2044,13.8023,2025,LOWPRICE,DFO,NEENGL,2024
2043,13.7283,2025,LOWPRICE,DFO,NEENGL,2024
2042,13.7485,2025,LOWPRICE,DFO,NEENGL,2024
2041,13.735,2025,LOWPRICE,DFO,NEENGL,2024
2040,13.7333,2025,LOWPRICE,DFO,NEENGL,2024
2039,13.7113,2025,LOWPRICE,DFO,NEENGL,2024
2038,13.5964,2025,LOWPRICE,DFO,NEENGL,2024
2037,13.4791,2025,LOWPRICE,DFO,NEENGL,2024
2036,13.4823,2025,LOWPRICE,DFO,NEENGL,2024
2035,13.3831,2025,LOWPRICE,DFO,NEENGL,2024
2034,13.2968,2025,LOWPRICE,DFO,NEENGL,2024
2033,13.2908,2025,LOWPRICE,DFO,NEENGL,2024
2032,13.2117,2025,LOWPRICE,DFO,NEENGL,2024
2031,13.2052,2025,LOWPRICE,DFO,NEENGL,2024
2030,13.1902,2025,LOWPRICE,DFO,NEENGL,2024
2029,14.7204,2025,LOWPRICE,DFO,NEENGL,2024
2028,16.3345,2025,LOWPRICE,DFO,NEENGL,2024
2027,17.6216,2025,LOWPRICE,DFO,NEENGL,2024
2026,19.1353,2025,LOWPRICE,DFO,NEENGL,2024
2025,21.8242,2025,LOWPRICE,DFO,NEENGL,2024
2024,24.771,2025,LOWPRICE,DFO,NEENGL,2024
2050,3.88381,2025,AEO2023REF,NG,NA,2024
2049,3.88577,2025,AEO2023REF,NG,NA,2024
2048,3.94432,2025,AEO2023REF,NG,NA,2024
2047,3.96196,2025,AEO2023REF,NG,NA,2024
2046,3.99639,2025,AEO2023REF,NG,NA,2024
2045,4.0218,2025,AEO2023REF,NG,NA,2024
2044,4.0306,2025,AEO2023REF,NG,NA,2024
2043,4.10392,2025,AEO2023REF,NG,NA,2024
2042,4.1589,2025,AEO2023REF,NG,NA,2024
2041,4.17917,2025,AEO2023REF,NG,NA,2024
2040,4.10069,2025,AEO2023REF,NG,NA,2024
2039,3.95176,2025,AEO2023REF,NG,NA,2024
2038,3.98265,2025,AEO2023REF,NG,NA,2024
2037,3.83358,2025,AEO2023REF,NG,NA,2024
2036,3.78309,2025,AEO2023REF,NG,NA,2024
2035,3.74554,2025,AEO2023REF,NG,NA,2024
2034,3.61765,2025,AEO2023REF,NG,NA,2024
2033,3.50103,2025,AEO2023REF,NG,NA,2024
2032,3.3628,2025,AEO2023REF,NG,NA,2024
2031,3.27642,2025,AEO2023REF,NG,NA,2024
2030,3.20017,2025,AEO2023REF,NG,NA,2024
2029,3.16079,2025,AEO2023REF,NG,NA,2024
2028,3.16589,2025,AEO2023REF,NG,NA,2024
2027,3.29205,2025,AEO2023REF,NG,NA,2024
2026,3.61099,2025,AEO2023REF,NG,NA,2024
2025,4.12581,2025,AEO2023REF,NG,NA,2024
2024,4.78174,2025,AEO2023REF,NG,NA,2024
2023,5.99714,2025,AEO2023REF,NG,NA,2024
2050,0.751111,2025,HM2025,U,MTN,2024
2049,0.751187,2025,HM2025,U,MTN,2024
2048,0.751252,2025,HM2025,U,MTN,2024
2047,0.751317,2025,HM2025,U,MTN,2024
2046,0.751393,2025,HM2025,U,MTN,2024
2045,0.751459,2025,HM2025,U,MTN,2024
2044,0.751524,2025,HM2025,U,MTN,2024
2043,0.7516,2025,HM2025,U,MTN,2024
2042,0.751665,2025,HM2025,U,MTN,2024
2041,0.751741,2025,HM2025,U,MTN,2024
2040,0.751806,2025,HM2025,U,MTN,2024
2039,0.751871,2025,HM2025,U,MTN,2024
2038,0.751947,2025,HM2025,U,MTN,2024
2037,0.752012,2025,HM2025,U,MTN,2024
2036,0.752078,2025,HM2025,U,MTN,2024
2035,0.752154,2025,HM2025,U,MTN,2024
2034,0.752219,2025,HM2025,U,MTN,2024
2033,0.752295,2025,HM2025,U,MTN,2024
2032,0.75236,2025,HM2025,U,MTN,2024
2031,0.752425,2025,HM2025,U,MTN,2024
2030,0.752501,2025,HM2025,U,MTN,2024
2029,0.752566,2025,HM2025,U,MTN,2024
2028,0.752642,2025,HM2025,U,MTN,2024
2027,0.752708,2025,HM2025,U,MTN,2024
2026,0.752773,2025,HM2025,U,MTN,2024
2025,0.752849,2025,HM2025,U,MTN,2024
2024,0.752914,2025,HM2025,U,MTN,2024
