data_year,basis_year,cap_recovery_years,cost_case,financial_case,technology,tech_detail,parameter,parameter_value,units,dollar_year
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,66700,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.95,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1460.139188,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,149.8391881,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1210.3,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1348703.701,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,32500,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.08,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2708.439515,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,277.9395152,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2330.5,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2597004.028,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,61100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.62,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2745.770403,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,281.7704034,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2364,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2634334.916,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,62000,,2022
2024,2030,55,Conservative,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.7,,2022
2024,2030,55,Conservative,R&D,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,55,Conservative,R&D,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,55,Conservative,R&D,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Conservative,R&D,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,55,Conservative,R&D,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,55,Conservative,R&D,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,55,Conservative,R&D,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,55,Conservative,R&D,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,55,Moderate,Market,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2030,55,Moderate,Market,NaturalGas,*,GCC,0,,2022
2024,2030,55,Moderate,Market,NaturalGas,*,OCC,0,,2022
2024,2030,55,Moderate,Market,NaturalGas,*,capex_mw,0,,2022
2024,2030,55,Moderate,Market,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1669.303598,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,171.3035975,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1398,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1557868.11,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,38000,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.42,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,3016.558637,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,309.5586372,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2607,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2905123.15,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,69000,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.76,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,3054.446703,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,313.4467028,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2641,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2943011.216,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,69000,,2022
2024,2030,55,Moderate,Market,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.83,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1403.30709,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,144.0070897,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1159.3,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1291871.603,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,31800,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,2.04,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2619.736867,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,268.8368674,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,2250.9,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2508301.38,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,59700,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,4.49,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2654.504739,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,272.4047394,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,2282.1,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2543069.252,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,60500,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.56,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1427.711461,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,146.5114614,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1181.2,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1316275.974,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,31500,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.04,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2523.233736,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,258.9337355,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2164.3,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2411798.248,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,56400,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.32,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2555.21572,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,262.2157203,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2193,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2443780.233,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,57000,,2022
2024,2030,55,Moderate,Market,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.39,,2022
2024,2030,55,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,55,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,55,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,55,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,55,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,55,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,55,Moderate,Market,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,55,Moderate,R&D,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2030,55,Moderate,R&D,NaturalGas,*,GCC,0,,2022
2024,2030,55,Moderate,R&D,NaturalGas,*,OCC,0,,2022
2024,2030,55,Moderate,R&D,NaturalGas,*,capex_mw,0,,2022
2024,2030,55,Moderate,R&D,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1669.303598,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,171.3035975,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1398,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1557868.11,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,38000,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.42,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,3016.558637,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,309.5586372,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2607,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2905123.15,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,69000,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.76,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,3054.446703,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,313.4467028,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2641,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2943011.216,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,69000,,2022
2024,2030,55,Moderate,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.83,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1403.30709,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,144.0070897,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1159.3,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1291871.603,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,31800,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,2.04,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2619.736867,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,268.8368674,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,2250.9,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2508301.38,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,59700,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,4.49,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2654.504739,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,272.4047394,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,2282.1,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2543069.252,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,60500,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.56,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1427.711461,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,146.5114614,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1181.2,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1316275.974,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,31500,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.04,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2523.233736,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,258.9337355,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2164.3,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2411798.248,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,56400,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.32,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2555.21572,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,262.2157203,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2193,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2443780.233,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,57000,,2022
2024,2030,55,Moderate,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.39,,2022
2024,2030,55,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,55,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,55,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,55,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,55,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,55,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,55,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,55,Moderate,R&D,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,60,Advanced,Market,Nuclear,*,ATB_CAPEX,0,,2022
2024,2030,60,Advanced,Market,Nuclear,*,GCC,0,,2022
2024,2030,60,Advanced,Market,Nuclear,*,OCC,0,,2022
2024,2030,60,Advanced,Market,Nuclear,*,capex_mw,0,,2022
2024,2030,60,Advanced,Market,Nuclear,*,wacc_real,0.056473056,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Large,ATB_CAPEX,6471.337281,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Large,CFC,1121.337281,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Large,CFF,1.209595753,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Large,GCC,100,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Large,OCC,5250,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Large,capex_mw,6350377.705,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Large,fixed_o_m_mw,126000,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Large,variable_o_m_mwh,1.9,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Small,ATB_CAPEX,6416.740269,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Small,CFC,816.7402695,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Small,CFF,1.145846477,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Small,GCC,100,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Small,OCC,5500,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Small,capex_mw,6302155.622,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Small,fixed_o_m_mw,118000,,2022
2024,2030,60,Advanced,Market,Nuclear,Nuclear - Small,variable_o_m_mwh,2.2,,2022
2024,2030,60,Advanced,R&D,Nuclear,*,ATB_CAPEX,0,,2022
2024,2030,60,Advanced,R&D,Nuclear,*,GCC,0,,2022
2024,2030,60,Advanced,R&D,Nuclear,*,OCC,0,,2022
2024,2030,60,Advanced,R&D,Nuclear,*,capex_mw,0,,2022
2024,2030,60,Advanced,R&D,Nuclear,*,wacc_real,0.047184436,,2022
2024,2030,60,Advanced,R&D,Nuclear,Nuclear - Large,ATB_CAPEX,6471.337281,,2022
2024,2030,60,Advanced,R&D,Nuclear,Nuclear - Large,CFC,1121.337281,,2022
2024,2030,60,Advanced,R&D,Nuclear,Nuclear - Large,CFF,1.209595753,,2022
2024,2030,60,Advanced,R&D,Nuclear,Nuclear - Large,GCC,100,,2022
2024,2030,60,Advanced,R&D,Nuclear,Nuclear - Large,OCC,5250,,2022
2024,2030,60,Advanced,R&D,Nuclear,Nuclear - Large,capex_mw,6350377.705,,2022
