ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
90,116,147.7,190.4,228.4,294.4,1126.7,1452.5
62.8,81,103.1,132.9,159.4,205.5,786.6,1014
35.4,45.6,58.1,74.9,89.8,115.8,443.1,571.3
22.5,29.1,37,47.7,57.2,73.7,282.2,363.8
11.8,15.2,19.4,25,30,38.7,147.9,190.7
13.9,17.9,22.9,29.5,35.3,45.6,174.3,224.8
10.7,13.8,17.5,22.6,27.1,34.9,133.7,172.4
38.1,49.1,62.5,80.5,96.6,124.5,476.6,614.5
88.1,113.6,144.6,186.4,223.6,288.3,1103.2,1422.3
147.6,190.3,242.3,312.4,374.7,483.1,1848.6,2383.2
157.1,202.5,257.8,332.4,398.7,514,1967.1,2536
148.2,191.1,243.3,313.6,376.2,485,1856.1,2392.8
171.3,220.8,281.2,362.5,434.8,560.6,2145.2,2765.5
207.4,267.4,340.5,439,526.6,678.8,2597.8,3349.1
233,300.4,382.5,493.1,591.5,762.6,2918.4,3762.4
240.9,310.6,395.4,509.8,611.5,788.3,3016.9,3889.4
280.1,361.2,459.8,592.8,711.1,916.8,3508.5,4523
377.8,487,620.1,799.4,959,1236.3,4731.1,6099.3
488.1,629.2,801.2,1032.9,1239,1597.3,6112.7,7880.3
545.2,702.9,894.9,1153.7,1384,1784.2,6828,8802.5
402.2,518.5,660.2,851.2,1021,1316.3,5037.3,6494
224.4,289.3,368.4,474.9,569.7,734.5,2810.8,3623.7
177.5,228.9,291.4,375.7,450.7,581,2223.5,2866.5
133.5,172,219.1,282.4,338.8,436.7,1671.3,2154.6
88.3,113.8,144.9,186.7,224,288.8,1105.2,1424.8
67.5,87,110.7,142.7,171.2,220.7,844.8,1089.1
80.6,104,132.4,170.6,204.7,263.9,1009.9,1301.9
35,45.1,57.4,74,88.7,114.4,437.7,564.3
29.4,37.9,48.3,62.2,74.6,96.2,368.3,474.8
19.8,25.6,32.6,42,50.4,64.9,248.5,320.4
5.2,6.7,8.5,11,13.2,17,64.9,83.7
14.4,18.5,23.6,30.4,36.5,47.1,180.1,232.2
28,36.1,45.9,59.2,71.1,91.6,350.5,451.9
45.6,58.8,74.9,96.5,115.8,149.3,571.3,736.6
83.5,107.7,137.1,176.8,212,273.4,1046.2,1348.7
137.4,177.2,225.6,290.8,348.9,449.8,1721.2,2218.9
185.8,239.5,305,393.2,471.6,608,2326.8,2999.6
238.3,307.2,391.2,504.3,605,779.9,2984.6,3847.7
291.9,376.3,479.2,617.8,741.1,955.3,3656.1,4713.3
304.6,392.7,500,644.7,773.3,996.9,3815.2,4918.5
315.6,406.9,518.1,667.9,801.2,1032.8,3952.6,5095.5
332.5,428.7,545.8,703.6,844,1088.1,4164.2,5368.4
359.3,463.2,589.7,760.3,912,1175.7,4499.4,5800.5
331.5,427.4,544.1,701.5,841.5,1084.8,4151.6,5352.2
381.4,491.7,626,807.1,968.1,1248.1,4776.3,6157.5
374.2,482.5,614.3,791.9,950,1224.7,4686.9,6042.2
322.9,416.3,530.1,683.3,819.7,1056.7,4044.1,5213.6
270.7,349,444.4,572.9,687.2,885.9,3390.4,4370.9
208.7,269,342.5,441.6,529.7,682.9,2613.5,3369.3
147.4,190,241.9,311.9,374.1,482.3,1845.8,2379.6
78.4,101.1,128.7,165.9,199,256.6,981.9,1265.8
34.1,44,56,72.2,86.6,111.7,427.3,550.8
28.8,37.1,47.2,60.9,73,94.2,360.4,464.6
19.5,25.1,32,41.2,49.5,63.8,244.1,314.7
5.1,6.5,8.3,10.7,12.8,16.5,63.3,81.6
13.9,18,22.9,29.5,35.4,45.6,174.5,225
26.9,34.6,44.1,56.8,68.2,87.9,336.3,433.6
43.9,56.6,72,92.9,111.4,143.6,549.6,708.5
80.5,103.7,132.1,170.2,204.2,263.3,1007.6,1298.9
133.2,171.8,218.7,282,338.2,436,1668.7,2151.3
181.6,234.1,298,384.2,460.9,594.1,2273.8,2931.3
234.5,302.3,384.9,496.2,595.2,767.3,2936.6,3785.8
288.4,371.8,473.4,610.3,732,943.7,3611.6,4656
300.4,387.2,493,635.6,762.5,982.9,3761.6,4849.4
313.1,403.6,513.9,662.5,794.8,1024.6,3921,5054.9
330.3,425.8,542.2,699,838.5,1080.9,4136.7,5332.9
357.4,460.7,586.6,756.3,907.2,1169.6,4475.8,5770.1
330.5,426,542.5,699.3,838.9,1081.5,4138.8,5335.7
379.4,489.2,622.9,803,963.2,1241.8,4752.1,6126.3
373.4,481.3,612.9,790.1,947.8,1221.8,4675.9,6028.1
322.4,415.6,529.2,682.2,818.3,1055,4037.3,5204.8
271.1,349.5,445,573.7,688.2,887.2,3395.2,4377
208.3,268.5,341.9,440.8,528.8,681.7,2608.7,3363.1
140.1,180.7,230,296.6,355.7,458.6,1755.1,2262.6
33.4,43,54.8,70.6,84.7,109.2,417.8,538.7
21.4,27.6,35.2,45.4,54.4,70.2,268.5,346.1
11.3,14.5,18.5,23.9,28.6,36.9,141.3,182.1
13.4,17.3,22,28.4,34,43.9,167.9,216.5
10.4,13.4,17,22,26.3,34,130,167.6
37.3,48.1,61.2,78.9,94.6,122,466.8,601.8
87,112.2,142.9,184.2,220.9,284.8,1090,1405.2
146.4,188.8,240.4,309.9,371.7,479.2,1834,2364.3
157.1,202.5,257.9,332.4,398.8,514.1,1967.5,2536.4
148.3,191.2,243.5,313.9,376.5,485.4,1857.7,2394.9
171.9,221.6,282.1,363.7,436.3,562.4,2152.4,2774.8
208.5,268.9,342.3,441.3,529.4,682.5,2611.8,3367.1
234.5,302.3,384.9,496.2,595.2,767.3,2936.4,3785.5
240.3,309.8,394.5,508.6,610.1,786.5,3009.9,3880.3
278.3,358.8,456.8,588.9,706.5,910.8,3485.4,4493.3
373.5,481.6,613.2,790.5,948.2,1222.4,4678.1,6031
479.3,617.8,786.7,1014.2,1216.6,1568.4,6002,7737.7
531.5,685.1,872.4,1124.6,1349.1,1739.2,6655.8,8580.5
394.6,508.8,647.8,835.1,1001.8,1291.5,4942.5,6371.8
220.8,284.6,362.4,467.2,560.4,722.4,2764.8,3564.3
176.1,227,289.1,372.7,447,576.3,2205.6,2843.4
133,171.5,218.4,281.5,337.7,435.3,1666,2147.8
87.4,112.6,143.4,184.8,221.7,285.9,1094,1410.3
61.4,79.1,100.7,129.9,155.8,200.8,768.6,990.9
34.7,44.7,56.9,73.3,88,113.4,434,559.5
22.2,28.6,36.4,47,56.4,72.7,278.1,358.5
11.6,15,19.1,24.6,29.5,38.1,145.7,187.8
13.8,17.7,22.6,29.1,34.9,45,172.3,222.1
10.6,13.6,17.4,22.4,26.9,34.6,132.5,170.9
37.7,48.6,61.8,79.7,95.6,123.3,471.8,608.3
87.8,113.2,144.1,185.8,222.9,287.3,1099.6,1417.6
147.9,190.7,242.8,313,375.5,484.1,1852.6,2388.3
158.1,203.8,259.5,334.5,401.3,517.3,1979.8,2552.3
148.1,190.9,243,313.3,375.8,484.5,1854.2,2390.4
170.7,220,280.1,361.2,433.2,558.5,2137.4,2755.5
206.6,266.4,339.2,437.2,524.5,676.2,2587.6,3335.9
232.5,299.8,381.7,492.1,590.3,761,2912.3,3754.4
240,309.4,394,507.9,609.3,785.5,3006,3875.3
277.3,357.5,455.2,586.8,704,907.5,3473.1,4477.4
373.3,481.3,612.8,790,947.7,1221.7,4675.4,6027.4
481.6,620.9,790.6,1019.2,1222.6,1576.2,6031.9,7776.2
537.4,692.8,882.2,1137.3,1364.2,1758.7,6730.5,8676.8
399,514.4,655,844.4,1012.9,1305.9,4997.5,6442.6
222.2,286.4,364.7,470.1,563.9,727,2782.2,3586.7
176.7,227.8,290,373.9,448.5,578.2,2212.8,2852.7
132.8,171.2,218,281.1,337.2,434.7,1663.5,2144.5
87.2,112.5,143.2,184.6,221.4,285.5,1092.5,1408.4
61.3,79,100.6,129.7,155.6,200.5,767.5,989.4
34.7,44.7,56.9,73.4,88.1,113.5,434.5,560.1
22.4,28.9,36.8,47.4,56.8,73.3,280.5,361.6
11.8,15.2,19.3,24.9,29.8,38.5,147.2,189.8
13.9,17.9,22.8,29.4,35.2,45.4,173.8,224.1
10.7,13.7,17.5,22.6,27.1,34.9,133.5,172.1
38,49,62.4,80.5,96.5,124.5,476.3,614.1
89.1,114.8,146.2,188.4,226.1,291.4,1115.2,1437.8
150,193.3,246.1,317.3,380.7,490.7,1878,2421.1
160,206.3,262.6,338.6,406.2,523.6,2003.9,2583.3
150.7,194.3,247.4,319,382.6,493.3,1887.8,2433.7
174.4,224.8,286.2,369,442.6,570.6,2183.8,2815.3
210.5,271.4,345.6,445.5,534.5,689,2636.9,3399.4
236.5,304.9,388.2,500.4,600.3,773.9,2961.7,3818.2
242.6,312.8,398.2,513.4,615.8,793.9,3038.3,3916.9
283.2,365.1,464.8,599.3,718.9,926.7,3546.5,4572.1
380.9,491,625.2,805.9,966.8,1246.3,4769.7,6149
493.9,636.7,810.7,1045.1,1253.7,1616.2,6185.1,7973.7
554.6,715,910.4,1173.7,1407.9,1815,6946.1,8954.7
412.3,531.5,676.7,872.4,1046.5,1349.2,5163.2,6656.2
230.9,297.7,379.1,488.7,586.3,755.8,2892.4,3728.8
183.5,236.5,301.1,388.2,465.7,600.4,2297.5,2961.9
137.4,177.2,225.6,290.8,348.8,449.7,1721.1,2218.8
90.3,116.5,148.3,191.2,229.3,295.6,1131.3,1458.4
63.1,81.3,103.5,133.4,160.1,206.3,789.6,1018
35.3,45.5,57.9,74.7,89.6,115.4,441.8,569.6
22.4,28.9,36.8,47.5,56.9,73.4,280.9,362.1
11.8,15.2,19.3,24.9,29.8,38.5,147.2,189.8
13.9,17.9,22.8,29.4,35.3,45.5,174.2,224.6
10.7,13.8,17.6,22.6,27.1,35,133.9,172.7
38,49,62.4,80.5,96.5,124.4,476.2,613.9
89,114.7,146.1,188.3,225.9,291.2,1114.5,1436.8
148.9,192,244.5,315.2,378.1,487.4,1865.4,2404.8
158.3,204.1,259.8,335,401.8,518,1982.3,2555.6
148.9,192,244.5,315.2,378.1,487.4,1865.2,2404.6
172.4,222.2,282.9,364.8,437.6,564.1,2158.8,2783.1
209.4,270,343.8,443.2,531.6,685.3,2622.7,3381.1
235.2,303.2,386.1,497.7,597,769.7,2945.4,3797.2
242.1,312.1,397.4,512.3,614.5,792.2,3031.7,3908.4
281.7,363.1,462.3,596,715,921.7,3527.4,4547.4
378.4,487.9,621.2,800.8,960.6,1238.4,4739.3,6109.8
489.4,631,803.4,1035.7,1242.4,1601.7,6129.6,7902.2
545.2,702.8,894.9,1153.6,1383.9,1784.1,6827.4,8801.8
403.8,520.6,662.9,854.5,1025.1,1321.5,5057.4,6519.9
226.7,292.2,372.1,479.7,575.4,741.8,2838.8,3659.8
180.9,233.2,296.9,382.8,459.2,592,2265.4,2920.5
135.7,174.9,222.7,287.1,344.4,444,1699,2190.4
88.9,114.6,145.9,188.1,225.7,291,1113.5,1435.5
62.5,80.6,102.6,132.3,158.7,204.6,783.1,1009.5
35.1,45.3,57.7,74.4,89.2,115,440.1,567.3
22.6,29.1,37,47.7,57.3,73.8,282.6,364.3
11.8,15.2,19.3,24.9,29.9,38.5,147.5,190.1
13.9,18,22.9,29.5,35.4,45.6,174.5,225
10.7,13.8,17.6,22.7,27.2,35.1,134.1,172.9
38.4,49.5,63.1,81.3,97.5,125.8,481.3,620.4
89.9,115.9,147.6,190.3,228.3,294.3,1126.2,1451.9
149.3,192.5,245.1,316,379,488.6,1870,2410.7
159,205,261,336.5,403.6,520.3,1991.3,2567.1
148.4,191.4,243.7,314.1,376.8,485.8,1859,2396.6
170.4,219.6,279.6,360.5,432.4,557.5,2133.4,2750.4
205.9,265.5,338,435.8,522.7,673.9,2578.9,3324.6
230.6,297.3,378.6,488,585.4,754.7,2888.4,3723.6
237.2,305.8,389.4,501.9,602.1,776.2,2970.6,3829.7
275.4,355.1,452.1,582.9,699.2,901.4,3449.4,4446.9
369.2,476,606,781.3,937.2,1208.2,4623.8,5961
475.2,612.6,780.1,1005.6,1206.3,1555.2,5951.5,7672.6
526.5,678.8,864.2,1114.2,1336.5,1723,6593.9,8500.6
388.4,500.7,637.5,821.9,985.9,1271,4864.1,6270.7
216,278.5,354.6,457.2,548.4,707,2705.7,3488.2
172.7,222.7,283.6,365.6,438.5,565.3,2163.4,2789
130.5,168.2,214.1,276.1,331.2,426.9,1633.8,2106.3
86.9,112,142.7,183.9,220.6,284.4,1088.4,1403.1
66.4,85.5,108.9,140.4,168.5,217.2,831.1,1071.4
78.9,101.7,129.5,167,200.3,258.3,988.4,1274.2
34.2,44.1,56.2,72.4,86.9,112,428.7,552.7
28.9,37.3,47.5,61.2,73.4,94.7,362.3,467
19.6,25.3,32.2,41.5,49.8,64.2,245.6,316.6
5.2,6.6,8.5,10.9,13.1,16.9,64.6,83.2
14.3,18.4,23.4,30.2,36.2,46.7,178.6,230.2
27.6,35.6,45.3,58.4,70,90.3,345.6,445.5
44.4,57.2,72.8,93.9,112.6,145.2,555.7,716.5
81.3,104.8,133.4,172,206.3,266,1018,1312.4
133.3,171.9,218.9,282.1,338.5,436.3,1669.8,2152.7
179.7,231.7,295,380.3,456.1,588.1,2250.4,2901.2
229.8,296.3,377.3,486.4,583.4,752.1,2878.4,3710.8
280.5,361.6,460.4,593.6,712,917.9,3512.9,4528.8
289.5,373.3,475.3,612.7,735,947.5,3626.1,4674.7
296.7,382.5,487,627.9,753.2,971,3715.8,4790.3
311.5,401.6,511.3,659.2,790.8,1019.4,3901.3,5029.4
335.5,432.5,550.6,709.9,851.5,1097.8,4201.1,5416
308.4,397.6,506.3,652.7,782.9,1009.3,3862.6,4979.6
358.9,462.7,589.1,759.5,911.1,1174.5,4494.9,5794.7
355.7,458.6,583.9,752.8,903,1164.2,4455.1,5743.5
310.8,400.7,510.2,657.7,788.9,1017.1,3892.3,5017.9
261.8,337.5,429.7,554,664.6,856.7,3278.7,4226.8
202.8,261.5,333,429.3,514.9,663.8,2540.4,3275.1
143.4,184.9,235.4,303.5,364.1,469.3,1796.2,2315.6
77.6,100,127.4,164.2,196.9,253.9,971.6,1252.6
33.6,43.4,55.2,71.2,85.4,110,421.1,542.9
28.4,36.6,46.6,60,72,92.8,355.2,457.9
19.2,24.8,31.5,40.6,48.8,62.8,240.5,310.1
5,6.5,8.3,10.7,12.8,16.5,63,81.3
13.9,17.9,22.8,29.5,35.3,45.6,174.3,224.7
26.6,34.3,43.7,56.3,67.5,87,333.1,429.4
42.8,55.2,70.2,90.5,108.6,140,535.9,690.8
78.5,101.2,128.8,166,199.2,256.8,982.6,1266.8
128.5,165.7,211,272,326.2,420.6,1609.5,2075
171.3,220.8,281.2,362.5,434.8,560.5,2145.1,2765.4
218.8,282.1,359.2,463,555.4,716.1,2740.4,3532.8
266.3,343.3,437.2,563.6,676,871.5,3335.3,4299.8
278.8,359.5,457.7,590.1,707.8,912.5,3492.2,4502
291.7,376,478.7,617.2,740.4,954.4,3652.6,4708.8
311.9,402,511.9,659.9,791.6,1020.6,3905.6,5035
342.1,441,561.5,723.9,868.3,1119.4,4283.9,5522.7
318.3,410.3,522.5,673.6,808,1041.6,3986.3,5139.1
368,474.5,604.1,778.8,934.2,1204.4,4609.1,5941.9
363.8,469,597.2,769.9,923.5,1190.6,4556.2,5873.7
316.4,408,519.4,669.6,803.3,1035.6,3963.1,5109.1
263.6,339.9,432.7,557.9,669.2,862.7,3301.5,4256.2
202,260.5,331.6,427.5,512.9,661.2,2530.2,3261.9
136.8,176.4,224.6,289.5,347.3,447.7,1713.3,2208.8
33.4,43.1,54.9,70.7,84.8,109.4,418.5,539.6
21.7,28,35.6,45.9,55.1,71,271.8,350.4
11.3,14.6,18.6,23.9,28.7,37,141.7,182.7
13.4,17.3,22,28.4,34,43.9,167.9,216.5
10.3,13.3,16.9,21.8,26.2,33.7,129.1,166.4
36.6,47.2,60.1,77.5,92.9,119.8,458.5,591.1
85.1,109.7,139.7,180.1,216.1,278.6,1066,1374.3
144,185.6,236.3,304.6,365.4,471.1,1802.8,2324.2
155.1,200,254.6,328.3,393.8,507.6,1942.7,2504.5
146.8,189.3,241,310.7,372.7,480.5,1838.8,2370.5
169.2,218.1,277.7,358,429.5,553.7,2119,2731.8
207.1,267,340,438.3,525.8,677.8,2594,3344.1
233.1,300.5,382.6,493.3,591.8,762.9,2919.5,3763.7
241.4,311.2,396.2,510.8,612.7,789.9,3023,3897.2
279.3,360,458.4,591,708.9,913.9,3497.5,4508.9
373.7,481.7,613.3,790.7,948.5,1222.8,4679.5,6032.7
477.1,615.1,783.1,1009.6,1211.1,1561.3,5975.1,7702.9
524.8,676.6,861.4,1110.5,1332.2,1717.4,6572.5,8473.1
393.5,507.3,646,832.8,999,1287.9,4928.6,6353.8
220.3,284,361.6,466.2,559.2,720.9,2759,3556.9
173.8,224.1,285.3,367.8,441.2,568.8,2176.7,2806.2
131.1,169,215.2,277.4,332.8,429,1641.8,2116.5
87.5,112.8,143.6,185.1,222.1,286.3,1095.7,1412.5
61.3,79,100.6,129.7,155.6,200.6,767.7,989.7
34.4,44.4,56.5,72.8,87.4,112.6,431,555.6
22.2,28.6,36.4,46.9,56.3,72.6,277.8,358.2
11.6,15,19.1,24.6,29.5,38,145.6,187.7
13.8,17.8,22.6,29.2,35,45.1,172.6,222.6
10.6,13.7,17.4,22.4,26.9,34.7,132.7,171.1
37.6,48.5,61.7,79.5,95.4,123,470.7,606.8
86.9,112,142.6,183.8,220.5,284.3,1088,1402.6
146.4,188.7,240.3,309.7,371.6,479,1833.1,2363.2
155.9,201,255.9,329.9,395.7,510.2,1952.5,2517.1
146.8,189.2,241,310.6,372.6,480.4,1838.5,2370.1
168.7,217.4,276.8,356.9,428.1,551.9,2112.1,2722.9
207.3,267.3,340.3,438.8,526.3,678.5,2596.6,3347.5
233.9,301.5,383.9,495,593.7,765.4,2929.3,3776.4
240.9,310.6,395.5,509.8,611.6,788.5,3017.4,3889.9
277.7,358,455.8,587.6,704.8,908.7,3477.4,4483
370.8,478,608.6,784.6,941.2,1213.3,4643.3,5986
474.6,611.9,779.1,1004.4,1204.9,1553.3,5944.3,7663.3
522.3,673.4,857.4,1105.3,1325.9,1709.3,6541.6,8433.2
390.5,503.4,640.9,826.2,991.1,1277.8,4889.9,6304
219.7,283.3,360.7,465,557.8,719,2751.7,3547.5
174,224.3,285.6,368.2,441.7,569.4,2179.2,2809.4
132,170.2,216.6,279.3,335,431.9,1652.9,2130.9
87.7,113.1,144,185.7,222.7,287.1,1098.8,1416.5
61.7,79.6,101.4,130.7,156.7,202.1,773.3,996.9
34.4,44.3,56.4,72.7,87.2,112.4,430.2,554.7
21.9,28.3,36,46.4,55.6,71.7,274.5,353.8
11.4,14.7,18.8,24.2,29,37.4,143.1,184.5
13.5,17.4,22.2,28.6,34.3,44.3,169.5,218.5
10.4,13.4,17,21.9,26.3,33.9,129.7,167.2
36.5,47,59.9,77.2,92.6,119.4,456.8,588.9
85.6,110.4,140.5,181.1,217.3,280.1,1072,1382
144.9,186.8,237.9,306.7,367.9,474.3,1814.9,2339.8
154.2,198.8,253.1,326.3,391.4,504.6,1931.1,2489.5
145.2,187.2,238.3,307.2,368.5,475.1,1818.3,2344.1
166.9,215.1,273.9,353.1,423.6,546.1,2089.8,2694.1
203.8,262.7,334.5,431.3,517.4,667,2552.4,3290.6
229.4,295.8,376.6,485.5,582.4,750.8,2873.4,3704.4
237,305.6,389.1,501.6,601.7,775.7,2968.6,3827
275.5,355.2,452.3,583.1,699.4,901.7,3450.7,4448.6
370.5,477.6,608.1,783.9,940.4,1212.3,4639.4,5981.1
476,613.6,781.3,1007.3,1208.3,1557.7,5961.3,7685.2
526.6,678.8,864.3,1114.3,1336.6,1723.2,6594.4,8501.4
393.8,507.6,646.3,833.2,999.5,1288.6,4931.3,6357.4
220.5,284.2,361.9,466.5,559.6,721.4,2760.9,3559.3
173.3,223.5,284.5,366.8,440,567.3,2170.9,2798.6
130.6,168.4,214.4,276.4,331.6,427.5,1636,2109.1
86.6,111.7,142.2,183.3,219.9,283.5,1084.8,1398.5
60.5,78,99.4,128.1,153.7,198.1,758.2,977.5
33.9,43.7,55.7,71.8,86.1,111,424.8,547.7
21.7,27.9,35.5,45.8,55,70.9,271.2,349.6
11.3,14.6,18.6,24,28.7,37.1,141.8,182.8
13.6,17.5,22.2,28.7,34.4,44.3,169.7,218.8
10.3,13.3,17,21.9,26.2,33.8,129.3,166.7
36.3,46.8,59.6,76.8,92.1,118.7,454.3,585.7
84.2,108.5,138.2,178.2,213.7,275.5,1054.4,1359.3
141.5,182.4,232.2,299.4,359.1,463,1771.8,2284.2
153,197.2,251.1,323.7,388.3,500.6,1915.6,2469.6
143.3,184.8,235.3,303.3,363.8,469,1795,2314
163.1,210.3,267.7,345.2,414,533.8,2042.7,2633.4
198.4,255.8,325.6,419.8,503.6,649.2,2484.5,3203
222.9,287.4,365.9,471.7,565.8,729.4,2791.5,3598.8
231.5,298.5,380,489.9,587.7,757.6,2899.4,3737.9
268.2,345.8,440.2,567.5,680.8,877.7,3358.8,4330.1
360.8,465.2,592.3,763.6,915.9,1180.8,4518.9,5825.7
466.5,601.4,765.8,987.2,1184.2,1526.7,5842.6,7532.1
519,669.1,851.9,1098.3,1317.5,1698.5,6500,8379.6
388.4,500.7,637.5,821.9,985.9,1271,4864,6270.5
219.2,282.6,359.8,463.8,556.4,717.2,2744.9,3538.6
173.1,223.2,284.2,366.4,439.5,566.6,2168.4,2795.5
130.9,168.7,214.8,276.9,332.2,428.3,1639,2113
87.5,112.8,143.6,185.2,222.1,286.3,1095.8,1412.7
61.2,78.8,100.4,129.4,155.2,200.1,765.9,987.3
34.6,44.6,56.8,73.3,87.9,113.3,433.6,559
22.3,28.7,36.6,47.1,56.5,72.9,278.9,359.6
11.6,14.9,19,24.4,29.3,37.8,144.7,186.5
13.8,17.8,22.6,29.2,35,45.1,172.5,222.4
10.5,13.6,17.3,22.3,26.7,34.5,131.9,170.1
37.3,48.1,61.3,79,94.7,122.1,467.4,602.6
86.4,111.4,141.9,182.9,219.4,282.8,1082.4,1395.4
146.5,188.8,240.4,309.9,371.8,479.3,1834.2,2364.6
157.5,203,258.5,333.2,399.7,515.3,1971.9,2542.1
149.2,192.4,245,315.8,378.8,488.4,1869,2409.4
171.1,220.5,280.8,362,434.2,559.8,2142.2,2761.7
206.2,265.9,338.5,436.4,523.5,674.9,2582.8,3329.6
230.6,297.3,378.5,488,585.4,754.7,2888.2,3723.4
237.2,305.8,389.4,502,602.2,776.3,2970.8,3829.9
276,355.8,453.1,584.1,700.6,903.2,3456.6,4456.2
371.2,478.5,609.2,785.4,942.2,1214.6,4648.2,5992.4
480.4,619.3,788.5,1016.5,1219.4,1572,6016.1,7755.8
537.4,692.8,882.1,1137.2,1364.2,1758.7,6730.4,8676.6
401.3,517.4,658.8,849.3,1018.8,1313.4,5026.1,6479.6
226,291.4,371,478.3,573.7,739.6,2830.5,3649
177.4,228.7,291.2,375.4,450.4,580.6,2221.9,2864.4
133.4,172,219,282.4,338.7,436.7,1671.1,2154.3
89.5,115.3,146.9,189.3,227.1,292.8,1120.5,1444.5
68.1,87.8,111.8,144.1,172.8,222.8,852.7,1099.3
80.8,104.2,132.7,171,205.2,264.5,1012.3,1305
35,45.1,57.4,74,88.7,114.4,437.7,564.3
29.2,37.6,47.9,61.7,74,95.4,365.1,470.7
19.5,25.2,32.1,41.3,49.6,63.9,244.7,315.4
5.1,6.6,8.4,10.9,13,16.8,64.3,82.9
14.2,18.3,23.3,30,36,46.4,177.6,229
27.2,35,44.6,57.5,69,89,340.5,439
45.8,59,75.1,96.8,116.2,149.8,573.1,738.9
83,107,136.2,175.6,210.7,271.6,1039.3,1339.9
137.6,177.4,225.9,291.2,349.3,450.4,1723.5,2221.9
184.2,237.5,302.4,389.8,467.6,602.8,2306.9,2974
234.6,302.5,385.1,496.5,595.5,767.8,2938.2,3787.8
285.2,367.7,468.2,603.6,724.1,933.5,3572.3,4605.3
297.1,383.1,487.7,628.8,754.3,972.4,3721.2,4797.3
307.8,396.8,505.2,651.3,781.2,1007.1,3854.3,4968.8
327.9,422.7,538.2,693.9,832.3,1073,4106.4,5293.9
351,452.5,576.1,742.7,890.9,1148.6,4395.4,5666.5
325.8,420,534.7,689.4,827,1066.1,4079.9,5259.7
376.9,486,618.7,797.7,956.9,1233.6,4720.8,6086
367.3,473.5,602.9,777.3,932.4,1202.1,4600.2,5930.4
316.1,407.6,518.9,669,802.5,1034.6,3959.4,5104.3
264.6,341.2,434.4,560,671.8,866.1,3314.4,4272.8
207.9,268,341.2,439.9,527.7,680.3,2603.6,3356.5
145.3,187.3,238.5,307.4,368.8,475.5,1819.5,2345.7
78.9,101.7,129.5,166.9,200.2,258.1,987.7,1273.4
34.6,44.6,56.8,73.2,87.8,113.2,433.3,558.6
28.9,37.2,47.4,61.1,73.3,94.5,361.5,466
19.4,25,31.8,41,49.2,63.5,242.9,313.1
5.1,6.5,8.3,10.7,12.8,16.6,63.4,81.7
13.8,17.8,22.6,29.2,35,45.1,172.6,222.5
26.2,33.8,43,55.4,66.5,85.7,328.1,423
44,56.7,72.2,93,111.6,143.9,550.7,709.9
79.6,102.7,130.7,168.5,202.2,260.6,997.4,1285.8
131.8,169.9,216.3,278.9,334.6,431.3,1650.6,2127.9
177.1,228.3,290.7,374.7,449.5,579.5,2217.6,2858.9
227.5,293.2,373.4,481.3,577.4,744.4,2848.6,3672.3
278.1,358.5,456.5,588.5,705.9,910.1,3482.8,4489.9
291.7,376.1,478.9,617.4,740.6,954.7,3653.7,4710.3
304.7,392.8,500.1,644.7,773.3,997,3815.4,4918.7
324.9,418.9,533.3,687.6,824.8,1063.3,4069.2,5245.9
349,450,572.9,738.6,886,1142.2,4371.2,5635.3
324.6,418.4,532.8,686.9,823.9,1062.2,4065,5240.5
375.2,483.6,615.8,793.9,952.3,1227.7,4698.4,6057.1
365.4,471,599.8,773.2,927.5,1195.7,4575.9,5899.2
314.1,405,515.6,664.8,797.4,1028,3934.2,5071.8
262.3,338.2,430.6,555.1,665.9,858.4,3285.1,4235.1
205.1,264.4,336.6,434,520.6,671.1,2568.4,3311.2
136.2,175.5,223.5,288.1,345.6,445.6,1705.2,2198.3
33.7,43.5,55.3,71.3,85.6,110.3,422.1,544.2
21.8,28.1,35.8,46.2,55.4,71.5,273.4,352.5
11.5,14.8,18.8,24.3,29.1,37.5,143.5,185
13.6,17.5,22.2,28.7,34.4,44.3,169.7,218.8
10.4,13.4,17,22,26.4,34,130,167.6
37.2,48,61.1,78.7,94.5,121.8,466,600.8
87.1,112.3,143,184.4,221.2,285.2,1091.3,1406.8
147.3,189.9,241.8,311.7,373.9,482.1,1844.9,2378.4
157.6,203.2,258.7,333.5,400,515.7,1973.6,2544.3
148.2,191.1,243.3,313.6,376.2,485,1856,2392.7
168.6,217.3,276.7,356.7,427.9,551.6,2111.1,2721.5
204,263,334.9,431.7,517.9,667.6,2555,3293.8
227.9,293.8,374.1,482.2,578.5,745.7,2853.9,3679.2
234.2,301.9,384.4,495.6,594.5,766.4,2933,3781.1
272.4,351.2,447.1,576.5,691.5,891.5,3411.6,4398.1
366,471.9,600.9,774.6,929.2,1197.9,4584.3,5910
474,611.1,778.1,1003.1,1203.3,1551.2,5936.4,7653.1
529.8,683,869.6,1121.1,1344.9,1733.8,6635,8553.7
399.2,514.6,655.3,844.8,1013.4,1306.4,4999.6,6445.3
223.9,288.6,367.5,473.7,568.3,732.6,2803.6,3614.4
175.7,226.5,288.4,371.8,446,575,2200.4,2836.7
131.9,170.1,216.5,279.1,334.8,431.7,1652,2129.7
88.1,113.6,144.7,186.5,223.7,288.4,1103.7,1422.9
