Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
5261,0.0,1.78,4.02,0.71,5.12,5.24
5262,0.0,1.78,4.02,0.71,5.12,5.24
5263,0.0,1.78,4.02,0.71,5.12,5.24
5264,0.0,1.78,4.02,0.71,5.12,5.24
5265,0.0,1.78,4.02,0.71,5.12,5.24
5266,0.0,1.78,4.02,0.71,5.12,5.24
5267,0.0,1.78,4.02,0.71,5.12,5.24
5268,0.0,1.78,4.02,0.71,5.12,5.24
5269,0.0,1.78,4.02,0.71,5.12,5.24
5270,0.0,1.78,4.02,0.71,5.12,5.24
5271,0.0,1.78,4.02,0.71,5.12,5.24
5272,0.0,1.78,4.02,0.71,5.12,5.24
5273,0.0,1.78,4.02,0.71,5.12,5.24
5274,0.0,1.78,4.02,0.71,5.12,5.24
5275,0.0,1.78,4.02,0.71,5.12,5.24
5276,0.0,1.78,4.02,0.71,5.12,5.24
5277,0.0,1.78,4.02,0.71,5.12,5.24
5278,0.0,1.78,4.02,0.71,5.12,5.24
5279,0.0,1.78,4.02,0.71,5.12,5.24
5280,0.0,1.78,4.02,0.71,5.12,5.24
5281,0.0,1.78,4.02,0.71,5.12,5.24
5282,0.0,1.78,4.02,0.71,5.12,5.24
5283,0.0,1.78,4.02,0.71,5.12,5.24
5284,0.0,1.78,4.02,0.71,5.12,5.24
5285,0.0,1.78,4.02,0.71,5.12,5.24
5286,0.0,1.78,4.02,0.71,5.12,5.24
5287,0.0,1.78,4.02,0.71,5.12,5.24
5288,0.0,1.78,4.02,0.71,5.12,5.24
5289,0.0,1.78,4.02,0.71,5.12,5.24
5290,0.0,1.78,4.02,0.71,5.12,5.24
5291,0.0,1.78,4.02,0.71,5.12,5.24
5292,0.0,1.78,4.02,0.71,5.12,5.24
5293,0.0,1.78,4.02,0.71,5.12,5.24
5294,0.0,1.78,4.02,0.71,5.12,5.24
5295,0.0,1.78,4.02,0.71,5.12,5.24
5296,0.0,1.78,4.02,0.71,5.12,5.24
5297,0.0,1.78,4.02,0.71,5.12,5.24
5298,0.0,1.78,4.02,0.71,5.12,5.24
5299,0.0,1.78,4.02,0.71,5.12,5.24
5300,0.0,1.78,4.02,0.71,5.12,5.24
5301,0.0,1.78,4.02,0.71,5.12,5.24
5302,0.0,1.78,4.02,0.71,5.12,5.24
5303,0.0,1.78,4.02,0.71,5.12,5.24
5304,0.0,1.78,4.02,0.71,5.12,5.24
5305,0.0,1.78,4.02,0.71,5.12,5.24
5306,0.0,1.78,4.02,0.71,5.12,5.24
5307,0.0,1.78,4.02,0.71,5.12,5.24
5308,0.0,1.78,4.02,0.71,5.12,5.24
5309,0.0,1.78,4.02,0.71,5.12,5.24
5310,0.0,1.78,4.02,0.71,5.12,5.24
5311,0.0,1.78,4.02,0.71,5.12,5.24
5312,0.0,1.78,4.02,0.71,5.12,5.24
5313,0.0,1.78,4.02,0.71,5.12,5.24
5314,0.0,1.78,4.02,0.71,5.12,5.24
5315,0.0,1.78,4.02,0.71,5.12,5.24
5316,0.0,1.78,4.02,0.71,5.12,5.24
5317,0.0,1.78,4.02,0.71,5.12,5.24
5318,0.0,1.78,4.02,0.71,5.12,5.24
5319,0.0,1.78,4.02,0.71,5.12,5.24
5320,0.0,1.78,4.02,0.71,5.12,5.24
5321,0.0,1.78,4.02,0.71,5.12,5.24
5322,0.0,1.78,4.02,0.71,5.12,5.24
5323,0.0,1.78,4.02,0.71,5.12,5.24
5324,0.0,1.78,4.02,0.71,5.12,5.24
5325,0.0,1.78,4.02,0.71,5.12,5.24
5326,0.0,1.78,4.02,0.71,5.12,5.24
5327,0.0,1.78,4.02,0.71,5.12,5.24
5328,0.0,1.78,4.02,0.71,5.12,5.24
5329,0.0,1.78,4.02,0.71,5.12,5.24
5330,0.0,1.78,4.02,0.71,5.12,5.24
5331,0.0,1.78,4.02,0.71,5.12,5.24
5332,0.0,1.78,4.02,0.71,5.12,5.24
5333,0.0,1.78,4.02,0.71,5.12,5.24
5334,0.0,1.78,4.02,0.71,5.12,5.24
5335,0.0,1.78,4.02,0.71,5.12,5.24
5336,0.0,1.78,4.02,0.71,5.12,5.24
5337,0.0,1.78,4.02,0.71,5.12,5.24
5338,0.0,1.78,4.02,0.71,5.12,5.24
5339,0.0,1.78,4.02,0.71,5.12,5.24
5340,0.0,1.78,4.02,0.71,5.12,5.24
5341,0.0,1.78,4.02,0.71,5.12,5.24
5342,0.0,1.78,4.02,0.71,5.12,5.24
5343,0.0,1.78,4.02,0.71,5.12,5.24
5344,0.0,1.78,4.02,0.71,5.12,5.24
5345,0.0,1.78,4.02,0.71,5.12,5.24
5346,0.0,1.78,4.02,0.71,5.12,5.24
5347,0.0,1.78,4.02,0.71,5.12,5.24
5348,0.0,1.78,4.02,0.71,5.12,5.24
5349,0.0,1.78,4.02,0.71,5.12,5.24
5350,0.0,1.78,4.02,0.71,5.12,5.24
5351,0.0,1.78,4.02,0.71,5.12,5.24
5352,0.0,1.78,4.02,0.71,5.12,5.24
5353,0.0,1.78,4.02,0.71,5.12,5.24
5354,0.0,1.78,4.02,0.71,5.12,5.24
5355,0.0,1.78,4.02,0.71,5.12,5.24
5356,0.0,1.78,4.02,0.71,5.12,5.24
5357,0.0,1.78,4.02,0.71,5.12,5.24
5358,0.0,1.78,4.02,0.71,5.12,5.24
5359,0.0,1.78,4.02,0.71,5.12,5.24
5360,0.0,1.78,4.02,0.71,5.12,5.24
5361,0.0,1.78,4.02,0.71,5.12,5.24
5362,0.0,1.78,4.02,0.71,5.12,5.24
5363,0.0,1.78,4.02,0.71,5.12,5.24
5364,0.0,1.78,4.02,0.71,5.12,5.24
5365,0.0,1.78,4.02,0.71,5.12,5.24
5366,0.0,1.78,4.02,0.71,5.12,5.24
5367,0.0,1.78,4.02,0.71,5.12,5.24
5368,0.0,1.78,4.02,0.71,5.12,5.24
5369,0.0,1.78,4.02,0.71,5.12,5.24
5370,0.0,1.78,4.02,0.71,5.12,5.24
5371,0.0,1.78,4.02,0.71,5.12,5.24
5372,0.0,1.78,4.02,0.71,5.12,5.24
5373,0.0,1.78,4.02,0.71,5.12,5.24
5374,0.0,1.78,4.02,0.71,5.12,5.24
5375,0.0,1.78,4.02,0.71,5.12,5.24
5376,0.0,1.78,4.02,0.71,5.12,5.24
5377,0.0,1.78,4.02,0.71,5.12,5.24
5378,0.0,1.78,4.02,0.71,5.12,5.24
5379,0.0,1.78,4.02,0.71,5.12,5.24
5380,0.0,1.78,4.02,0.71,5.12,5.24
5381,0.0,1.78,4.02,0.71,5.12,5.24
5382,0.0,1.78,4.02,0.71,5.12,5.24
5383,0.0,1.78,4.02,0.71,5.12,5.24
5384,0.0,1.78,4.02,0.71,5.12,5.24
5385,0.0,1.78,4.02,0.71,5.12,5.24
5386,0.0,1.78,4.02,0.71,5.12,5.24
5387,0.0,1.78,4.02,0.71,5.12,5.24
5388,0.0,1.78,4.02,0.71,5.12,5.24
5389,0.0,1.78,4.02,0.71,5.12,5.24
5390,0.0,1.78,4.02,0.71,5.12,5.24
5391,0.0,1.78,4.02,0.71,5.12,5.24
5392,0.0,1.78,4.02,0.71,5.12,5.24
5393,0.0,1.78,4.02,0.71,5.12,5.24
5394,0.0,1.78,4.02,0.71,5.12,5.24
5395,0.0,1.78,4.02,0.71,5.12,5.24
5396,0.0,1.78,4.02,0.71,5.12,5.24
5397,0.0,1.78,4.02,0.71,5.12,5.24
5398,0.0,1.78,4.02,0.71,5.12,5.24
5399,0.0,1.78,4.02,0.71,5.12,5.24
5400,0.0,1.78,4.02,0.71,5.12,5.24
5401,0.0,1.78,4.02,0.71,5.12,5.24
5402,0.0,1.78,4.02,0.71,5.12,5.24
5403,0.0,1.78,4.02,0.71,5.12,5.24
5404,0.0,1.78,4.02,0.71,5.12,5.24
5405,0.0,1.78,4.02,0.71,5.12,5.24
5406,0.0,1.78,4.02,0.71,5.12,5.24
5407,0.0,1.78,4.02,0.71,5.12,5.24
5408,0.0,1.78,4.02,0.71,5.12,5.24
5409,0.0,1.78,4.02,0.71,5.12,5.24
5410,0.0,1.78,4.02,0.71,5.12,5.24
5411,0.0,1.78,4.02,0.71,5.12,5.24
5412,0.0,1.78,4.02,0.71,5.12,5.24
5413,0.0,1.78,4.02,0.71,5.12,5.24
5414,0.0,1.78,4.02,0.71,5.12,5.24
5415,0.0,1.78,4.02,0.71,5.12,5.24
5416,0.0,1.78,4.02,0.71,5.12,5.24
5417,0.0,1.78,4.02,0.71,5.12,5.24
5418,0.0,1.78,4.02,0.71,5.12,5.24
5419,0.0,1.78,4.02,0.71,5.12,5.24
5420,0.0,1.78,4.02,0.71,5.12,5.24
5421,0.0,1.78,4.02,0.71,5.12,5.24
5422,0.0,1.78,4.02,0.71,5.12,5.24
5423,0.0,1.78,4.02,0.71,5.12,5.24
5424,0.0,1.78,4.02,0.71,5.12,5.24
5425,0.0,1.78,4.02,0.71,5.12,5.24
5426,0.0,1.78,4.02,0.71,5.12,5.24
5427,0.0,1.78,4.02,0.71,5.12,5.24
5428,0.0,1.78,4.02,0.71,5.12,5.24
5429,0.0,1.78,4.02,0.71,5.12,5.24
5430,0.0,1.78,4.02,0.71,5.12,5.24
5431,0.0,1.78,4.02,0.71,5.12,5.24
5432,0.0,1.78,4.02,0.71,5.12,5.24
5433,0.0,1.78,4.02,0.71,5.12,5.24
5434,0.0,1.78,4.02,0.71,5.12,5.24
5435,0.0,1.78,4.02,0.71,5.12,5.24
5436,0.0,1.78,4.02,0.71,5.12,5.24
5437,0.0,1.78,4.02,0.71,5.12,5.24
5438,0.0,1.78,4.02,0.71,5.12,5.24
5439,0.0,1.78,4.02,0.71,5.12,5.24
5440,0.0,1.78,4.02,0.71,5.12,5.24
5441,0.0,1.78,4.02,0.71,5.12,5.24
5442,0.0,1.78,4.02,0.71,5.12,5.24
5443,0.0,1.78,4.02,0.71,5.12,5.24
5444,0.0,1.78,4.02,0.71,5.12,5.24
5445,0.0,1.78,4.02,0.71,5.12,5.24
5446,0.0,1.78,4.02,0.71,5.12,5.24
5447,0.0,1.78,4.02,0.71,5.12,5.24
5448,0.0,1.78,4.02,0.71,5.12,5.24
5449,0.0,1.78,4.02,0.71,5.12,5.24
5450,0.0,1.78,4.02,0.71,5.12,5.24
5451,0.0,1.78,4.02,0.71,5.12,5.24
5452,0.0,1.78,4.02,0.71,5.12,5.24
5453,0.0,1.78,4.02,0.71,5.12,5.24
5454,0.0,1.78,4.02,0.71,5.12,5.24
5455,0.0,1.78,4.02,0.71,5.12,5.24
5456,0.0,1.78,4.02,0.71,5.12,5.24
5457,0.0,1.78,4.02,0.71,5.12,5.24
5458,0.0,1.78,4.02,0.71,5.12,5.24
5459,0.0,1.78,4.02,0.71,5.12,5.24
5460,0.0,1.78,4.02,0.71,5.12,5.24
5461,0.0,1.78,4.02,0.71,5.12,5.24
5462,0.0,1.78,4.02,0.71,5.12,5.24
5463,0.0,1.78,4.02,0.71,5.12,5.24
5464,0.0,1.78,4.02,0.71,5.12,5.24
5465,0.0,1.78,4.02,0.71,5.12,5.24
5466,0.0,1.78,4.02,0.71,5.12,5.24
5467,0.0,1.78,4.02,0.71,5.12,5.24
5468,0.0,1.78,4.02,0.71,5.12,5.24
5469,0.0,1.78,4.02,0.71,5.12,5.24
5470,0.0,1.78,4.02,0.71,5.12,5.24
5471,0.0,1.78,4.02,0.71,5.12,5.24
5472,0.0,1.78,4.02,0.71,5.12,5.24
5473,0.0,1.78,4.02,0.71,5.12,5.24
5474,0.0,1.78,4.02,0.71,5.12,5.24
5475,0.0,1.78,4.02,0.71,5.12,5.24
5476,0.0,1.78,4.02,0.71,5.12,5.24
5477,0.0,1.78,4.02,0.71,5.12,5.24
5478,0.0,1.78,4.02,0.71,5.12,5.24
5479,0.0,1.78,4.02,0.71,5.12,5.24
5480,0.0,1.78,4.02,0.71,5.12,5.24
5481,0.0,1.78,4.02,0.71,5.12,5.24
5482,0.0,1.78,4.02,0.71,5.12,5.24
5483,0.0,1.78,4.02,0.71,5.12,5.24
5484,0.0,1.78,4.02,0.71,5.12,5.24
5485,0.0,1.78,4.02,0.71,5.12,5.24
5486,0.0,1.78,4.02,0.71,5.12,5.24
5487,0.0,1.78,4.02,0.71,5.12,5.24
5488,0.0,1.78,4.02,0.71,5.12,5.24
5489,0.0,1.78,4.02,0.71,5.12,5.24
5490,0.0,1.78,4.02,0.71,5.12,5.24
5491,0.0,1.78,4.02,0.71,5.12,5.24
5492,0.0,1.78,4.02,0.71,5.12,5.24
5493,0.0,1.78,4.02,0.71,5.12,5.24
5494,0.0,1.78,4.02,0.71,5.12,5.24
5495,0.0,1.78,4.02,0.71,5.12,5.24
5496,0.0,1.78,4.02,0.71,5.12,5.24
5497,0.0,1.78,4.02,0.71,5.12,5.24
5498,0.0,1.78,4.02,0.71,5.12,5.24
5499,0.0,1.78,4.02,0.71,5.12,5.24
5500,0.0,1.78,4.02,0.71,5.12,5.24
5501,0.0,1.78,4.02,0.71,5.12,5.24
5502,0.0,1.78,4.02,0.71,5.12,5.24
5503,0.0,1.78,4.02,0.71,5.12,5.24
5504,0.0,1.78,4.02,0.71,5.12,5.24
5505,0.0,1.78,4.02,0.71,5.12,5.24
5506,0.0,1.78,4.02,0.71,5.12,5.24
5507,0.0,1.78,4.02,0.71,5.12,5.24
5508,0.0,1.78,4.02,0.71,5.12,5.24
5509,0.0,1.78,4.02,0.71,5.12,5.24
5510,0.0,1.78,4.02,0.71,5.12,5.24
5511,0.0,1.78,4.02,0.71,5.12,5.24
5512,0.0,1.78,4.02,0.71,5.12,5.24
5513,0.0,1.78,4.02,0.71,5.12,5.24
5514,0.0,1.78,4.02,0.71,5.12,5.24
5515,0.0,1.78,4.02,0.71,5.12,5.24
5516,0.0,1.78,4.02,0.71,5.12,5.24
5517,0.0,1.78,4.02,0.71,5.12,5.24
5518,0.0,1.78,4.02,0.71,5.12,5.24
5519,0.0,1.78,4.02,0.71,5.12,5.24
5520,0.0,1.78,4.02,0.71,5.12,5.24
5521,0.0,1.78,4.02,0.71,5.12,5.24
5522,0.0,1.78,4.02,0.71,5.12,5.24
5523,0.0,1.78,4.02,0.71,5.12,5.24
5524,0.0,1.78,4.02,0.71,5.12,5.24
5525,0.0,1.78,4.02,0.71,5.12,5.24
5526,0.0,1.78,4.02,0.71,5.12,5.24
5527,0.0,1.78,4.02,0.71,5.12,5.24
5528,0.0,1.78,4.02,0.71,5.12,5.24
5529,0.0,1.78,4.02,0.71,5.12,5.24
5530,0.0,1.78,4.02,0.71,5.12,5.24
5531,0.0,1.78,4.02,0.71,5.12,5.24
5532,0.0,1.78,4.02,0.71,5.12,5.24
5533,0.0,1.78,4.02,0.71,5.12,5.24
5534,0.0,1.78,4.02,0.71,5.12,5.24
5535,0.0,1.78,4.02,0.71,5.12,5.24
5536,0.0,1.78,4.02,0.71,5.12,5.24
5537,0.0,1.78,4.02,0.71,5.12,5.24
5538,0.0,1.78,4.02,0.71,5.12,5.24
5539,0.0,1.78,4.02,0.71,5.12,5.24
5540,0.0,1.78,4.02,0.71,5.12,5.24
5541,0.0,1.78,4.02,0.71,5.12,5.24
5542,0.0,1.78,4.02,0.71,5.12,5.24
5543,0.0,1.78,4.02,0.71,5.12,5.24
5544,0.0,1.78,4.02,0.71,5.12,5.24
5545,0.0,1.78,4.02,0.71,5.12,5.24
5546,0.0,1.78,4.02,0.71,5.12,5.24
5547,0.0,1.78,4.02,0.71,5.12,5.24
5548,0.0,1.78,4.02,0.71,5.12,5.24
5549,0.0,1.78,4.02,0.71,5.12,5.24
5550,0.0,1.78,4.02,0.71,5.12,5.24
5551,0.0,1.78,4.02,0.71,5.12,5.24
5552,0.0,1.78,4.02,0.71,5.12,5.24
5553,0.0,1.78,4.02,0.71,5.12,5.24
5554,0.0,1.78,4.02,0.71,5.12,5.24
5555,0.0,1.78,4.02,0.71,5.12,5.24
5556,0.0,1.78,4.02,0.71,5.12,5.24
5557,0.0,1.78,4.02,0.71,5.12,5.24
5558,0.0,1.78,4.02,0.71,5.12,5.24
5559,0.0,1.78,4.02,0.71,5.12,5.24
5560,0.0,1.78,4.02,0.71,5.12,5.24
5561,0.0,1.78,4.02,0.71,5.12,5.24
5562,0.0,1.78,4.02,0.71,5.12,5.24
5563,0.0,1.78,4.02,0.71,5.12,5.24
5564,0.0,1.78,4.02,0.71,5.12,5.24
5565,0.0,1.78,4.02,0.71,5.12,5.24
5566,0.0,1.78,4.02,0.71,5.12,5.24
5567,0.0,1.78,4.02,0.71,5.12,5.24
5568,0.0,1.78,4.02,0.71,5.12,5.24
5569,0.0,1.78,4.02,0.71,5.12,5.24
5570,0.0,1.78,4.02,0.71,5.12,5.24
5571,0.0,1.78,4.02,0.71,5.12,5.24
5572,0.0,1.78,4.02,0.71,5.12,5.24
5573,0.0,1.78,4.02,0.71,5.12,5.24
5574,0.0,1.78,4.02,0.71,5.12,5.24
5575,0.0,1.78,4.02,0.71,5.12,5.24
5576,0.0,1.78,4.02,0.71,5.12,5.24
5577,0.0,1.78,4.02,0.71,5.12,5.24
5578,0.0,1.78,4.02,0.71,5.12,5.24
5579,0.0,1.78,4.02,0.71,5.12,5.24
5580,0.0,1.78,4.02,0.71,5.12,5.24
5581,0.0,1.78,4.02,0.71,5.12,5.24
5582,0.0,1.78,4.02,0.71,5.12,5.24
5583,0.0,1.78,4.02,0.71,5.12,5.24
5584,0.0,1.78,4.02,0.71,5.12,5.24
5585,0.0,1.78,4.02,0.71,5.12,5.24
5586,0.0,1.78,4.02,0.71,5.12,5.24
5587,0.0,1.78,4.02,0.71,5.12,5.24
5588,0.0,1.78,4.02,0.71,5.12,5.24
5589,0.0,1.78,4.02,0.71,5.12,5.24
5590,0.0,1.78,4.02,0.71,5.12,5.24
5591,0.0,1.78,4.02,0.71,5.12,5.24
5592,0.0,1.78,4.02,0.71,5.12,5.24
5593,0.0,1.78,4.02,0.71,5.12,5.24
5594,0.0,1.78,4.02,0.71,5.12,5.24
5595,0.0,1.78,4.02,0.71,5.12,5.24
5596,0.0,1.78,4.02,0.71,5.12,5.24
5597,0.0,1.78,4.02,0.71,5.12,5.24
5598,0.0,1.78,4.02,0.71,5.12,5.24
5599,0.0,1.78,4.02,0.71,5.12,5.24
5600,0.0,1.78,4.02,0.71,5.12,5.24
5601,0.0,1.78,4.02,0.71,5.12,5.24
5602,0.0,1.78,4.02,0.71,5.12,5.24
5603,0.0,1.78,4.02,0.71,5.12,5.24
5604,0.0,1.78,4.02,0.71,5.12,5.24
5605,0.0,1.78,4.02,0.71,5.12,5.24
5606,0.0,1.78,4.02,0.71,5.12,5.24
5607,0.0,1.78,4.02,0.71,5.12,5.24
5608,0.0,1.78,4.02,0.71,5.12,5.24
5609,0.0,1.78,4.02,0.71,5.12,5.24
5610,0.0,1.78,4.02,0.71,5.12,5.24
5611,0.0,1.78,4.02,0.71,5.12,5.24
5612,0.0,1.78,4.02,0.71,5.12,5.24
5613,0.0,1.78,4.02,0.71,5.12,5.24
5614,0.0,1.78,4.02,0.71,5.12,5.24
5615,0.0,1.78,4.02,0.71,5.12,5.24
5616,0.0,1.78,4.02,0.71,5.12,5.24
5617,0.0,1.78,4.02,0.71,5.12,5.24
5618,0.0,1.78,4.02,0.71,5.12,5.24
5619,0.0,1.78,4.02,0.71,5.12,5.24
5620,0.0,1.78,4.02,0.71,5.12,5.24
5621,0.0,1.78,4.02,0.71,5.12,5.24
5622,0.0,1.78,4.02,0.71,5.12,5.24
5623,0.0,1.78,4.02,0.71,5.12,5.24
5624,0.0,1.78,4.02,0.71,5.12,5.24
5625,0.0,1.78,4.02,0.71,5.12,5.24
5626,0.0,1.78,4.02,0.71,5.12,5.24
5627,0.0,1.78,4.02,0.71,5.12,5.24
5628,0.0,1.78,4.02,0.71,5.12,5.24
5629,0.0,1.78,4.02,0.71,5.12,5.24
5630,0.0,1.78,4.02,0.71,5.12,5.24
5631,0.0,1.78,4.02,0.71,5.12,5.24
5632,0.0,1.78,4.02,0.71,5.12,5.24
5633,0.0,1.78,4.02,0.71,5.12,5.24
5634,0.0,1.78,4.02,0.71,5.12,5.24
5635,0.0,1.78,4.02,0.71,5.12,5.24
5636,0.0,1.78,4.02,0.71,5.12,5.24
5637,0.0,1.78,4.02,0.71,5.12,5.24
5638,0.0,1.78,4.02,0.71,5.12,5.24
5639,0.0,1.78,4.02,0.71,5.12,5.24
5640,0.0,1.78,4.02,0.71,5.12,5.24
5641,0.0,1.78,4.02,0.71,5.12,5.24
5642,0.0,1.78,4.02,0.71,5.12,5.24
5643,0.0,1.78,4.02,0.71,5.12,5.24
5644,0.0,1.78,4.02,0.71,5.12,5.24
5645,0.0,1.78,4.02,0.71,5.12,5.24
5646,0.0,1.78,4.02,0.71,5.12,5.24
5647,0.0,1.78,4.02,0.71,5.12,5.24
5648,0.0,1.78,4.02,0.71,5.12,5.24
5649,0.0,1.78,4.02,0.71,5.12,5.24
5650,0.0,1.78,4.02,0.71,5.12,5.24
5651,0.0,1.78,4.02,0.71,5.12,5.24
5652,0.0,1.78,4.02,0.71,5.12,5.24
5653,0.0,1.78,4.02,0.71,5.12,5.24
5654,0.0,1.78,4.02,0.71,5.12,5.24
5655,0.0,1.78,4.02,0.71,5.12,5.24
5656,0.0,1.78,4.02,0.71,5.12,5.24
5657,0.0,1.78,4.02,0.71,5.12,5.24
5658,0.0,1.78,4.02,0.71,5.12,5.24
5659,0.0,1.78,4.02,0.71,5.12,5.24
5660,0.0,1.78,4.02,0.71,5.12,5.24
5661,0.0,1.78,4.02,0.71,5.12,5.24
5662,0.0,1.78,4.02,0.71,5.12,5.24
5663,0.0,1.78,4.02,0.71,5.12,5.24
5664,0.0,1.78,4.02,0.71,5.12,5.24
5665,0.0,1.78,4.02,0.71,5.12,5.24
5666,0.0,1.78,4.02,0.71,5.12,5.24
5667,0.0,1.78,4.02,0.71,5.12,5.24
5668,0.0,1.78,4.02,0.71,5.12,5.24
5669,0.0,1.78,4.02,0.71,5.12,5.24
5670,0.0,1.78,4.02,0.71,5.12,5.24
5671,0.0,1.78,4.02,0.71,5.12,5.24
5672,0.0,1.78,4.02,0.71,5.12,5.24
5673,0.0,1.78,4.02,0.71,5.12,5.24
5674,0.0,1.78,4.02,0.71,5.12,5.24
5675,0.0,1.78,4.02,0.71,5.12,5.24
5676,0.0,1.78,4.02,0.71,5.12,5.24
5677,0.0,1.78,4.02,0.71,5.12,5.24
5678,0.0,1.78,4.02,0.71,5.12,5.24
5679,0.0,1.78,4.02,0.71,5.12,5.24
5680,0.0,1.78,4.02,0.71,5.12,5.24
5681,0.0,1.78,4.02,0.71,5.12,5.24
5682,0.0,1.78,4.02,0.71,5.12,5.24
5683,0.0,1.78,4.02,0.71,5.12,5.24
5684,0.0,1.78,4.02,0.71,5.12,5.24
5685,0.0,1.78,4.02,0.71,5.12,5.24
5686,0.0,1.78,4.02,0.71,5.12,5.24
5687,0.0,1.78,4.02,0.71,5.12,5.24
5688,0.0,1.78,4.02,0.71,5.12,5.24
5689,0.0,1.78,4.02,0.71,5.12,5.24
5690,0.0,1.78,4.02,0.71,5.12,5.24
5691,0.0,1.78,4.02,0.71,5.12,5.24
5692,0.0,1.78,4.02,0.71,5.12,5.24
5693,0.0,1.78,4.02,0.71,5.12,5.24
5694,0.0,1.78,4.02,0.71,5.12,5.24
5695,0.0,1.78,4.02,0.71,5.12,5.24
5696,0.0,1.78,4.02,0.71,5.12,5.24
5697,0.0,1.78,4.02,0.71,5.12,5.24
5698,0.0,1.78,4.02,0.71,5.12,5.24
5699,0.0,1.78,4.02,0.71,5.12,5.24
5700,0.0,1.78,4.02,0.71,5.12,5.24
5701,0.0,1.78,4.02,0.71,5.12,5.24
5702,0.0,1.78,4.02,0.71,5.12,5.24
5703,0.0,1.78,4.02,0.71,5.12,5.24
5704,0.0,1.78,4.02,0.71,5.12,5.24
5705,0.0,1.78,4.02,0.71,5.12,5.24
5706,0.0,1.78,4.02,0.71,5.12,5.24
5707,0.0,1.78,4.02,0.71,5.12,5.24
5708,0.0,1.78,4.02,0.71,5.12,5.24
5709,0.0,1.78,4.02,0.71,5.12,5.24
5710,0.0,1.78,4.02,0.71,5.12,5.24
5711,0.0,1.78,4.02,0.71,5.12,5.24
5712,0.0,1.78,4.02,0.71,5.12,5.24
5713,0.0,1.78,4.02,0.71,5.12,5.24
5714,0.0,1.78,4.02,0.71,5.12,5.24
5715,0.0,1.78,4.02,0.71,5.12,5.24
5716,0.0,1.78,4.02,0.71,5.12,5.24
5717,0.0,1.78,4.02,0.71,5.12,5.24
5718,0.0,1.78,4.02,0.71,5.12,5.24
5719,0.0,1.78,4.02,0.71,5.12,5.24
5720,0.0,1.78,4.02,0.71,5.12,5.24
5721,0.0,1.78,4.02,0.71,5.12,5.24
5722,0.0,1.78,4.02,0.71,5.12,5.24
5723,0.0,1.78,4.02,0.71,5.12,5.24
5724,0.0,1.78,4.02,0.71,5.12,5.24
5725,0.0,1.78,4.02,0.71,5.12,5.24
5726,0.0,1.78,4.02,0.71,5.12,5.24
5727,0.0,1.78,4.02,0.71,5.12,5.24
5728,0.0,1.78,4.02,0.71,5.12,5.24
5729,0.0,1.78,4.02,0.71,5.12,5.24
5730,0.0,1.78,4.02,0.71,5.12,5.24
5731,0.0,1.78,4.02,0.71,5.12,5.24
5732,0.0,1.78,4.02,0.71,5.12,5.24
5733,0.0,1.78,4.02,0.71,5.12,5.24
5734,0.0,1.78,4.02,0.71,5.12,5.24
5735,0.0,1.78,4.02,0.71,5.12,5.24
5736,0.0,1.78,4.02,0.71,5.12,5.24
5737,0.0,1.78,4.02,0.71,5.12,5.24
5738,0.0,1.78,4.02,0.71,5.12,5.24
5739,0.0,1.78,4.02,0.71,5.12,5.24
5740,0.0,1.78,4.02,0.71,5.12,5.24
5741,0.0,1.78,4.02,0.71,5.12,5.24
5742,0.0,1.78,4.02,0.71,5.12,5.24
5743,0.0,1.78,4.02,0.71,5.12,5.24
5744,0.0,1.78,4.02,0.71,5.12,5.24
5745,0.0,1.78,4.02,0.71,5.12,5.24
5746,0.0,1.78,4.02,0.71,5.12,5.24
5747,0.0,1.78,4.02,0.71,5.12,5.24
5748,0.0,1.78,4.02,0.71,5.12,5.24
5749,0.0,1.78,4.02,0.71,5.12,5.24
5750,0.0,1.78,4.02,0.71,5.12,5.24
5751,0.0,1.78,4.02,0.71,5.12,5.24
5752,0.0,1.78,4.02,0.71,5.12,5.24
5753,0.0,1.78,4.02,0.71,5.12,5.24
5754,0.0,1.78,4.02,0.71,5.12,5.24
5755,0.0,1.78,4.02,0.71,5.12,5.24
5756,0.0,1.78,4.02,0.71,5.12,5.24
5757,0.0,1.78,4.02,0.71,5.12,5.24
5758,0.0,1.78,4.02,0.71,5.12,5.24
5759,0.0,1.78,4.02,0.71,5.12,5.24
5760,0.0,1.78,4.02,0.71,5.12,5.24
5761,0.0,1.78,4.02,0.71,5.12,5.24
5762,0.0,1.78,4.02,0.71,5.12,5.24
5763,0.0,1.78,4.02,0.71,5.12,5.24
5764,0.0,1.78,4.02,0.71,5.12,5.24
5765,0.0,1.78,4.02,0.71,5.12,5.24
5766,0.0,1.78,4.02,0.71,5.12,5.24
5767,0.0,1.78,4.02,0.71,5.12,5.24
5768,0.0,1.78,4.02,0.71,5.12,5.24
5769,0.0,1.78,4.02,0.71,5.12,5.24
5770,0.0,1.78,4.02,0.71,5.12,5.24
5771,0.0,1.78,4.02,0.71,5.12,5.24
5772,0.0,1.78,4.02,0.71,5.12,5.24
5773,0.0,1.78,4.02,0.71,5.12,5.24
5774,0.0,1.78,4.02,0.71,5.12,5.24
5775,0.0,1.78,4.02,0.71,5.12,5.24
