66187.3293350457,71024.4581734429,74993.0499985237,83471.2208665787
71654.218775327,70469.4314592908,68893.2344144013,85624.5751877383
77870.2260570317,68580.0702167548,63887.9668097098,87058.1413264
84174.3868530318,63281.9148778463,59878.9345635799,87892.3137414119
89414.2217678084,57657.4239182188,56341.4693866744,87232.4378900893
93370.7809129562,53635.6833624743,53738.9477535001,83635.4059568264
96305.5323499707,51536.4679100468,52437.2096914235,79141.3968358331
98075.5850924552,49790.8958479863,50761.9220771438,75941.5806644162
99021.7079587536,48852.0898774647,51945.8876864153,72742.4678858509
98863.8545654044,49350.7971652086,54623.4190257658,67988.4770408388
97693.4202815426,50907.6870614815,59445.8643227133,62869.8840402963
95397.9376815751,52826.8437146165,65263.4200014861,58261.9574692305
92474.6574232242,56282.9295338748,70875.8809936179,54696.5154401008
89512.4749067967,59814.8226058071,74540.3595340541,52005.8993574563
85562.1500978791,63182.176704312,76433.505891095,50176.2876322419
79519.7067368237,66159.3816317981,77840.226144767,49073.5189427719
73574.2696475106,67905.581703602,78726.5987577163,48904.3585955347
67657.2611314073,68832.7363418608,79303.4765933168,49345.1171112077
62496.7269734791,70456.3588044106,79356.4534456266,49906.743306549
58485.9291031284,72050.5651716353,79031.3270645428,53240.418195862
55700.1783020162,73456.3262311647,78665.2190119206,58201.8101372398
54172.3918654381,74156.7731814708,77790.8927735252,63267.4861048525
53842.5954788594,73454.6279141124,77130.1204949939,67999.7297168704
55428.3612423785,71572.1215005512,75471.2600629593,72365.5217491323
58599.0199623446,68966.7127739976,70218.3583138856,75893.8368686148
63691.2257951896,68501.4718128891,65407.4751930189,79126.5451062175
69343.7737684069,67256.049437484,63211.7395702708,81156.0990662999
75403.4238974576,62587.0754112359,59190.8567419025,81056.8224889471
80594.3816161893,57433.195182504,56226.7864688776,79266.8325450505
84527.7490305607,53517.1290625747,54599.7698685053,76509.878629483
87401.1545990698,51121.5184101531,52852.1879659839,73214.9209293078
89313.1008341542,49537.5642457812,50804.5976086294,71148.7905409403
90676.3007942544,48592.9820651673,50924.3355733016,70015.1401689727
91410.8302888991,48203.0011708788,52682.1546554982,65855.0752546652
91227.9148639044,48423.1633277378,56756.7628806803,59966.0932453619
89992.768169973,48472.9374841489,61866.9068879969,55393.6791605333
87788.0575055174,50467.792425662,66839.4761698706,52101.0907836479
85585.7158888293,53571.2850284166,71232.6550135887,50161.9445345281
82649.0941509458,56718.4836715407,74560.1309187253,49199.3377355103
77718.9810600865,59736.8644252015,76999.5916173312,49370.2058626458
72328.8986421616,61766.2084955911,78569.1904436776,51276.8415195063
66804.9026820115,63276.469984778,79922.6111770416,54122.0849195084
61959.9506240571,65048.062421897,80480.4865959259,56064.3215903104
58233.0644256306,66378.7927299091,80310.8934758817,59252.9639558325
55423.9972070174,67481.2676131023,79234.651758819,63225.2599994296
53748.9557486814,68665.2514740163,77492.1366942119,68042.1570216216
52838.6179723445,68784.1405722272,75272.49128494,72544.083738581
53703.8191543746,67803.429184722,76392.3112024632,76626.9058163732
56888.1934140472,65912.8454300905,73611.0727180686,80641.5873152612
62263.3134250196,65441.4532807197,68519.6054334954,83549.2845963533
68499.7693295595,64540.0811730625,63897.9482982919,85807.3269519988
74624.1318686799,60680.6640269109,59013.4376808487,86663.1757778414
79933.167915612,56162.183821572,54544.6963287081,85349.839919376
83791.2245483223,52387.9400562691,51364.705223096,82654.8505681322
86390.3193227017,50268.6678626862,50286.4738289189,79280.0038578764
88498.5224623135,48953.9154019193,52123.8144228991,76358.8761192236
89838.0319447388,47719.6050783466,53526.5180845847,74396.0237604496
90157.2299597262,47063.2802692878,58577.6845694195,68790.6555434664
89583.296966372,46918.1930762961,63628.1207381807,62265.4458470881
88060.8720589519,46353.252206804,67848.4513392129,56759.2898236728
86125.1106594681,47854.4672370327,71545.1726443799,53255.6835912966
84144.5867258513,50428.9489460092,74874.6288258365,50746.8036187035
81297.8641164075,52571.3426031082,77545.4965312777,49125.4911436563
76359.5217017244,55474.5518528563,80017.5873218565,48806.0912340125
70772.0601987506,57771.0266234762,82210.7945263895,50466.993298485
65243.4508297902,59611.2548321937,84128.2900344473,53166.3333840034
60569.3195845438,61193.4934906569,85006.9668458175,55289.9134237681
57113.1282652336,62916.9370974243,84591.6080743577,58631.330463233
55149.3123527138,64531.4405161733,82718.0249529844,62849.7013332787
54945.5742447102,65882.5390390265,80443.8740386519,67744.3530430771
56358.0254610292,66678.7212480545,77471.556803687,72287.7702807152
59695.2656450668,66325.9849071221,77581.1001325343,76621.3849068054
63945.2126532088,64871.6034623562,73881.8527768709,80748.4000146537
69218.7129836286,65172.3908431163,67845.2202792008,83691.6934809035
75011.5335220259,64251.9608917046,60764.110555028,84938.7333559063
80959.7137192803,59701.5653167876,56723.232034431,85567.8691690584
85853.9170334534,54760.1617662586,52689.6540240262,84885.4235818876
89822.3214174387,51464.3459627304,49088.7817659701,82191.9987566203
93041.3585865513,49871.2143124452,48354.5893589694,78859.9978457185
95165.7710003616,48301.7976126526,49028.1304190466,76132.034338963
96501.9139412227,47644.0601696897,51092.624240529,74271.7614457147
96884.9515592075,48277.6196799452,56067.8436428605,68874.3158337562
95997.3067667485,49842.1309556697,61394.1491440998,62133.059908275
94073.141232653,52468.7925937328,66325.0552469051,56866.4550242885
91440.6304160796,56156.0955285689,70828.3144310854,53324.8559203562
89004.7505642074,59552.917825667,74004.1490215466,50694.2439157806
85445.5680103739,62687.2000511889,75987.2126521356,49153.3065483911
79713.7192803082,65823.2065148488,78350.2332996951,48859.6569335767
73507.9363100211,67959.2922097091,80703.9345514097,50462.5910571824
67547.7861872047,69719.1029113409,82503.6253571324,53143.6059078819
62611.4387601152,72007.2567668148,83456.572335515,55366.4737921618
58914.3526888692,73929.7954326472,83384.1450795953,59364.0066699026
56836.6977967856,75287.6877749133,82502.3539873027,63932.5625564123
56449.5455168888,75705.2652116405,81378.7052458947,69219.9843276991
57752.6464757297,74942.9304431871,80423.3648893545,74273.8716242696
60747.1228538298,72866.2366284548,77988.1343204262,77925.4720345489
64893.9539407239,70582.6521512763,71696.7408876522,80743.2187295521
70156.7312128278,70073.5639545831,65844.7732008503,81794.044190841
76162.7660502986,68015.2210646806,59885.6260644871,82914.3429753846
81970.673682373,62625.1529641425,56767.2943482669,84306.067701739
87086.6946796175,56904.6720896189,53342.4763741814,84348.0974366175
91037.5182354335,53496.2895249344,50871.5996426261,82698.1325676299
94051.1963691226,51696.7896809164,49887.0574205184,79751.3028219864
95870.6250545504,49911.3346848039,49434.8026212944,76687.9014047319
96714.8788668471,49209.0322663298,50880.877283026,74957.6950244404
96535.5793568659,49607.1095762424,54632.8290832113,69547.7734445344
95094.5748806125,51734.85457064,59558.7014686325,63107.6002418513
92679.3930250246,53618.7773024679,64710.3187995189,57545.6862509908
89961.3471153726,56391.5720283036,69445.1203559655,53899.8111687968
87266.492936497,59831.4378477665,72675.1199780441,51650.7777142739
83790.1023678009,62609.6328336647,74717.0583255701,50260.8750490363
78742.5343823643,65404.1645150135,76989.9516659137,49797.6578595443
73248.0891759454,67192.3502619811,79300.8267531809,51197.015283616
67717.3601326667,68567.629357518,81181.3313970801,53830.7692169019
62790.239523198,70507.1368625732,82400.9147313254,56199.4406207988
58983.6785077493,72256.5556166734,82818.8836047923,60573.2709686238
56527.7240932158,73498.6800379667,82209.7272584164,65434.6105080389
55273.3756436952,74059.645697892,81624.4354140671,70594.4043022275
54715.2778643658,73313.7754896745,80577.4108376114,75346.3252085504
55415.7678831935,71407.8615378043,77743.2897266001,79443.625590005
58273.2135509532,69335.4962543001,72174.9423221786,83159.4343395167
63648.8323088241,69027.1118631001,67123.0185327812,85385.4988787242
70179.4241967058,67109.8158565482,63359.4454461425,86718.3188801393
76845.9246144063,62069.8524902516,58813.7630577074,87161.8941864082
82429.2714554681,57080.1857055635,55065.4067209545,85856.0864020094
86537.9484046334,53670.4769154294,52436.9185496247,83434.8762199198
89203.0024563285,51017.4754071559,51519.1584615171,79478.6020812316
90825.8001770552,49482.707395246,52128.158085439,76301.1624943077
91629.0320569569,48174.2823339059,54306.0314306172,74213.3251128117
91637.0120073316,47916.1933783906,59663.4640931136,69266.038049143
90611.5883841847,48343.8577583562,65500.5952365957,63517.1036490733
88539.7937681575,48361.404056128,70787.976736483,58417.3606111979
85851.4232989614,49094.561037885,75503.4761495573,54690.6532964723
83304.0735152928,51507.977924205,78795.5770459149,51958.9523109948
80488.3979002756,54419.3700705587,80820.6004936821,50092.4567249218
76489.5699554868,57111.9197435837,83027.9592124614,49302.8733002439
71651.3509806611,59192.9886952792,85111.2988533498,49239.4359568374
66449.4208301642,60840.9043211497,86516.1479084485,49050.448622995
61997.3566414384,61884.655513817,87112.872980816,49732.6205790793
58685.8019226693,63365.9632806685,86819.3341596346,54133.083279589
56592.3118165609,64364.7462196889,85527.1177506415,59569.6533081258
56170.2472537749,64846.4354079932,84008.712168606,65134.8895022947
57492.3005947557,64509.568979891,82270.4108548699,69784.712211885
60578.6710888892,63330.2740069682,79742.8873620916,73384.8249092623
65164.7735065648,61229.0664023255,73530.4805544263,74718.7169006985
71169.5614767896,60532.4734112467,67510.7219769608,75381.9809487092
77859.5029987157,59008.8626063681,61384.5095505932,76133.3638641242
84130.9958728694,56590.2998985791,56826.1940138508,76509.6420190729
89285.2956945674,53365.9144266018,53713.3533601538,76291.8204070974
93194.3491976409,49978.7328442229,51487.7792633627,74313.3726859904
95920.7491178414,48513.0026781022,50652.7095381206,71134.1351818691
97648.4083739604,47383.4659782166,51159.1554288849,68186.8499209464
98493.7843667785,46322.3061871999,53741.2481774245,65931.8625759013
98646.0268575205,46838.1950063218,59369.0489882537,63078.0078446491
97850.0268076458,49035.8463551904,65405.9214214259,60145.4278402311
95942.1952344734,52297.294657321,70818.3338835839,56129.0836300943
93344.7213875139,55138.9936490468,75804.2865251829,52821.9573945453
90844.8772459196,58280.739131045,79336.6036258936,50343.9043782326
87377.3394346704,61272.7628836601,81568.3116934169,48515.4563899329
81728.6567499158,63762.6645827216,84100.0530317679,47427.2722373707
75373.4990835526,65502.6562135906,86407.294902253,47310.8245045458
69550.6290445256,66181.1632348222,88009.7631779104,47285.6440062141
64426.8774703557,67381.8932195969,88671.3742695952,48188.6652217658
60600.6159524195,68758.5211399408,88208.194253168,52217.8942368851
58376.7035323749,69934.2527976191,86793.7299149768,57464.0057620912
57734.0681537637,70573.3504849402,85084.5212864437,62790.0674619738
58750.0155858406,70026.294686001,83215.4298901206,67658.162470035
61560.9531053229,68359.4368531394,80880.3562547637,71596.0212366052
65824.8650266206,66401.8327458052,75032.7926398658,74615.1604112347
71491.3779129936,66501.3896167922,69548.9838930842,76192.645234206
77756.2623907433,65123.7942611824,64767.8040435161,77101.4368464925
84277.0040273812,60329.7034326649,60239.5567396335,77810.6129716201
89563.4717771599,55460.7662593253,57357.0089509766,77424.3778643139
93607.56100298,52650.0196260479,55198.2649657752,76155.8289763216
96568.4966521614,50450.9203807347,54067.9850952809,73782.8969754494
98477.8244660291,48881.0286447697,52969.8381533998,71370.7455919159
99678.5576239698,48025.0684228183,53623.0657713972,70150.048342565
99875.9367090186,48664.9095535711,55975.0068219895,66093.317793663
98885.7994289348,50675.3817534807,60550.4435778936,61156.0182646497
96546.5517886311,51492.5448549232,66723.7855625106,56489.5700521657
93697.3354446952,55523.0903988281,73178.7849406528,52783.9419886645
91061.8321467313,58819.939825599,77873.8737550888,50216.7013341157
87560.7536065635,60944.1577971732,80819.3973972462,48373.5722332308
82251.7175596314,63488.6355809401,83495.3529397135,47184.3634835517
76373.4866148801,65540.2614428278,85707.6006021429,46814.5510702162
70575.8032942233,67014.9362837662,87172.3288976063,46745.9034690048
65516.8888168477,69112.6431928214,87757.7541851796,47432.9959558613
61545.2425780227,70949.5713441494,87557.3534583015,51231.146737664
58825.7004276755,72434.0261658087,87171.5145450392,56009.1302001737
57271.6050922058,73446.865832628,86296.2737365035,60798.6930864241
56794.3043104201,73042.8763103283,85258.2928943687,65906.8285506804
58078.2035136719,71423.7946505064,83348.0203449558,70398.6067735219
61713.8190296879,69083.7035842053,77900.3795023824,73961.0452990791
67505.8914477376,68663.8656460251,73138.524614888,76961.2733464457
73974.5140334909,66830.97288702,68184.4384184168,79430.5927023169
80399.995012531,62381.9705621988,63528.5553363259,81093.7675144015
85768.631313824,57312.7796993227,59288.6135821057,81440.7397799916
89573.5714018528,53290.1887375908,56634.7309945501,80106.0655255671
91945.1129038291,50278.1351802816,54252.8661144068,77547.7919226807
93533.3724018404,49204.0702713414,51969.3119679659,74864.0584666577
94472.2634381117,48621.0044125724,51217.2792361021,73700.3102847753
94416.0297253151,48320.3952447169,52954.4604837405,69278.0697689736
93292.8517100784,48567.9337380806,57130.4021133576,63498.1233092416
91165.4468148776,48488.1377858512,61856.6179689128,58437.7928053824
88557.0005361529,50158.167535715,66376.6004903933,54917.1602810507
86430.8425081982,52940.4891236661,70240.9372222502,52653.1527677205
83499.5822994726,56163.9172125949,73180.9431237515,51466.5966299853
78808.4936596801,59221.0427223997,75155.7196037546,51155.3911665833
73462.1762820912,61810.4854380852,76628.7830223877,52609.465150377
68072.2185508909,64099.3877848576,77853.1454416398,54984.6682892668
63409.8078577574,66473.2130483549,78106.2388595441,57572.5214125983
59607.3615042206,68303.5004118624,77615.6235059368,61966.5103235214
56981.7084575005,70349.070878913,76602.4322405307,67135.3725738339
55422.1269061483,71496.6608680603,75288.2641683971,72414.1653083298
54613.7828705378,71675.4181880545,73513.0030636816,77100.1588283593
55316.641937133,70853.4698975079,74713.4507482281,81052.5264808898
58114.4873505318,68875.7460957376,72229.8870265426,84414.2372894014
63019.0396628471,68011.4786807149,67556.9177054554,86091.1789643237
68625.3288612362,66092.0650650528,61838.467327734,86716.1958248274
74246.5804665777,61672.3140111032,57020.276713657,86408.5024968998
79158.8633558185,56710.844406975,52397.5640814962,85147.2949699975
82916.9212353961,53447.3581011731,49126.7828075485,82630.4410656263
85638.0843131632,50629.6043325968,48009.3455308539,79189.3868996123
87562.3745339834,48849.5083432911,50446.930297952,76826.0851033884
