ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.0377,0.45,0.3708,0.1305,0.1904,0.0,0.0465,0.2837,0.0189,0.1383,0.3822,0.1161,0.0421,0.0289,0.0842,0.0,0.024,0.0141,0.0117,0.0144,0.0231,0.0,0.2169,0.068,0.3868,0.0,0.0423,0.0152,0.0813,0.1153,0.1205,0.077,0.2351,0.0,0.0,0.0248,0.3638,0.0246,0.0,0.0077,0.0189,0.0,0.0133,0.0345,0.0055,0.0621,0.1593,0.1304,0.0299,0.0012
0.0462,0.5181,0.3376,0.2829,0.2434,0.0051,0.0588,0.3076,0.0241,0.1935,0.352,0.21,0.0412,0.0319,0.0703,0.0018,0.1225,0.0251,0.0236,0.0038,0.0435,0.1077,0.284,0.065,0.5238,0.0,0.0483,0.0139,0.1668,0.0589,0.1077,0.0722,0.2361,0.0,0.0,0.0493,0.2269,0.0325,0.0217,0.0077,0.0545,0.0264,0.0206,0.1353,0.0313,0.0993,0.1271,0.1713,0.0903,0.0143
0.0601,0.5875,0.364,0.1931,0.1533,0.0177,0.0511,0.2184,0.034,0.1862,0.5276,0.1799,0.0678,0.0921,0.117,0.0333,0.1251,0.028,0.084,0.0007,0.0759,0.2815,0.2281,0.0552,0.5911,0.0,0.057,0.0288,0.287,0.039,0.1172,0.0858,0.2025,0.0,0.0,0.0223,0.1963,0.0592,0.0755,0.0033,0.0949,0.1901,0.1127,0.2392,0.0,0.0791,0.1178,0.1704,0.2443,0.0518
0.0799,0.6443,0.3722,0.1456,0.2266,0.0028,0.091,0.2594,0.201,0.1107,0.6736,0.1872,0.074,0.1198,0.1677,0.1166,0.1083,0.0368,0.1041,0.0,0.1113,0.1669,0.2635,0.0121,0.526,0.0343,0.0661,0.0553,0.2646,0.0429,0.1332,0.0705,0.1967,0.003,0.0,0.009,0.0728,0.0387,0.1228,0.0131,0.2826,0.2446,0.1307,0.2072,0.0049,0.1206,0.1092,0.382,0.2411,0.104
0.0922,0.6451,0.2855,0.1728,0.1623,0.0057,0.1242,0.2598,0.1964,0.2185,0.4763,0.1338,0.0371,0.1315,0.1722,0.1248,0.1429,0.0537,0.0765,0.0048,0.0958,0.1424,0.2772,0.053,0.4123,0.0942,0.0757,0.0566,0.1036,0.056,0.1168,0.0751,0.2092,0.0,0.0,0.0529,0.0725,0.0644,0.0435,0.0135,0.2769,0.2227,0.0715,0.3128,0.0597,0.1274,0.1538,0.3043,0.4594,0.1694
0.1255,0.6699,0.476,0.0687,0.1278,0.0414,0.1089,0.3006,0.0902,0.135,0.3281,0.1021,0.0591,0.1246,0.169,0.1631,0.2133,0.0408,0.0925,0.0143,0.1229,0.0872,0.2261,0.0205,0.3478,0.0772,0.0575,0.0169,0.1197,0.0339,0.1171,0.0251,0.2957,0.0,0.0,0.0383,0.0843,0.0339,0.2016,0.0541,0.2404,0.3143,0.0502,0.316,0.0893,0.0763,0.2007,0.2979,0.4665,0.1687
0.1557,0.6438,0.5412,0.0235,0.0934,0.0362,0.1011,0.2542,0.0569,0.1835,0.3075,0.0837,0.0581,0.0852,0.2,0.4583,0.1956,0.097,0.227,0.0341,0.0764,0.029,0.2361,0.0,0.1997,0.1116,0.1406,0.0242,0.0658,0.0141,0.1942,0.0142,0.2376,0.0,0.019,0.0554,0.0757,0.0422,0.2969,0.0562,0.2648,0.1724,0.0174,0.1978,0.0855,0.0405,0.2552,0.4676,0.5342,0.1955
0.2179,0.6542,0.545,0.0069,0.1773,0.0195,0.1566,0.1702,0.0406,0.1474,0.3493,0.187,0.0818,0.11,0.2231,0.3617,0.1302,0.1637,0.16,0.1216,0.0961,0.0768,0.2125,0.0,0.3711,0.0835,0.0944,0.1183,0.0778,0.0112,0.3225,0.0372,0.1448,0.0225,0.0415,0.0761,0.1299,0.0305,0.1902,0.0278,0.2463,0.169,0.0049,0.1956,0.0979,0.0281,0.2781,0.5282,0.6671,0.1653
0.2291,0.6212,0.579,0.0098,0.2133,0.0258,0.2332,0.2092,0.0351,0.1306,0.215,0.3138,0.0775,0.0439,0.1453,0.3015,0.0831,0.2927,0.327,0.0759,0.0678,0.2652,0.2913,0.0,0.3842,0.1213,0.0994,0.1012,0.1773,0.0309,0.4192,0.0414,0.1384,0.0,0.0863,0.0567,0.1364,0.0321,0.4525,0.1254,0.1882,0.1651,0.0084,0.272,0.106,0.037,0.276,0.5396,0.6787,0.1653
0.1696,0.5316,0.6372,0.0202,0.2411,0.0196,0.3556,0.2952,0.0305,0.0669,0.2496,0.3154,0.0471,0.0214,0.1683,0.3651,0.1164,0.3032,0.4455,0.0503,0.0533,0.3907,0.3529,0.0,0.5184,0.0988,0.0817,0.0929,0.0554,0.0265,0.4382,0.0343,0.121,0.0,0.1118,0.1444,0.1531,0.0607,0.8805,0.2178,0.2463,0.2655,0.026,0.3259,0.1879,0.0963,0.2532,0.7039,0.6596,0.245
0.1092,0.4204,0.6066,0.0124,0.2064,0.0844,0.3912,0.2509,0.0368,0.0239,0.3256,0.3177,0.0606,0.0422,0.1013,0.2892,0.1091,0.3089,0.5618,0.0831,0.0916,0.5939,0.3505,0.0,0.3665,0.1031,0.0987,0.1304,0.0066,0.0228,0.3931,0.0251,0.1456,0.0,0.2164,0.2017,0.1209,0.1129,0.8942,0.2772,0.3623,0.4279,0.024,0.2868,0.1663,0.259,0.2377,0.8664,0.5779,0.2646
0.0784,0.3407,0.4052,0.029,0.271,0.0799,0.4096,0.2633,0.0408,0.0148,0.3995,0.2626,0.047,0.0154,0.1312,0.3305,0.1071,0.3548,0.5464,0.0593,0.1237,0.615,0.486,0.0,0.5206,0.0721,0.1325,0.1097,0.0252,0.0275,0.26,0.0152,0.1524,0.0,0.1642,0.1621,0.168,0.1504,0.8935,0.2224,0.333,0.6235,0.0245,0.3615,0.173,0.3017,0.173,0.8604,0.5814,0.3435
0.0527,0.3679,0.4744,0.0497,0.1704,0.1237,0.5212,0.2411,0.0263,0.0057,0.2711,0.3811,0.0289,0.0,0.1384,0.4103,0.1273,0.3583,0.6022,0.0324,0.0665,0.4656,0.3249,0.0,0.5034,0.059,0.1404,0.1446,0.1208,0.027,0.1883,0.0069,0.1409,0.0,0.0526,0.1833,0.3386,0.1811,0.895,0.1357,0.3201,0.4443,0.0225,0.4085,0.1521,0.3727,0.1519,0.8641,0.46,0.2964
0.0212,0.3269,0.4852,0.0709,0.1357,0.0747,0.4733,0.2051,0.0327,0.0014,0.2792,0.4135,0.039,0.006,0.1861,0.3335,0.1317,0.3058,0.5682,0.0289,0.0361,0.3915,0.2485,0.0,0.3118,0.1321,0.2016,0.1854,0.2913,0.0343,0.1358,0.0076,0.1433,0.0,0.0441,0.0871,0.425,0.187,0.8914,0.0831,0.2642,0.1253,0.0639,0.3895,0.271,0.3601,0.1465,0.7589,0.3184,0.2813
0.0207,0.222,0.4694,0.0749,0.1148,0.0564,0.3404,0.217,0.0215,0.0007,0.295,0.3588,0.0502,0.0,0.1843,0.233,0.1412,0.3124,0.56,0.0179,0.0345,0.3095,0.2328,0.0,0.2627,0.1679,0.2051,0.2889,0.2597,0.0134,0.1407,0.0083,0.1233,0.0,0.0245,0.0767,0.4588,0.2035,0.8951,0.0803,0.2969,0.0827,0.0938,0.4175,0.2833,0.2974,0.196,0.7205,0.1314,0.2616
0.0562,0.1926,0.4675,0.1124,0.1331,0.0719,0.3616,0.3691,0.0117,0.0001,0.2651,0.3302,0.0264,0.0,0.1787,0.2448,0.1639,0.3307,0.5306,0.0225,0.1515,0.1891,0.2595,0.0,0.1658,0.1289,0.1529,0.3112,0.1356,0.0128,0.1569,0.0128,0.0864,0.0,0.0,0.052,0.5437,0.2047,0.8929,0.0667,0.2811,0.2023,0.1107,0.4963,0.3471,0.2845,0.2272,0.4243,0.2458,0.3865
0.0913,0.1836,0.3068,0.0708,0.1178,0.0188,0.4192,0.3949,0.0032,0.0001,0.2923,0.2478,0.0033,0.0,0.1465,0.2684,0.2107,0.3028,0.4753,0.0037,0.1681,0.2038,0.2052,0.0,0.141,0.0893,0.1135,0.2038,0.0954,0.0223,0.1737,0.0128,0.1062,0.0,0.0,0.0404,0.544,0.2894,0.8959,0.0669,0.2428,0.1353,0.178,0.6095,0.3002,0.3807,0.2367,0.2615,0.3013,0.3625
0.0606,0.165,0.1911,0.0588,0.1218,0.0064,0.4348,0.4346,0.0074,0.0,0.2462,0.1235,0.0005,0.014,0.1368,0.2201,0.1395,0.1955,0.4406,0.0078,0.0422,0.1709,0.1873,0.0,0.1879,0.0612,0.1292,0.158,0.1065,0.0329,0.1795,0.0211,0.0861,0.0,0.0,0.0572,0.51,0.322,0.9003,0.0512,0.1991,0.1199,0.1827,0.7324,0.2902,0.3027,0.1893,0.2362,0.2235,0.4201
0.0274,0.2354,0.1422,0.1287,0.0829,0.0,0.3356,0.3134,0.0167,0.0001,0.1111,0.0868,0.0003,0.0088,0.0889,0.2259,0.1091,0.1526,0.1063,0.0249,0.0198,0.2182,0.2097,0.0,0.1612,0.1178,0.1517,0.2797,0.0929,0.0647,0.1426,0.0186,0.077,0.0,0.0,0.0755,0.4515,0.2759,0.8995,0.0654,0.1928,0.0749,0.1869,0.7916,0.2179,0.2791,0.1352,0.3309,0.3055,0.3826
0.0324,0.1679,0.1767,0.0404,0.1275,0.0209,0.2161,0.2738,0.0122,0.001,0.143,0.0762,0.0,0.0,0.0634,0.0639,0.0676,0.0276,0.088,0.0,0.0135,0.0654,0.183,0.0,0.1697,0.0948,0.1026,0.0598,0.162,0.0566,0.1523,0.013,0.1005,0.0,0.0,0.0394,0.2551,0.3202,0.9055,0.0997,0.2275,0.0806,0.1758,0.6726,0.1734,0.2224,0.1365,0.4488,0.2594,0.256
0.0196,0.2016,0.2038,0.0855,0.1883,0.0916,0.2114,0.293,0.0211,0.0024,0.1738,0.0405,0.0008,0.0,0.0198,0.0164,0.0901,0.0388,0.0505,0.0,0.045,0.0754,0.1692,0.0,0.1548,0.0532,0.1148,0.0048,0.1437,0.0702,0.1443,0.005,0.0719,0.0,0.0,0.0277,0.1942,0.2507,0.8834,0.0616,0.1198,0.0339,0.2832,0.5477,0.1004,0.1993,0.1486,0.2997,0.3,0.2055
0.0096,0.378,0.1436,0.0935,0.1787,0.1149,0.1456,0.2701,0.0278,0.0041,0.1569,0.0179,0.0015,0.0,0.0133,0.0131,0.1896,0.055,0.0138,0.0,0.0549,0.0352,0.1263,0.0,0.1657,0.0487,0.1146,0.0011,0.1052,0.0546,0.1658,0.0018,0.0403,0.0,0.0,0.0059,0.06,0.1378,0.7338,0.0183,0.0193,0.006,0.2265,0.2822,0.104,0.1351,0.0608,0.4239,0.1097,0.2305
0.0087,0.3247,0.1092,0.0789,0.2145,0.1933,0.1223,0.2456,0.0788,0.0039,0.1204,0.0151,0.0033,0.0,0.0217,0.0272,0.1257,0.0758,0.0,0.0,0.0486,0.0,0.182,0.0,0.2173,0.0189,0.0936,0.0019,0.0538,0.0225,0.114,0.0017,0.0316,0.0,0.0,0.0046,0.0321,0.1696,0.1113,0.064,0.0152,0.0,0.1998,0.0269,0.0084,0.0674,0.0384,0.5249,0.0567,0.0567
0.0032,0.3095,0.0662,0.0946,0.1731,0.1926,0.1652,0.2657,0.06,0.0098,0.0716,0.0164,0.0094,0.0,0.0262,0.0884,0.14,0.0687,0.0092,0.0021,0.0336,0.0,0.2312,0.2138,0.4124,0.0804,0.0872,0.0196,0.029,0.013,0.0842,0.0004,0.0289,0.0,0.0,0.0037,0.0745,0.139,0.0,0.1587,0.0381,0.0,0.1432,0.0042,0.0,0.0261,0.0387,0.4169,0.0178,0.0488
0.0009,0.3196,0.0464,0.0775,0.1346,0.3113,0.1716,0.2744,0.0513,0.0107,0.0701,0.0184,0.0171,0.0,0.0402,0.065,0.1502,0.1113,0.0197,0.0012,0.0476,0.0671,0.0962,0.2952,0.4451,0.0559,0.0853,0.0636,0.0237,0.0013,0.0584,0.0038,0.0362,0.0,0.0,0.0096,0.1284,0.0674,0.0,0.2207,0.0744,0.0719,0.1025,0.0007,0.0071,0.1226,0.0407,0.3241,0.0118,0.0375
0.0069,0.4369,0.0263,0.0449,0.0719,0.1449,0.1944,0.2184,0.0331,0.0171,0.0734,0.044,0.029,0.0036,0.0432,0.0271,0.0749,0.0694,0.1968,0.0219,0.0547,0.2021,0.0549,0.0867,0.4153,0.0101,0.0895,0.0886,0.032,0.0006,0.0574,0.0059,0.0113,0.0,0.0,0.0751,0.2602,0.0919,0.0758,0.2467,0.0617,0.4642,0.1352,0.0058,0.0604,0.1186,0.0449,0.4875,0.0943,0.0599
0.0126,0.4674,0.0568,0.0244,0.0496,0.0655,0.2113,0.1864,0.0093,0.0229,0.0594,0.0398,0.0378,0.0082,0.0699,0.0116,0.0765,0.0223,0.1899,0.0305,0.0476,0.1721,0.0,0.2557,0.2967,0.0212,0.1546,0.0744,0.0332,0.0021,0.0865,0.0056,0.0152,0.0,0.0,0.0676,0.1396,0.1528,0.2097,0.2395,0.0642,0.4493,0.1329,0.0366,0.1895,0.1228,0.0606,0.6321,0.2173,0.0941
0.0136,0.4507,0.089,0.0266,0.0748,0.1278,0.1831,0.1845,0.0107,0.0217,0.0515,0.0248,0.0324,0.0065,0.1232,0.0,0.1569,0.0585,0.0335,0.0333,0.1413,0.1348,0.0145,0.0177,0.2787,0.2423,0.2532,0.0846,0.045,0.0001,0.0837,0.0064,0.0233,0.0431,0.0,0.0773,0.2436,0.2028,0.1757,0.2288,0.1387,0.339,0.1313,0.0715,0.3115,0.1566,0.111,0.5917,0.3928,0.1292
0.0347,0.4002,0.304,0.0044,0.051,0.0388,0.1885,0.1789,0.0084,0.0181,0.2412,0.0221,0.033,0.0217,0.1193,0.0,0.0946,0.1278,0.0043,0.0361,0.1147,0.0828,0.0328,0.0,0.1819,0.1833,0.1996,0.0713,0.0614,0.0004,0.1554,0.0069,0.0246,0.0,0.0,0.0538,0.2819,0.1748,0.0849,0.1979,0.2118,0.4586,0.2271,0.0654,0.3335,0.1467,0.0836,0.6468,0.4433,0.2016
0.0419,0.3749,0.2389,0.0005,0.0345,0.0114,0.1914,0.1339,0.008,0.0135,0.158,0.0086,0.0327,0.0691,0.13,0.009,0.0668,0.1976,0.0024,0.0662,0.11,0.0776,0.0355,0.0,0.1815,0.0,0.2479,0.0562,0.0566,0.0001,0.2264,0.0127,0.0284,0.0,0.0,0.0284,0.1607,0.1919,0.0144,0.2421,0.1814,0.5237,0.4557,0.1446,0.5256,0.1539,0.0658,0.5218,0.4547,0.24
0.0442,0.4596,0.1671,0.0007,0.0393,0.0251,0.2352,0.0851,0.0073,0.013,0.0177,0.0147,0.0487,0.0512,0.1333,0.2103,0.2379,0.3523,0.0539,0.072,0.1202,0.0798,0.0638,0.0,0.1717,0.0257,0.1882,0.0591,0.0515,0.0019,0.1664,0.0093,0.0415,0.0,0.0,0.2285,0.1429,0.1729,0.025,0.242,0.1623,0.2812,0.6628,0.1403,0.092,0.0867,0.0437,0.6408,0.642,0.221
0.115,0.5755,0.186,0.0042,0.0357,0.0261,0.1507,0.0952,0.0121,0.0124,0.0886,0.0009,0.093,0.1141,0.1735,0.4467,0.2421,0.4307,0.2026,0.1296,0.1217,0.1059,0.0613,0.0373,0.1078,0.0,0.1595,0.0266,0.0241,0.0012,0.3112,0.0249,0.0539,0.0111,0.0576,0.1707,0.1708,0.171,0.0,0.2212,0.2489,0.3338,0.6875,0.1797,0.0593,0.1277,0.1,0.4732,0.5759,0.1804
0.1966,0.3926,0.128,0.0145,0.0454,0.0732,0.1294,0.0472,0.0116,0.0065,0.03,0.0049,0.0728,0.1586,0.1593,0.6296,0.3154,0.4178,0.3717,0.1304,0.0927,0.0421,0.0392,0.0146,0.0917,0.0104,0.2501,0.0128,0.048,0.0063,0.2401,0.0538,0.0917,0.0397,0.161,0.1107,0.311,0.2373,0.6448,0.2007,0.3083,0.413,0.6364,0.27,0.0617,0.145,0.2424,0.4225,0.529,0.2621
0.2087,0.3521,0.078,0.014,0.0084,0.107,0.1286,0.0333,0.0092,0.0237,0.0,0.023,0.116,0.1656,0.111,0.6099,0.2389,0.4281,0.5833,0.1468,0.0771,0.1231,0.0062,0.0037,0.0554,0.0,0.1836,0.0196,0.0428,0.0062,0.2141,0.1079,0.0934,0.0238,0.1471,0.0414,0.6216,0.2221,0.8769,0.3497,0.3272,0.1816,0.478,0.5317,0.0551,0.1555,0.3774,0.3823,0.5659,0.2093
0.2811,0.2437,0.0505,0.0204,0.0061,0.0444,0.0692,0.0306,0.0131,0.0326,0.0,0.0245,0.099,0.07,0.1498,0.5647,0.251,0.396,0.6686,0.0788,0.0752,0.2513,0.0136,0.0,0.0092,0.0065,0.1302,0.0264,0.0743,0.0054,0.1798,0.125,0.0844,0.0,0.3362,0.012,0.6105,0.2356,0.8801,0.3563,0.3091,0.196,0.6341,0.6499,0.0941,0.2653,0.357,0.6373,0.5542,0.2076
0.2377,0.1415,0.0794,0.0094,0.0184,0.0521,0.0308,0.037,0.0237,0.0437,0.0,0.0445,0.1319,0.0818,0.1552,0.5019,0.2072,0.6502,0.6568,0.111,0.0652,0.3552,0.0031,0.0,0.0462,0.0377,0.2124,0.0656,0.0681,0.007,0.1333,0.1165,0.104,0.0,0.3362,0.0,0.5987,0.3801,0.862,0.2956,0.3859,0.3183,0.7366,0.6964,0.135,0.248,0.3689,0.4524,0.4409,0.2444
0.1747,0.1445,0.0741,0.0019,0.0452,0.1761,0.0167,0.0569,0.0291,0.1084,0.0,0.0942,0.118,0.13,0.1991,0.5766,0.1708,0.4853,0.7227,0.1093,0.0429,0.572,0.0028,0.0,0.0766,0.038,0.1936,0.152,0.0682,0.0066,0.0758,0.1653,0.061,0.0,0.1039,0.0077,0.5831,0.738,0.8629,0.2846,0.2791,0.2587,0.7811,0.7321,0.1025,0.2732,0.3635,0.3984,0.2369,0.1956
0.1567,0.0846,0.0502,0.0048,0.0068,0.0235,0.0217,0.0511,0.032,0.1423,0.0,0.0827,0.1307,0.2239,0.1806,0.5585,0.1707,0.426,0.7037,0.1574,0.034,0.5172,0.0126,0.0,0.0912,0.1756,0.2073,0.194,0.0854,0.0057,0.0815,0.1792,0.0526,0.0,0.0925,0.0151,0.4946,0.7298,0.8844,0.3121,0.2605,0.2414,0.6638,0.6689,0.0,0.3438,0.3423,0.3251,0.2029,0.1551
0.1336,0.0657,0.0256,0.0279,0.0244,0.0565,0.0483,0.0464,0.045,0.2032,0.0289,0.0783,0.16,0.156,0.1742,0.4884,0.2139,0.3893,0.6001,0.1521,0.0482,0.4284,0.0454,0.0086,0.0687,0.1174,0.1907,0.1823,0.1125,0.0029,0.0549,0.1591,0.0366,0.0,0.0704,0.0318,0.4335,0.7335,0.7912,0.3125,0.2485,0.2645,0.5738,0.6181,0.2806,0.3716,0.3249,0.2201,0.2377,0.1493
0.133,0.0276,0.0115,0.0279,0.0567,0.0952,0.032,0.0605,0.0443,0.2497,0.0517,0.1137,0.1412,0.0953,0.1599,0.4627,0.2272,0.3418,0.4576,0.1319,0.0591,0.2529,0.1175,0.0,0.0489,0.1309,0.2313,0.2005,0.1124,0.0029,0.023,0.1762,0.0382,0.0,0.0233,0.0486,0.4634,0.6738,0.6933,0.1936,0.1264,0.0923,0.5048,0.6217,0.2856,0.3392,0.3597,0.1691,0.2094,0.1543
0.1053,0.0184,0.0122,0.0185,0.0868,0.0548,0.031,0.0914,0.0637,0.1559,0.0581,0.1017,0.0713,0.1041,0.1364,0.4481,0.2054,0.3634,0.4128,0.1233,0.0707,0.2016,0.1499,0.0,0.0961,0.0209,0.2207,0.2136,0.0979,0.0046,0.021,0.178,0.0299,0.0,0.0,0.0594,0.4181,0.6723,0.5998,0.195,0.0733,0.0178,0.4274,0.5545,0.2412,0.3382,0.3819,0.2051,0.1103,0.1022
0.0945,0.0143,0.011,0.0058,0.0965,0.0308,0.0518,0.0884,0.0626,0.1096,0.1542,0.0414,0.0868,0.1946,0.0908,0.2292,0.1314,0.3471,0.1773,0.1248,0.0498,0.0831,0.099,0.0,0.0742,0.0056,0.1646,0.1093,0.1109,0.0031,0.0311,0.152,0.0407,0.0,0.0,0.1083,0.2735,0.6528,0.7053,0.1491,0.0275,0.0596,0.28,0.5489,0.2325,0.3137,0.316,0.1669,0.0518,0.1029
0.052,0.0071,0.0065,0.0009,0.0366,0.0008,0.029,0.0494,0.0619,0.0902,0.131,0.0141,0.0722,0.1219,0.0512,0.2041,0.1039,0.3538,0.1623,0.0944,0.0415,0.1392,0.0248,0.0,0.1014,0.0,0.1472,0.2004,0.0816,0.0013,0.024,0.1158,0.0748,0.0,0.0,0.0621,0.2444,0.6719,0.5839,0.1038,0.021,0.0401,0.2533,0.4407,0.2305,0.2462,0.2856,0.1664,0.0107,0.0456
0.0466,0.0127,0.0114,0.0125,0.0246,0.0035,0.0112,0.0645,0.0801,0.1174,0.0924,0.0151,0.0202,0.0,0.024,0.1624,0.0729,0.285,0.4025,0.0043,0.0086,0.1097,0.0082,0.0,0.1886,0.0,0.1235,0.3661,0.088,0.0071,0.0241,0.1354,0.0749,0.0,0.0,0.064,0.2469,0.573,0.5153,0.1258,0.0376,0.0664,0.2696,0.4131,0.0639,0.2376,0.2866,0.277,0.0119,0.0974
0.02,0.005,0.008,0.0014,0.0118,0.0057,0.0042,0.0399,0.0098,0.0108,0.1113,0.002,0.0197,0.0,0.0149,0.0835,0.0566,0.2563,0.2924,0.001,0.0063,0.1205,0.0031,0.0,0.3417,0.0,0.075,0.4422,0.0376,0.0042,0.0124,0.059,0.0243,0.0,0.0,0.0412,0.1818,0.4483,0.4106,0.154,0.0234,0.0648,0.2221,0.3816,0.0206,0.2124,0.2109,0.2232,0.0,0.0281
0.0094,0.0083,0.0034,0.0,0.021,0.0201,0.0109,0.0186,0.0,0.0,0.0741,0.007,0.0102,0.0242,0.047,0.0782,0.072,0.2436,0.1601,0.0141,0.0165,0.0646,0.0191,0.0,0.3673,0.0237,0.0792,0.3624,0.1223,0.0005,0.0046,0.0468,0.0367,0.0,0.0071,0.0319,0.0725,0.3881,0.0985,0.0743,0.0153,0.0246,0.083,0.2699,0.0,0.0471,0.1521,0.1456,0.0,0.0203
0.0157,0.0043,0.0011,0.0,0.0188,0.0484,0.0144,0.0666,0.0,0.0005,0.0199,0.0242,0.0281,0.0443,0.0866,0.0275,0.0532,0.2396,0.1435,0.035,0.0161,0.0612,0.0085,0.0,0.3579,0.0,0.1324,0.2305,0.0832,0.0002,0.011,0.0289,0.0442,0.0,0.0075,0.0102,0.1069,0.2674,0.0659,0.0684,0.0109,0.0,0.044,0.0047,0.0,0.0235,0.1906,0.0345,0.0,0.0
0.0165,0.0174,0.0048,0.0,0.0172,0.0533,0.0095,0.141,0.0,0.0006,0.005,0.0411,0.0534,0.0402,0.1504,0.0738,0.1044,0.2407,0.2071,0.0637,0.0079,0.0,0.0227,0.0,0.2548,0.0,0.1149,0.0729,0.0673,0.0008,0.0264,0.0277,0.0719,0.0,0.0097,0.0156,0.2366,0.1575,0.1035,0.1101,0.0233,0.0,0.0279,0.0,0.0097,0.0438,0.2916,0.003,0.0,0.0042
0.0127,0.0201,0.0181,0.0,0.0498,0.0731,0.0091,0.1993,0.0001,0.0006,0.0,0.0881,0.11,0.0652,0.1776,0.1775,0.0918,0.2495,0.3816,0.0833,0.011,0.0,0.118,0.1468,0.3802,0.0,0.1375,0.0386,0.0133,0.0011,0.0351,0.0205,0.0986,0.0,0.0394,0.0242,0.263,0.061,0.1653,0.1404,0.1113,0.0,0.0292,0.0139,0.0206,0.1694,0.324,0.0,0.0,0.0155
0.0176,0.0806,0.0224,0.0,0.0728,0.0847,0.0211,0.2017,0.0009,0.0004,0.0283,0.1264,0.229,0.1467,0.1887,0.1344,0.0785,0.1286,0.2293,0.0458,0.0197,0.016,0.1407,0.1698,0.2673,0.0,0.0814,0.0618,0.032,0.0016,0.0349,0.0317,0.1273,0.0,0.0,0.0677,0.3598,0.0681,0.1066,0.1057,0.1525,0.1097,0.0058,0.0307,0.0294,0.1778,0.2361,0.0,0.0034,0.0178
0.0336,0.1152,0.0993,0.0,0.0694,0.1316,0.0398,0.2509,0.0026,0.0005,0.0256,0.1297,0.2733,0.1545,0.2544,0.0116,0.0958,0.0493,0.3763,0.0646,0.0146,0.0739,0.1469,0.1414,0.2926,0.0,0.0482,0.0701,0.0528,0.0048,0.1083,0.0423,0.1216,0.0,0.0,0.021,0.2863,0.0661,0.1872,0.145,0.1664,0.4414,0.0055,0.0684,0.0718,0.1093,0.2604,0.0002,0.0171,0.0355
0.0563,0.2556,0.0814,0.0,0.0665,0.2324,0.0607,0.2648,0.0022,0.0002,0.0815,0.1477,0.2986,0.298,0.2675,0.0229,0.0442,0.0017,0.2121,0.1418,0.009,0.0989,0.1138,0.1128,0.3645,0.0,0.0405,0.095,0.028,0.011,0.1833,0.0564,0.1201,0.0276,0.0087,0.0121,0.3491,0.0131,0.3594,0.2362,0.1882,0.3521,0.1268,0.0924,0.0901,0.1379,0.237,0.0016,0.1119,0.0415
0.0808,0.2512,0.0744,0.0004,0.0935,0.252,0.0679,0.2646,0.0057,0.0014,0.1197,0.1348,0.2386,0.1546,0.2717,0.1626,0.0461,0.0021,0.1269,0.0575,0.0135,0.0146,0.1614,0.0649,0.3186,0.0231,0.0382,0.1034,0.0466,0.0196,0.2159,0.0615,0.1087,0.0563,0.1214,0.0536,0.2575,0.0393,0.6586,0.1795,0.1756,0.3469,0.2248,0.1269,0.0476,0.1764,0.2528,0.0086,0.3354,0.0418
0.0811,0.3412,0.1151,0.0,0.1277,0.1887,0.086,0.2516,0.0035,0.0,0.1746,0.0852,0.2253,0.1614,0.2043,0.0998,0.0284,0.0211,0.1186,0.0669,0.0487,0.0,0.1884,0.0175,0.2381,0.0194,0.0377,0.1337,0.076,0.0206,0.1547,0.0795,0.1415,0.0304,0.0793,0.1453,0.3816,0.0462,0.5109,0.0646,0.1243,0.2251,0.3921,0.096,0.0069,0.2247,0.3611,0.0055,0.394,0.0329
0.1075,0.262,0.108,0.0,0.0861,0.1451,0.1358,0.271,0.0009,0.0,0.0593,0.0246,0.1486,0.0952,0.2305,0.0784,0.0279,0.042,0.2408,0.0439,0.1073,0.0,0.1842,0.0,0.1657,0.1504,0.054,0.0656,0.0439,0.0157,0.2087,0.0993,0.1463,0.0,0.1069,0.1451,0.2633,0.0409,0.1236,0.0425,0.1621,0.0907,0.3786,0.0597,0.0121,0.2121,0.2426,0.0097,0.3282,0.0412
0.1298,0.2106,0.0533,0.0014,0.0721,0.1117,0.1395,0.2781,0.0041,0.0012,0.0145,0.0224,0.1427,0.1221,0.1875,0.2358,0.0232,0.0565,0.2758,0.1977,0.1466,0.0,0.1519,0.0,0.3809,0.3681,0.1579,0.0896,0.0664,0.0399,0.1783,0.1362,0.0822,0.0,0.1553,0.0995,0.2503,0.0852,0.0461,0.0772,0.236,0.182,0.3858,0.0959,0.0362,0.2406,0.2049,0.0338,0.2818,0.1781
