area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
2554.9517,3.8465,30780,MIS_AR,10.0613,93.3715,95.8706,19223.1283,76.7358,6898.3697,10.0755,93.2899,1985,2016,46
2999.0808,3.2895,30780,MIS_AR,11.9460,89.9045,91.5551,20024.2829,68.3543,8097.5182,11.9460,89.9045,1986,2013,46
2033.8051,4.2261,30780,MIS_AR,16.4394,79.2888,81.2131,21617.0417,88.9931,5491.2736,16.4394,79.2888,1987,2014,46
786.2500,4.1793,30780,MIS_AR,28.2983,117.0637,112.1631,34614.8446,119.4794,2122.8750,28.2983,117.0637,1988,2023,46
1190.1012,3.2526,30780,MIS_AR,12.8312,102.5285,102.4003,22305.0272,55.0662,3213.2732,12.8312,102.5285,1989,2018,46
1771.1975,4.3696,30780,MIS_AR,16.0402,97.5727,98.5226,23793.4501,84.1958,4782.2333,16.0402,97.5727,1990,2025,46
2567.8667,3.3324,30780,MIS_AR,17.7936,88.6459,94.3073,23775.4447,95.5640,6933.2400,17.7936,88.6459,1991,2027,46
1861.2601,3.1577,30780,MIS_AR,10.3791,70.7523,72.7241,16413.9885,63.5583,5025.4023,10.3791,70.7523,1992,2026,46
1865.3012,5.3857,30780,MIS_AR,19.3520,109.0348,110.9454,27545.3001,112.1138,5036.3133,19.3520,109.0348,1993,2015,46
159.0366,2.3887,30780,MIS_AR,34.8576,128.5534,108.1322,40547.0107,127.6778,429.3987,34.8576,128.5534,1994,2036,46
1594.4586,3.5258,30780,MIS_AR,12.3390,103.2359,102.6832,22069.6897,57.0690,4305.0381,12.3390,103.2359,1995,2018,46
2467.1940,3.4567,30780,MIS_AR,16.1999,77.3760,80.1386,21200.8135,90.6930,6661.4238,16.1999,77.3760,1996,2017,46
3222.9773,4.3345,30780,MIS_AR,10.8348,90.8547,95.0507,19406.5494,70.7749,8702.0386,10.8348,90.8547,1997,2029,46
1933.1564,4.8770,30780,MIS_AR,15.3875,96.3974,94.5273,23198.8468,86.1639,5219.5224,15.3875,96.3974,1998,2025,46
2858.9095,3.1725,30780,MIS_AR,9.5458,79.3492,80.4284,17004.6213,65.3930,7719.0556,9.5458,79.3492,1999,2021,46
2844.2390,2.6383,30780,MIS_AR,21.0028,109.9960,106.6398,28780.2485,99.4236,7679.4453,21.0028,109.9960,2000,2020,46
2544.1358,4.5734,30780,MIS_AR,11.2102,92.1036,95.1288,19822.3279,78.3852,6869.1665,11.2158,92.0551,2001,2019,46
2101.5649,3.4487,30780,MIS_AR,7.9149,103.6631,102.7361,19161.5518,59.4885,5674.2253,7.9149,103.6631,2002,2031,46
2758.4574,3.3486,30780,MIS_AR,23.5298,109.0634,106.2472,30349.3325,102.8245,7447.8350,23.5298,109.0634,2003,2032,46
2889.3009,3.6783,30780,MIS_AR,21.4760,114.2316,116.9679,29663.5998,106.3619,7801.1126,21.4760,114.2316,2004,2022,46
525.3976,6.4153,30780,MIS_AR,11.1281,114.2061,120.6581,22724.4695,51.5036,1418.5734,11.1281,114.2061,2005,2030,46
4152.3004,5.5230,30780,MIS_AR,10.4175,86.9424,89.2624,18603.8734,72.4835,11211.2111,10.4175,86.9424,2006,2024,45
3097.3444,2.6771,30780,MIS_AR,9.1519,91.4380,92.1520,18356.5363,61.6237,8362.8298,9.1519,91.4380,2007,2026,44
3005.8929,3.6242,30780,MIS_AR,16.1411,82.3888,85.4170,21819.2142,93.7014,8115.9108,16.1931,82.0366,2008,2027,43
3590.6545,2.9782,30780,MIS_AR,19.9907,94.7138,96.8779,26059.1008,97.4257,9694.7670,19.9907,94.7138,2009,2038,42
2705.2561,4.9419,30780,MIS_AR,18.6850,117.3656,116.4397,28211.8026,108.6635,7304.1914,18.6850,117.3656,2010,2034,41
1575.9170,3.7778,30780,MIS_AR,25.6103,119.4209,116.4228,33128.2785,116.8543,4254.9760,25.6103,119.4209,2011,2023,40
2663.3086,4.2864,30780,MIS_AR,14.6676,88.1834,91.4904,21616.6522,82.0703,7190.9332,14.6809,88.1035,2012,2033,39
4747.6256,3.4217,30780,MIS_AR,11.4513,90.3297,92.0866,19749.5530,68.7640,12818.5891,11.4513,90.3297,2013,2029,38
3589.2500,4.4446,30780,MIS_AR,15.8687,81.2322,82.1750,21494.3079,88.4547,9690.9750,15.8687,81.2322,2014,2035,37
2932.9766,5.1807,30780,MIS_AR,19.2475,111.6224,112.4888,27821.1747,111.5664,7919.0369,19.2475,111.6224,2015,2028,36
4154.9261,4.7239,30780,MIS_AR,10.0094,91.7274,93.7487,18958.2380,76.2308,11218.3005,10.0088,91.6429,2016,2037,35
4174.1343,3.3519,30780,MIS_AR,16.4583,77.8202,80.4289,21432.1915,91.2653,11270.1625,16.4772,77.7164,2017,2035,34
2784.5598,3.4091,30780,MIS_AR,12.5494,102.9336,102.5623,22170.2713,56.2130,7518.3113,12.5494,102.9336,2018,2030,33
4295.1235,5.2419,30780,MIS_AR,11.9572,91.6514,93.9944,20263.6731,79.0484,11596.8334,11.9605,91.6227,2019,2037,32
5050.2390,2.8648,30780,MIS_AR,20.8844,109.3907,106.1483,28619.9552,100.1528,13635.6453,20.8844,109.3907,2020,2032,31
5148.3921,3.2162,30780,MIS_AR,10.1714,82.8068,84.2456,17886.1378,66.1360,13900.6587,10.1714,82.8068,2021,2039,30
4921.8010,3.6467,30780,MIS_AR,21.3955,109.7455,113.5439,29009.9935,105.6574,13288.8626,21.3955,109.7455,2022,2034,29
2362.1670,3.9115,30780,MIS_AR,26.5050,118.6363,115.0049,33623.0837,117.7281,6377.8510,26.5050,118.6363,2023,2036,28
6396.3004,5.3464,30780,MIS_AR,10.3231,84.4493,86.1019,18207.3516,73.0407,17270.0111,10.3231,84.4493,2024,2041,27
3704.3539,4.6344,30780,MIS_AR,15.6996,96.9594,96.4376,23483.1501,85.2229,10001.7556,15.6996,96.9594,2025,2033,26
4958.6045,2.8575,30780,MIS_AR,9.6125,83.6734,84.8595,17627.3822,62.3499,13388.2321,9.6125,83.6734,2026,2031,25
5573.7596,3.4898,30780,MIS_AR,16.9024,85.2715,89.5128,22720.4621,94.5595,15049.1508,16.9305,85.0815,2027,2038,24
4158.5665,4.5468,30780,MIS_AR,20.3112,109.5042,110.2435,28250.9701,112.3444,11228.1297,20.3112,109.5042,2028,2040,23
7970.6029,3.7908,30780,MIS_AR,11.2020,90.5420,93.2852,19610.8568,69.5771,21520.6277,11.2020,90.5420,2029,2039,22
3309.9573,3.8862,30780,MIS_AR,12.3238,104.7229,105.4347,22258.2405,55.4655,8936.8847,12.3238,104.7229,2030,2042,21
7060.1694,3.0335,30780,MIS_AR,9.1072,89.6237,90.1808,18084.0507,61.4981,19062.4574,9.1072,89.6237,2031,2042,20
7808.6964,3.0357,30780,MIS_AR,21.8189,109.2751,106.1833,29230.8655,101.0966,21083.4804,21.8189,109.2751,2032,2043,19
6367.6625,4.4888,30780,MIS_AR,15.2679,93.2888,94.3684,22702.4775,83.9043,17192.6888,15.2735,93.2554,2033,2044,18
7627.0570,4.1061,30780,MIS_AR,20.4341,112.4483,114.5710,28726.8816,106.7236,20593.0540,20.4341,112.4483,2034,2043,17
7763.3843,3.8571,30780,MIS_AR,16.1857,79.3977,81.2362,21460.9098,89.9659,20961.1375,16.1959,79.3419,2035,2044,16
2521.2036,3.8154,30780,MIS_AR,27.0319,119.2619,114.5714,34059.8424,118.3557,6807.2497,27.0319,119.2619,2036,2040,15
8450.0496,4.9872,30780,MIS_AR,10.9995,91.6887,93.8736,19621.7849,77.6630,22815.1340,11.0008,91.6326,2037,2041,14
9164.4140,3.2893,30780,MIS_AR,18.1124,88.9710,92.3985,24028.5542,95.6825,24743.9178,18.1295,88.8555,2038,2046,13
13118.9950,3.5653,30780,MIS_AR,10.7976,87.5064,89.7377,18934.0115,68.2267,35421.2864,10.7976,87.5064,2039,2045,12
6679.7701,4.2707,30780,MIS_AR,22.8479,113.1872,111.8770,30443.4632,114.6133,18035.3794,22.8479,113.1872,2040,2047,11
14846.3500,5.1419,30780,MIS_AR,10.7081,88.5697,90.5253,19012.4001,75.6715,40085.1451,10.7089,88.5378,2041,2045,10
10370.1267,3.3057,30780,MIS_AR,10.1339,94.4431,95.0495,19416.3768,59.5726,27999.3422,10.1339,94.4431,2042,2048,9
15435.7535,3.5646,30780,MIS_AR,21.1346,110.8430,110.3278,28981.8389,103.8770,41676.5343,21.1346,110.8430,2043,2046,8
14131.0468,4.1418,30780,MIS_AR,15.7721,85.6572,87.1538,22020.3789,87.2344,38153.8264,15.7803,85.6115,2044,2049,7
27965.3450,4.4023,30780,MIS_AR,10.7501,88.0709,90.1558,18975.6268,72.1790,75506.4315,10.7505,88.0540,2045,2048,6
24600.1675,3.4621,30780,MIS_AR,20.0088,102.6949,103.6485,27136.5689,100.8243,66420.4522,20.0151,102.6519,2046,2047,5
31279.9376,3.6348,30780,MIS_AR,20.6150,104.9355,105.4057,27842.7497,103.7689,84455.8315,20.6200,104.9017,2047,2049,4
38335.4717,4.1057,30780,MIS_AR,10.5834,89.7947,91.4796,19094.8540,68.7689,103505.7736,10.5837,89.7823,2048,2050,3
45410.9844,3.7925,30780,MIS_AR,19.1080,98.9365,99.7260,26030.9371,98.6237,122609.6579,19.1140,98.8989,2049,2050,2
83746.4561,3.9359,30780,MIS_AR,15.2058,94.7518,95.9512,22855.9011,84.9575,226115.4315,15.2092,94.7257,2050,,1
2.5000,0.0000,31080,WEC_LADW,4.2302,22.1228,23.3130,7968.0273,337.7759,6.7500,4.2302,22.1228,2051,2078,19
4.5000,0.1111,31080,WEC_LADW,6.1777,63.6874,61.8980,18916.7964,240.7398,12.1500,6.1777,63.6874,2052,2082,19
2.7500,0.6364,31080,WEC_LADW,6.5199,30.9435,34.8840,11549.1985,382.5817,7.4250,6.5199,30.9435,2053,2078,19
5.0000,0.0000,31080,WEC_LADW,11.8166,54.6299,55.1763,20594.8875,508.1695,13.5000,11.8166,54.6299,2054,2079,19
26.0000,1.2651,31080,WEC_LADW,10.6129,23.7697,25.1862,12380.0030,148.8519,70.2000,11.3502,20.5700,2055,2073,19
13.7500,16.1091,31080,WEC_LADW,9.9043,54.6299,55.4041,19313.1525,550.4472,37.1250,9.9043,54.6299,2056,2079,19
17.0000,14.2206,31080,WEC_LADW,4.3099,51.3856,53.0452,14810.7424,457.5472,45.9000,4.3099,51.3856,2057,2076,19
223.2500,6.4041,31080,WEC_LADW,7.1537,26.8868,25.1718,10990.5626,94.8919,602.7750,7.5548,25.5459,2058,2072,19
138.0000,5.4402,31080,WEC_LADW,12.7828,24.2436,31.7688,14192.5135,108.3579,372.6000,12.7828,24.2436,2059,2074,19
77.5000,17.1795,31080,WEC_LADW,13.5026,52.0691,51.6554,21130.7652,442.6207,209.2500,13.5026,52.0691,2060,2071,19
176.5000,6.3896,31080,WEC_LADW,10.0297,39.7624,40.8892,15947.7783,102.9468,476.5500,10.0297,39.7624,2061,2070,19
45.7500,8.7377,31080,WEC_LADW,8.1304,50.7866,54.4862,17232.5053,432.7237,123.5250,8.1304,50.7866,2062,2071,19
15.0000,1.1333,31080,WEC_LADW,5.9747,21.3338,25.9377,8954.2742,172.7540,40.5000,5.9747,21.3338,2063,2075,19
44.2500,2.4633,31080,WEC_LADW,10.8196,23.4395,23.1659,11148.1745,159.7628,119.4750,10.6652,17.2397,2064,2073,19
170.0000,6.5067,31080,WEC_LADW,7.3008,47.6057,44.1597,15894.2349,121.5887,459.0000,8.9844,42.5516,2065,2077,19
198.2500,4.0049,31080,WEC_LADW,5.9100,38.7134,42.0859,12943.1584,90.0754,535.2750,5.9100,38.7134,2066,2072,19
422.2500,2.1989,31080,WEC_LADW,10.5404,41.8130,45.5222,16765.8079,98.8866,1140.0750,10.5404,41.8130,2067,2070,19
658.5000,4.7342,31080,WEC_LADW,10.0453,40.4009,40.6946,16106.3321,114.8605,1777.9500,10.0453,40.4009,2068,2074,19
294.7500,4.1744,31080,WEC_LADW,5.6073,35.0175,37.5994,11882.7918,80.8271,795.8250,5.6073,35.0175,2069,2081,19
598.7500,3.4342,31080,WEC_LADW,10.3899,41.2085,44.1565,16524.6685,100.0835,1616.6250,10.3899,41.2085,2070,2080,18
123.2500,14.0460,31080,WEC_LADW,11.5085,51.5930,52.7062,19683.7438,438.9470,332.7750,11.5085,51.5930,2071,2076,17
421.5000,5.2757,31080,WEC_LADW,6.5688,32.4494,33.1272,11908.9543,92.6265,1138.0500,6.7812,31.7392,2072,2080,16
70.2500,2.0198,31080,WEC_LADW,10.7431,23.5617,23.9136,11604.0825,155.7246,189.6750,10.9187,18.4723,2073,2075,15
796.5000,4.8565,31080,WEC_LADW,10.5196,37.6015,39.1481,15774.7477,113.7339,2150.5500,10.5196,37.6015,2074,2077,14
85.2500,1.8638,31080,WEC_LADW,9.9041,23.1697,24.2698,11137.8406,158.7210,230.1750,10.0488,18.9758,2075,2082,13
140.2500,14.0671,31080,WEC_LADW,10.6359,51.5679,52.7473,19093.0769,441.2015,378.6750,10.6359,51.5679,2076,2083,12
966.5000,5.1468,31080,WEC_LADW,9.9534,39.3612,40.0296,15795.7646,115.1155,2609.5500,10.2495,38.4722,2077,2084,11
5.2500,0.3333,31080,WEC_LADW,5.4295,26.7432,29.3740,9843.8789,361.2456,14.1750,5.4295,26.7432,2078,2083,10
18.7500,11.8133,31080,WEC_LADW,10.4143,54.6299,55.3433,19654.9485,539.1732,50.6250,10.4143,54.6299,2079,2085,9
1020.2500,4.1950,31080,WEC_LADW,8.8112,37.5898,39.5999,14617.7598,97.0027,2754.6750,8.8990,37.2964,2080,2081,8
1315.0000,4.1904,31080,WEC_LADW,8.0931,37.0133,39.1515,14004.7318,93.3771,3550.5000,8.1612,36.7856,2081,2084,7
89.7500,1.7760,31080,WEC_LADW,9.7172,25.2012,26.1564,11527.8718,162.8334,242.3250,9.8547,21.2176,2082,2086,6
145.5000,13.5716,31080,WEC_LADW,10.4481,50.6721,51.9039,18759.3430,438.3165,392.8500,10.4481,50.6721,2083,2085,5
2281.5000,4.5955,31080,WEC_LADW,8.8812,38.0079,39.5235,14763.4577,102.5860,6160.0500,9.0459,37.5001,2084,2086,4
164.2500,13.3709,31080,WEC_LADW,10.4442,51.1239,52.2966,18861.5810,449.8299,443.4750,10.4442,51.1239,2085,2087,3
2371.2500,4.4888,31080,WEC_LADW,8.9128,37.5232,39.0176,14640.9933,104.8663,6402.3750,9.0765,36.8838,2086,2087,2
2535.5000,5.0642,31080,WEC_LADW,9.0120,38.4042,39.8778,14914.4035,127.2131,6845.8500,9.1651,37.8063,2087,,1
1402.0000,8.9871,31140,MIS_INKY,8.5617,41.6475,43.0031,5413.4522,75.0543,3785.4000,8.5617,41.6475,2088,2104,15
896.4999,9.0181,31140,MIS_INKY,7.6243,86.6359,85.5827,8226.8915,63.4999,2420.5497,7.6243,86.6359,2089,2105,15
1924.0000,7.5547,31140,MIS_INKY,10.7634,51.4924,53.3970,6746.1163,81.8510,5194.8000,10.7634,51.4924,2090,2103,15
2103.0000,7.9459,31140,MIS_INKY,10.9871,42.7656,45.3921,6206.6403,80.4666,5678.0999,11.0009,42.6157,2091,2103,15
2035.7499,8.3829,31140,MIS_INKY,9.6799,40.3708,43.8169,5654.0688,78.8315,5496.5247,9.6821,40.2925,2092,2107,15
1247.7934,7.5054,31140,MIS_INKY,7.8677,78.4029,78.5394,7733.4341,65.9795,3369.0423,7.8677,78.4029,2093,2105,15
3112.9993,8.1615,31140,MIS_INKY,9.0007,45.9089,47.6976,5837.1733,76.7944,8405.0981,9.0007,45.9089,2094,2104,15
813.7500,7.1613,31140,MIS_INKY,7.8889,97.7513,98.3413,9069.8396,60.5501,2197.1250,7.8889,97.7513,2095,2110,15
1208.0000,7.5333,31140,MIS_INKY,8.1641,64.1640,67.0581,6842.8914,69.8579,3261.6000,8.1641,64.1640,2096,2106,15
2048.2500,6.7110,31140,MIS_INKY,10.7976,55.0461,52.7517,7000.5993,86.4332,5530.2750,10.7976,55.0461,2097,2108,15
1977.5000,8.4742,31140,MIS_INKY,9.7702,44.1500,45.5395,5945.4824,83.8354,5339.2500,9.7702,44.1500,2098,2108,15
2086.7500,8.9796,31140,MIS_INKY,9.0272,52.0762,52.5307,6269.0574,72.5268,5634.2250,9.0272,52.0762,2099,2106,15
2655.7346,7.2346,31140,MIS_INKY,9.8036,59.0373,58.6568,6972.2867,89.2542,7170.4834,9.8307,58.8244,2100,2111,15
769.2500,8.2942,31140,MIS_INKY,11.3897,43.1808,46.0819,6361.3151,94.5905,2076.9750,11.3897,43.1808,2101,2109,15
204.2500,2.6728,31140,MIS_INKY,10.7214,83.5704,90.0917,8938.7703,103.2985,551.4750,10.7214,83.5704,2102,2109,15
4027.0000,7.7590,31140,MIS_INKY,10.8803,46.9351,49.2166,6464.3885,81.1280,10872.8999,10.8874,46.8568,2103,2107,14
4514.9993,8.4179,31140,MIS_INKY,8.8643,44.5857,46.2399,5705.5992,76.2541,12190.4981,8.8643,44.5857,2104,2112,13
2144.2933,8.1378,31140,MIS_INKY,7.7659,81.8450,81.4841,7939.7419,64.9428,5789.5920,7.7659,81.8450,2105,2110,12
3294.7500,8.4494,31140,MIS_INKY,8.7108,56.5082,57.8571,6479.4501,71.5483,8895.8250,8.7108,56.5082,2106,2112,11
6062.7498,7.9685,31140,MIS_INKY,10.4772,44.7309,47.4035,6192.2994,80.3569,16369.4245,10.4827,44.6526,2107,2114,10
4025.7500,7.5771,31140,MIS_INKY,10.2929,49.6938,49.2090,6482.3123,85.1572,10869.5250,10.2929,49.6938,2108,2111,9
973.5000,7.1148,31140,MIS_INKY,11.2495,51.6549,55.3156,6902.0909,96.4175,2628.4500,11.2495,51.6549,2109,2113,8
2958.0433,7.8692,31140,MIS_INKY,7.7997,86.2208,86.1215,8250.6288,63.7344,7986.7170,7.7997,86.2208,2110,2115,7
6681.4846,7.4409,31140,MIS_INKY,10.0984,53.4076,52.9643,6677.0657,86.7856,18040.0083,10.1092,53.3230,2111,2113,6
7809.7493,8.4311,31140,MIS_INKY,8.7995,49.6155,51.1409,6032.0687,74.2688,21086.3231,8.7995,49.6155,2112,2114,5
7654.9846,7.3995,31140,MIS_INKY,10.2448,53.1847,53.2633,6705.6826,88.0105,20668.4583,10.2542,53.1109,2113,2116,4
13872.4991,8.2290,31140,MIS_INKY,9.5327,47.4808,49.5076,6102.0949,76.9295,37455.7476,9.5351,47.4465,2114,2115,3
16830.5425,8.1657,31140,MIS_INKY,9.2282,54.2895,55.9426,6479.7094,74.6104,45442.4646,9.2301,54.2613,2115,2116,2
24485.5270,7.9262,31140,MIS_INKY,9.5460,53.9441,55.1050,6550.3561,78.7997,66110.9230,9.5503,53.9016,2116,,1
5523.7152,0.8380,31180,SPP_SPS,17.9735,95.9492,95.5634,11812.7842,45.7335,14914.0311,17.9735,95.9492,2117,2131,14
1782.5797,0.2320,31180,SPP_SPS,27.5033,151.4209,151.6849,18392.1892,59.0867,4812.9651,27.5033,151.4209,2118,2134,14
10224.2745,0.4187,31180,SPP_SPS,19.2934,92.5389,94.8992,11874.4302,42.9659,27605.5411,19.2104,91.6236,2119,2133,14
9982.9330,0.7097,31180,SPP_SPS,16.0215,81.9216,82.7866,10253.2183,39.8727,26953.9190,16.0119,81.5448,2120,2132,14
3692.5112,0.1005,31180,SPP_SPS,25.7813,126.8862,129.1318,15924.8030,51.6314,9969.7803,26.1794,121.1185,2121,2135,14
9867.4900,0.5289,31180,SPP_SPS,14.9301,83.4136,86.0978,9984.3497,38.4503,26642.2230,15.0731,81.5974,2122,2132,14
9521.1605,0.9845,31180,SPP_SPS,16.3220,95.9244,97.3126,11253.3022,47.0318,25707.1333,16.3162,94.8080,2123,2131,14
14519.2663,0.5987,31180,SPP_SPS,19.4669,98.7582,102.2514,12435.8948,44.4145,39202.0189,19.5135,98.5113,2124,2133,14
1703.2500,0.2124,31180,SPP_SPS,29.7869,159.1603,172.2048,19587.0426,69.0698,4598.7750,29.7869,159.1603,2125,2138,14
1896.9639,0.2340,31180,SPP_SPS,25.9570,158.9076,163.2061,18458.0196,63.1441,5121.8026,25.9570,158.9076,2126,2134,14
9744.1661,0.3385,31180,SPP_SPS,22.3172,98.2485,101.1052,13163.8852,48.9897,26309.2484,22.3533,97.1106,2127,2136,14
18713.7992,0.7103,31180,SPP_SPS,15.2558,69.6128,71.9900,9155.0780,41.3338,50527.2579,15.1686,69.1314,2128,2137,14
3336.3696,0.0703,31180,SPP_SPS,27.4211,147.9517,153.7022,18129.8268,54.6778,9008.1979,27.4211,147.9517,2129,2135,14
8296.0000,0.1602,31180,SPP_SPS,16.5811,82.2964,88.4151,10466.5106,36.2048,22399.2000,16.6321,82.0289,2130,2139,14
15044.8757,0.9307,31180,SPP_SPS,16.9284,95.9335,96.6704,11458.7156,46.5551,40621.1644,16.9247,95.2270,2131,2136,13
19850.4230,0.6198,31180,SPP_SPS,15.4790,82.6633,84.4326,10119.5658,39.1656,53596.1420,15.5453,81.5710,2132,2137,12
24743.5407,0.5243,31180,SPP_SPS,19.3952,96.1883,99.2134,12203.8921,43.8159,66807.5600,19.3882,95.6652,2133,2140,11
3679.5436,0.2331,31180,SPP_SPS,26.7061,155.2806,157.6246,18426.1276,61.1785,9934.7678,26.7061,155.2806,2134,2138,10
7028.8808,0.0861,31180,SPP_SPS,26.5596,136.8852,140.7946,16971.4525,53.0774,18977.9782,26.7688,133.8553,2135,2141,9
24789.0418,0.6979,31180,SPP_SPS,19.0466,96.8435,98.4136,12128.9899,47.5121,66930.4127,19.0586,95.9674,2136,2140,8
38564.2222,0.6637,31180,SPP_SPS,15.3707,76.3303,78.3947,9651.5353,40.2178,104123.4000,15.3625,75.5345,2137,2139,7
5382.7936,0.2265,31180,SPP_SPS,27.6810,156.5083,162.2381,18793.4700,63.6755,14533.5428,27.6810,156.5083,2138,2141,6
46860.2222,0.5746,31180,SPP_SPS,15.5849,77.3866,80.1686,9795.8162,39.5073,126522.6000,15.5872,76.6843,2139,2142,5
49532.5825,0.6112,31180,SPP_SPS,19.2208,96.5162,98.8132,12166.4066,45.6657,133737.9727,19.2233,95.8165,2140,2142,4
12411.6744,0.1470,31180,SPP_SPS,27.0459,145.3955,150.0944,17761.6395,57.6737,33511.5210,27.1644,143.6796,2141,2143,3
96392.8047,0.5934,31180,SPP_SPS,17.4533,87.2166,89.7493,11013.9721,42.6719,260260.5727,17.4557,86.5156,2142,2143,2
108804.4791,0.5425,31180,SPP_SPS,18.5475,93.8532,96.6331,11783.7001,44.3832,293772.0936,18.5632,93.0365,2143,,1
945.5300,0.3089,32580,ERC_REST,15.2749,70.2167,73.5290,11721.1271,43.5078,2552.9311,16.2954,66.5936,2144,2156,12
906.5000,1.5343,32580,ERC_REST,36.5596,87.6904,82.0272,19917.9006,60.9075,2447.5500,37.8901,83.7000,2145,2157,12
1748.5512,1.0179,32580,ERC_REST,14.1610,66.4786,70.9847,10889.4439,51.9194,4721.0882,13.7318,65.9343,2146,2158,12
1864.8119,1.2172,32580,ERC_REST,16.5964,65.8274,70.3847,11699.5831,44.9985,5034.9921,16.6591,65.3341,2147,2156,12
2699.6925,0.9600,32580,ERC_REST,32.2176,70.1898,67.1862,16451.7462,59.3622,7289.1697,36.1299,55.1706,2148,2157,12
3426.3835,0.6224,32580,ERC_REST,13.6883,63.1244,61.1763,10357.1650,50.5849,9251.2354,14.0933,59.7279,2149,2159,12
3631.3775,0.7176,32580,ERC_REST,12.5767,55.8410,56.1218,9359.1361,49.0246,9804.7193,12.5232,54.5850,2150,2159,12
2427.6565,0.9496,32580,ERC_REST,24.2352,60.1947,59.1557,13075.6334,57.2268,6554.6726,26.6603,49.7865,2151,2160,12
3472.4941,1.5866,32580,ERC_REST,15.2678,65.7456,65.4392,10921.3158,53.2196,9375.7340,15.8305,60.1805,2152,2158,12
2628.2500,1.1085,32580,ERC_REST,19.8118,62.2662,62.4634,11729.8626,55.3256,7096.2750,20.2465,55.2641,2153,2160,12
3322.2318,1.5588,32580,ERC_REST,15.5342,62.3821,60.4677,10687.0033,46.8728,8970.0259,17.0377,54.4207,2154,2162,12
684.4649,0.8448,32580,ERC_REST,16.6711,47.5752,53.3828,9868.8904,40.9397,1848.0551,17.0512,46.4475,2155,2161,12
2810.3420,0.9116,32580,ERC_REST,16.1518,67.3042,71.4426,11706.8315,44.4969,7587.9233,16.5368,65.7579,2156,2161,11
3606.1925,1.1044,32580,ERC_REST,33.3090,74.5890,70.9168,17323.0444,59.7506,9736.7197,36.5724,62.3421,2157,2163,10
5221.0452,1.3962,32580,ERC_REST,14.8971,65.9911,67.2964,10910.6418,52.7841,14096.8222,15.1276,62.1075,2158,2164,9
7057.7610,0.6714,32580,ERC_REST,13.1164,59.3769,58.5757,9843.6566,49.7821,19055.9547,13.2855,57.0818,2159,2164,8
5055.9065,1.0322,32580,ERC_REST,21.9357,61.2715,60.8752,12376.0512,56.2385,13650.9476,23.3262,52.6340,2160,2163,7
3494.8068,0.8985,32580,ERC_REST,16.2535,63.4402,67.9056,11346.8671,43.8002,9435.9784,16.6375,61.9759,2161,2162,6
6817.0386,1.2203,32580,ERC_REST,15.9030,62.9246,64.2808,11025.2875,45.2976,18406.0043,16.8325,58.2939,2162,2165,5
8662.0990,1.0623,32580,ERC_REST,26.6707,66.8158,65.0557,14435.5762,57.7007,23387.6673,28.8408,56.6757,2163,2166,4
12278.8062,0.9796,32580,ERC_REST,13.8736,62.1893,62.2838,10297.3471,51.0586,33152.7768,14.0687,59.2187,2164,2165,3
19095.8449,1.0655,32580,ERC_REST,14.5980,62.4518,62.9967,10557.2150,49.0020,51558.7811,15.0554,58.8886,2165,2166,2
27757.9439,1.0645,32580,ERC_REST,18.3654,63.8136,63.6392,11767.4901,51.7165,74946.4484,19.3572,58.1980,2166,,1
974.5000,7.4099,32820,S_C_TVA,5.5472,78.4219,76.9595,7899.6239,90.0138,2631.1500,5.5472,78.4219,2167,2205,35
1076.7500,6.0053,32820,S_C_TVA,6.0483,78.2451,78.9167,8030.9036,92.7195,2907.2250,6.0483,78.2451,2168,2206,35
1061.2241,4.9608,32820,S_C_TVA,9.6637,65.5059,70.8431,8058.5837,64.6832,2865.3049,9.6637,65.5059,2169,2202,35
1311.5368,2.8612,32820,S_C_TVA,7.1752,84.4275,83.3574,8853.8059,56.7917,3541.1493,7.1752,84.4275,2170,2203,35
1212.5098,4.0966,32820,S_C_TVA,6.7546,76.0565,77.3252,8060.3738,61.1702,3273.7765,6.7546,76.0565,2171,2204,35
1581.2500,6.3802,32820,S_C_TVA,8.1698,60.4885,62.3448,7222.5679,70.0412,4269.3750,8.1698,60.4885,2172,2208,35
574.2500,8.0149,32820,S_C_TVA,5.9899,57.7669,59.2758,6371.5493,75.6368,1550.4750,5.9899,57.7669,2173,2211,35
1454.8641,3.0802,32820,S_C_TVA,12.9739,70.3646,77.4170,9409.0275,63.5980,3928.1331,12.9739,70.3646,2174,2202,35
2121.2500,3.2722,32820,S_C_TVA,6.4809,82.5093,82.1443,8498.4407,54.8676,5727.3750,6.4809,82.5093,2175,2207,35
1288.5000,6.2793,32820,S_C_TVA,4.9205,72.9052,73.5993,7275.2843,51.1069,3478.9500,4.9205,72.9052,2176,2218,35
1676.3241,3.3459,32820,S_C_TVA,6.0066,79.3125,78.9963,8104.3966,59.2039,4526.0751,6.0066,79.3125,2177,2215,35
1230.2055,5.4002,32820,S_C_TVA,5.6188,74.3604,74.4460,7594.6876,83.6257,3321.5548,5.6188,74.3604,2178,2209,35
2042.5146,2.8552,32820,S_C_TVA,6.2107,62.6712,62.0300,6828.9942,60.2062,5514.7894,6.2107,62.6712,2179,2204,35
