region,technology,tech_detail,with_backbone,percentile,dollar_year,parameter,parameter_value
WECC_CO,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,3247.87018193488
WECC_MT,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,1028.0422665343197
WECC_NM,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,3237.084376404261
WECC_SCE,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,3200.104471727857
WECC_WY,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,3064.5114879143734
WEC_BANC,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,2318.750076940208
WEC_CALN,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,722.9580529539785
WEC_LADW,Coal,CCS90AvgCF,False,50,2018.0,co2_o_m_mw,2682.3858062581894
ERC_FRNT,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
ERC_GWAY,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
ERC_REST,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
ERC_WEST,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,542.6033130432635
FRCC,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_AMSO,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_AR,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,932.5108461202733
MIS_D_MS,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_IA,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,790.7545448607211
MIS_IL,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_INKY,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_LA,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_LMI,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,2355.729981616611
MIS_MAPP,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_MIDA,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1240.6767184236476
MIS_MNWI,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,3334.156626179826
MIS_MO,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_WOTA,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
MIS_WUMS,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,2968.980067500328
NENGREST,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,809.2444971989232
NENG_CT,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,645.9165848781353
NENG_ME,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1431.7395592517387
NY_Z_A,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,3113.8180274829124
NY_Z_B,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,4278.177830244419
NY_Z_C&E,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,4583.262043824759
NY_Z_F,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,3160.04290832842
NY_Z_G-I,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,781.5095686916198
NY_Z_J,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,972.572409519711
NY_Z_K,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1490.2910749893792
PJM_AP,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,4047.0534260168843
PJM_ATSI,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1191.370178855107
PJM_COMD,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
PJM_Dom,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1527.2709796657853
PJM_EMAC,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1134.3594924789827
PJM_PENE,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1468.719463928144
PJM_SMAC,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,799.9995210298223
PJM_WMAC,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,645.9165848781353
PJM_West,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1413.2496069135368
SPP_KIAM,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1145.1452980096012
SPP_N,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,741.4480052921804
SPP_NEBR,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1028.0422665343197
SPP_SPS,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
SPP_WAUE,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
SPP_WEST,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
S_C_KY,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
S_C_TVA,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,664.406537216337
S_D_AECI,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1182.1252026860059
S_SOU,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
S_VACA,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1788.9583738510278
WECC_AZ,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1068.1038299337572
WECC_CO,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,2204.7287041879576
WECC_IID,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,485.59262666713926
WECC_MT,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,2007.7561431864242
WECC_NM,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,2223.2186565261604
WECC_NNV,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,4766.6207378452655
WECC_PNW,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,1240.6767184236476
WECC_SCE,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,550.3851644640888
WECC_UT,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,4641.813559562398
WECC_WY,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,857.0102074059463
WEC_BANC,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
WEC_CALN,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
WEC_LADW,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,457.77999354659465
WEC_SDGE,Coal,CCS90AvgCF,True,50,2018.0,co2_o_m_mw,2423.526473523354
ERC_FRNT,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
ERC_GWAY,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
ERC_REST,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
ERC_WEST,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,522.0245802184689
FRCC,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,497.19443744745877
MIS_AMSO,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_AR,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,875.1643885172791
MIS_D_MS,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_IA,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,2426.510256952011
MIS_IL,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_INKY,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_LA,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_LMI,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,3154.8611115683093
MIS_MAPP,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_MIDA,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,855.8520552509385
MIS_MNWI,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_MO,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_WOTA,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_WUMS,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,2418.2335426950076
PJM_ATSI,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,3292.806349185032
PJM_COMD,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
PJM_West,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,993.7972928676612
SPP_KIAM,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,1046.2164831620166
SPP_N,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,745.4958651575597
SPP_SPS,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
SPP_WAUE,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
SPP_WEST,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
S_C_KY,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,461.3286756671109
S_C_TVA,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,642.0369369450177
S_D_AECI,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,1266.9288633487733
S_SOU,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,522.0245802184689
S_VACA,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,2470.6527329893634
WECC_CO,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,2667.914422781276
WECC_MT,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,941.3781025733072
WECC_NM,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,2658.258256148107
WECC_SCE,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,2625.1513991200927
WECC_WY,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,2503.7595900173746
WEC_BANC,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,1628.3453859045853
WEC_CALN,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,668.2465320921951
WEC_LADW,NaturalGas,CCCCSAvgCF,False,50,2018.0,co2_o_m_mw,1953.8961466800522
ERC_FRNT,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
ERC_GWAY,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
ERC_REST,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
ERC_WEST,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,522.0245802184689
FRCC,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_AMSO,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_AR,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,855.8520552509385
MIS_D_MS,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_IA,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,728.9424366435533
MIS_IL,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_INKY,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_LA,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_LMI,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1661.4522429325996
MIS_MAPP,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_MIDA,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1131.7425304843844
MIS_MNWI,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,2745.16375584664
MIS_MO,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_WOTA,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
MIS_WUMS,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,2418.2335426950076
NENGREST,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,745.4958651575603
NENG_CT,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,599.2739132838334
NENG_ME,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1302.7946251291205
NY_Z_A,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,2547.9020660547267
NY_Z_B,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,3121.7542545402953
NY_Z_C&E,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,3394.885825021407
NY_Z_F,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,2589.285637339744
NY_Z_G-I,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,720.6657223865499
NY_Z_J,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,891.7178170312858
NY_Z_K,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1355.2138154234754
PJM_AP,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,2914.836398115209
PJM_ATSI,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1087.6000544470326
PJM_COMD,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
PJM_Dom,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1388.3206724514882
PJM_EMAC,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1036.5603165288458
PJM_PENE,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1335.901482157134
PJM_SMAC,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,737.2191509005569
PJM_WMAC,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,599.2739132838334
PJM_West,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1286.2411966151133
SPP_KIAM,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1046.2164831620166
SPP_N,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,684.7999606062019
SPP_NEBR,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,941.3781025733072
SPP_SPS,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
SPP_WAUE,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
SPP_WEST,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
S_C_KY,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
S_C_TVA,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,615.8273417978404
S_D_AECI,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1079.3233401900293
S_SOU,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
S_VACA,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1388.3206724514885
WECC_AZ,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,977.2438643536553
WECC_CO,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1526.2659100682104
WECC_IID,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,470.98484230028157
WECC_MT,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1688.0825368911605
WECC_NM,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1542.8193385822174
WECC_NNV,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,3559.0406577853046
WECC_PNW,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1131.7425304843844
WECC_SCE,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,513.7478659614655
WECC_UT,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,3447.3050153157587
WECC_WY,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,788.2588888187438
WEC_BANC,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
WEC_CALN,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
WEC_LADW,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,461.3286756671109
WEC_SDGE,NaturalGas,CCCCSAvgCF,True,50,2018.0,co2_o_m_mw,1722.148147483958
ERC_FRNT,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
ERC_GWAY,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
ERC_REST,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
ERC_WEST,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,1062.7109271684487
FRCC,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,1312.3252837341813
MIS_AMSO,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_AR,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,2204.7287041879576
MIS_D_MS,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_IA,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,3193.941154281789
MIS_IL,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_INKY,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_LA,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_LMI,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,4459.9956949034095
MIS_MAPP,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_MIDA,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,1721.1618819442856
MIS_MNWI,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_MO,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,924.0362846319304
MIS_WOTA,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_WUMS,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,3428.1472172323533
PJM_ATSI,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,5064.000804618019
PJM_COMD,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,866.2551835750478
PJM_West,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,2539.08867563712
SPP_KIAM,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,1145.1452980096012
SPP_N,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,3377.2998483022993
SPP_SPS,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,1200.6151550242082
SPP_WAUE,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,2549.8744811677366
SPP_WEST,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,645.9165848781353
S_C_KY,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,457.77999354659465
S_C_TVA,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,2461.276792880517
S_D_AECI,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,2346.485005447511
S_SOU,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,3017.5161923881083
S_VACA,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,4248.902072375598
WECC_CO,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,4241.197925568011
WECC_MT,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,2007.7561431864242
WECC_NM,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,4028.563473678684
WECC_SCE,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,4105.604941754528
WECC_WY,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,3104.57305131381
WEC_BANC,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,2451.2614020306573
WEC_CALN,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,1468.719463928144
WEC_LADW,Coal,CCS90AvgCF,False,75,2018.0,co2_o_m_mw,3018.286607068866
ERC_FRNT,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
ERC_GWAY,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
ERC_REST,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
ERC_WEST,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1062.7109271684487
FRCC,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,722.9580529539787
MIS_AMSO,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_AR,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2204.7287041879576
MIS_D_MS,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_IA,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1610.348966551384
MIS_IL,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_INKY,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_LA,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_LMI,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2987.470019838529
MIS_MAPP,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,870.6343161034238
MIS_MIDA,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2711.6615641270096
MIS_MNWI,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,4201.136362168575
MIS_MO,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_WOTA,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
MIS_WUMS,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,3428.1472172323533
NENGREST,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1159.012762263253
NENG_CT,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,759.9379576303833
NENG_ME,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2318.750076940208
NY_Z_A,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,3862.534298543799
NY_Z_B,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,4278.177830244419
NY_Z_C&E,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,4689.579269769423
NY_Z_F,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,3180.073690028138
NY_Z_G-I,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,932.5108461202733
NY_Z_J,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1054.2363656801065
NY_Z_K,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1508.7810273275832
PJM_AP,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,4509.302234471949
PJM_ATSI,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1421.7241684018802
PJM_COMD,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,866.2551835750478
PJM_Dom,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2941.245138993023
PJM_EMAC,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2461.276792880517
PJM_PENE,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2250.9535850334637
PJM_SMAC,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1239.13588906213
PJM_WMAC,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,991.0623618579137
PJM_West,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,3400.41228872505
SPP_KIAM,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1145.1452980096012
SPP_N,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1545.7609320039885
SPP_NEBR,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2554.496969252289
SPP_SPS,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1200.6151550242082
SPP_WAUE,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
SPP_WEST,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,645.9165848781353
S_C_KY,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
S_C_TVA,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2491.3229654300967
S_D_AECI,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2164.6671407885206
S_SOU,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,823.1119614525749
S_VACA,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,3074.526878764234
WECC_AZ,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1325.4223333070754
WECC_CO,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2740.9373219958284
WECC_IID,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,665.9473665778539
WECC_MT,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,3424.9387598730077
WECC_NM,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,3227.83940023516
WECC_NNV,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,4772.013640610576
WECC_PNW,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,2989.0108492000463
WECC_SCE,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1296.1465754382548
WECC_UT,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,4651.058535731499
WECC_WY,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1211.4009605548267
WEC_BANC,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,457.77999354659465
WEC_CALN,Coal,CCS90AvgCF,True,75,2018.0,co2_o_m_mw,1118.9511988638142
